Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC0000000341040,-0.32,2481.8343200683594,21.642935908279565,100.0,1,-0.43,2483.4078063964844,21.593257423272178,100.0,1,-0.53,2475.558868408203,21.84106596231388,100.0,1,-0.55,2509.6986694335938,20.7631960354642,100.0,1,-0.55,2503.0125122070312,20.97429298343236,100.0,1,-0.55,2502.653106689453,20.985640220009785,100.0,1,-0.55,2503.567596435547,20.95676773200103,100.0,1,-0.57,2502.836944580078,20.97983604635415,100.0,1,-0.65,2503.538116455078,20.95769848096373,100.0,1,-0.66,2497.3348388671875,21.153549838003432,100.0,1,10
ZINC0000000341410,-0.43,2467.327911376953,22.10093569754104,100.0,1,-0.48,2461.65234375,22.280126070043348,100.0,1,-0.56,2476.737762451172,21.803845638888056,100.0,1,-0.61,2459.4803771972656,22.348699915203564,100.0,1,-0.65,2446.6657104492188,22.75328762501616,100.0,1,-0.78,2477.2212829589844,21.78857981428649,100.0,1,-1.19,2479.122802734375,21.728544579175445,100.0,1,-1.57,2495.595458984375,21.208465953819587,100.0,1,-1.72,2469.9408569335938,22.01843915826995,100.0,1,-2.15,2477.2371215820312,21.788079753508384,100.0,1,10
ZINC0000000341760,-0.64,2420.038818359375,23.593958202087453,100.0,1,-1.03,2438.546936035156,23.00961550394217,100.0,1,-1.09,2468.987365722656,22.048543009813216,100.0,1,-1.15,2431.919921875,23.21884517293547,100.0,1,-1.15,2437.58984375,23.03983304945811,100.0,1,-1.34,2464.269287109375,22.197503311192428,100.0,1,-1.54,2485.231201171875,21.53568876926313,100.0,1,-2.06,2507.498504638672,20.83266016224092,100.0,1,-2.31,2440.800048828125,22.93847969036391,100.0,1,-2.36,2460.81591796875,22.306533903966592,100.0,1,10
ZINC0000000343030,-2.08,2533.6883850097656,20.00578702320891,100.0,1,-2.21,2521.4168090820312,20.39322814032965,100.0,1,-2.33,2558.359619140625,19.22686094487168,100.0,1,-2.38,2549.137451171875,19.51802542783042,100.0,1,-2.52,2531.47900390625,20.075542129475004,100.0,1,-2.68,2570.971893310547,18.82866322172645,100.0,1,-2.82,2549.5428771972656,19.5052252208226,100.0,1,-3.04,2557.135955810547,19.265494734889938,100.0,1,-3.07,2583.5730590820312,18.43081621558165,100.0,1,-3.09,2555.239532470703,19.3253690641244,100.0,1,10
ZINC0000000343460,-3.33,2463.9186401367188,22.20857402090412,100.0,1,-3.44,2459.080993652344,22.36130934757928,100.0,1,-3.44,2460.029602050781,22.331359657354884,100.0,1,-3.7,2492.638610839844,21.30182026748068,100.0,1,-3.72,2481.2666015625,21.66086005212349,100.0,1,-3.78,2497.297180175781,21.154738807175253,100.0,1,-3.8,2499.424560546875,21.08757264755801,100.0,1,-3.87,2491.6710815429688,21.33236733281571,100.0,1,-3.92,2501.371826171875,21.026093113590765,100.0,1,-3.95,2489.077087402344,21.414265533467923,100.0,1,10
ZINC0000000343690,-0.61,2496.698608398437,21.17363705785281,100.0,1,-0.95,2514.108795166016,20.623958495764764,100.0,1,-1.24,2473.9742736816406,21.891095164321705,100.0,1,-1.29,2490.1512756347656,21.38035100682372,100.0,1,-1.31,2465.546112060547,22.157191089814923,100.0,1,-1.52,2504.3413696289062,20.9323379805006,100.0,1,-1.53,2467.015563964844,22.110797204407813,100.0,1,-1.71,2485.952453613281,21.512917215448844,100.0,1,-1.73,2491.325592041016,21.343275209634346,100.0,1,-1.78,2482.4962158203125,21.62203837799785,100.0,1,10
ZINC0000000343760,-2.22,2555.7361755371094,19.30968893097836,100.0,1,-2.41,2552.771850585937,19.40327930415897,100.0,1,-2.5,2554.2911071777344,19.355312973299338,100.0,1,-2.58,2546.119171142578,19.6133192835846,100.0,1,-2.64,2552.618103027344,19.40813345868704,100.0,1,-2.64,2556.7518310546875,19.27762241314416,100.0,1,-2.66,2561.025115966797,19.1427052444062,100.0,1,-2.77,2543.1266479492188,19.70779993838172,100.0,1,-3.11,2537.7892150878906,19.87631463955195,100.0,1,-3.72,2549.7769470214844,19.49783511259904,100.0,1,10
ZINC0000000344220,-1.04,2399.298767089844,24.24876803909037,100.0,1,-1.04,2397.830322265625,24.29513012872547,100.0,1,-1.04,2348.0252075195312,25.867589070363312,100.0,1,-1.4,2402.16162109375,24.158381330817623,100.0,1,-1.51,2385.44775390625,24.68607552532589,100.0,1,-1.74,2362.4705810546875,25.411516297587767,100.0,1,-2.36,2363.965759277344,25.36431017473184,100.0,1,-2.55,2415.380920410156,23.74101846521153,100.0,1,-3.15,2421.1466064453125,23.558982852867743,100.0,1,-3.62,2398.2703247070312,24.28123826687837,100.0,1,10
ZINC0000000344300,-0.56,2470.9761962890625,21.985751177619044,100.0,1,-0.57,2471.8212890625,21.9590697073548,100.0,1,-0.59,2473.93115234375,21.89245660146901,100.0,1,-0.6,2476.6369018554688,21.80703003363106,100.0,1,-0.6,2475.637176513672,21.838593600162422,100.0,1,-0.61,2481.101776123047,21.66606396014375,100.0,1,-0.63,2479.859344482422,21.705290307731428,100.0,1,-0.64,2481.268524169922,21.660799351104178,100.0,1,-0.74,2485.536834716797,21.52603923420981,100.0,1,-1.56,2476.0006103515625,21.82711918049693,100.0,1,10
ZINC0000000344390,-2.37,2480.8580627441406,21.673758536972084,100.0,1,-2.41,2479.4821166992188,21.717200233122743,100.0,1,-2.59,2495.228912353516,21.22003865132587,100.0,1,-3.04,2478.754943847656,21.74015870753617,100.0,1,-3.32,2475.6494140625,21.838207233357,100.0,1,-3.54,2510.560485839844,20.7359865626828,100.0,1,-3.54,2505.590148925781,20.89291122319838,100.0,1,-3.55,2513.3766174316406,20.64707498553004,100.0,1,-3.72,2508.245849609375,20.80906480887889,100.0,1,-4.32,2518.268768310547,20.492618833132937,100.0,1,10
ZINC0000000344440,-0.9,2543.775787353516,19.68730515454557,100.0,1,-1.6,2555.4664001464844,19.318206343846185,100.0,1,-1.7,2570.0513305664062,18.85772744787556,100.0,1,-1.75,2546.5411987304688,19.59999492809261,100.0,1,-1.79,2559.7625427246094,19.18256750743424,100.0,1,-1.81,2552.18603515625,19.42177480839097,100.0,1,-1.86,2545.0890502929688,19.64584250432596,100.0,1,-1.89,2566.836151123047,18.95923785881336,100.0,1,-1.93,2565.7744140625,18.992759274094432,100.0,1,-2.22,2565.2115478515625,19.01053022012772,100.0,1,10
ZINC0000000344770,-2.1,2478.7764892578125,21.73947847071664,100.0,1,-2.51,2478.9810180664062,21.733021038472263,100.0,1,-2.58,2490.158935546875,21.380109166254734,100.0,1,-2.65,2478.0225830078125,21.76328097835089,100.0,1,-2.92,2433.322570800781,23.17456040707221,100.0,1,-3.63,2506.2269897460938,20.872804733184143,100.0,1,-4.05,2494.347961425781,21.247852243775604,100.0,1,-4.13,2518.8978881835938,20.472756110704168,100.0,1,-4.53,2496.919189453125,21.166672820272645,100.0,1,-4.62,2497.853820800781,21.13716441682353,100.0,1,10
ZINC0000000344880,-1.63,2479.739013671875,21.70908942073345,100.0,1,-1.65,2483.9585571289062,21.575868990011347,100.0,1,-1.67,2489.6665954589844,21.395653444738524,100.0,1,-1.8,2487.017791748047,21.479282106195104,100.0,1,-2.09,2478.33154296875,21.75352642089909,100.0,1,-2.14,2478.1131591796875,21.76042128588577,100.0,1,-2.25,2487.306701660156,21.470160573658934,100.0,1,-2.28,2480.5338134765625,21.68399581205361,100.0,1,-2.3,2478.8364868164062,21.73758421351096,100.0,1,-2.33,2479.9695434570312,21.70181107946608,100.0,1,10
ZINC0000000345010,-2.48,2452.3533935546875,22.5737147397414,100.0,1,-2.54,2445.945251464844,22.776034127616125,100.0,1,-2.55,2450.091796875,22.645118408611204,100.0,1,-2.58,2437.1447143554688,23.053886780690032,100.0,1,-2.64,2446.019775390625,22.7736812404868,100.0,1,-2.67,2459.596984863281,22.345018350207187,100.0,1,-2.69,2441.993896484375,22.900787247899032,100.0,1,-2.71,2466.5485229492188,22.12554273455818,100.0,1,-2.9,2451.8275756835938,22.59031598676772,100.0,1,-2.92,2466.145568847656,22.13826489739832,100.0,1,10
ZINC0000000345710,-0.63,2554.182830810547,19.358731500545385,100.0,1,-0.69,2558.985382080078,19.20710420834964,100.0,1,-0.74,2557.0487060546875,19.26824940495658,100.0,1,-0.91,2564.1558837890625,19.04385989726844,100.0,1,-0.98,2579.236785888672,18.567722065333104,100.0,1,-1.02,2576.235595703125,18.662476356471224,100.0,1,-1.02,2575.2028198242188,18.69508340242972,100.0,1,-1.19,2579.798065185547,18.55000122172845,100.0,1,-1.31,2575.576446533203,18.68328717101108,100.0,1,-1.39,2580.188781738281,18.537665425693746,100.0,1,10
ZINC0000000345870,-1.37,2410.5758056640625,23.89272669209969,100.0,1,-1.48,2413.188232421875,23.810246532468724,100.0,1,-1.52,2443.4913940429688,22.85350789841664,100.0,1,-1.53,2414.3779296875,23.77268512712489,100.0,1,-1.54,2437.752197265625,23.034707185605527,100.0,1,-1.54,2424.799072265625,23.44366633231646,100.0,1,-1.58,2432.86962890625,23.18886079641433,100.0,1,-1.6,2433.79052734375,23.159785971674555,100.0,1,-1.62,2407.8220825195312,23.979667894895588,100.0,1,-1.85,2383.2418212890625,24.755721755160533,100.0,1,10
ZINC0000000346000,-0.41,2499.158569335937,21.09597058540372,100.0,1,-0.63,2495.389373779297,21.214972524984347,100.0,1,-1.19,2495.095703125,21.22424436480642,100.0,1,-1.74,2489.636657714844,21.396598646324875,100.0,1,-2.09,2486.4483947753906,21.497259242992385,100.0,1,-2.67,2494.861572265625,21.231636400046465,100.0,1,-2.71,2495.3766174316406,21.215375271429902,100.0,1,-2.73,2481.064483642578,21.66724136721665,100.0,1,-3.22,2494.3544006347656,21.247648943536333,100.0,1,-3.26,2489.278717041016,21.407899634506634,100.0,1,10
ZINC0000000346060,-1.58,2469.9991149902344,22.016599821034124,100.0,1,-1.78,2466.644805908203,22.12250286605162,100.0,1,-3.76,2561.062805175781,19.14151531172613,100.0,1,-3.99,2543.4916381835938,19.69627637979584,100.0,1,-4.09,2507.7969970703125,20.82323608811645,100.0,1,-4.11,2508.611083984375,20.797533542227058,100.0,1,-4.17,2505.071075439453,20.90929953490301,100.0,1,-4.2,2539.3853454589844,19.82592123142828,100.0,1,-4.37,2501.182586669922,21.0320678282054,100.0,1,-4.39,2498.879180908203,21.10479150336808,100.0,1,10
ZINC0000000346430,-1.44,2420.767578125,23.5709496252454,100.0,1,-1.57,2411.4751586914062,23.864332104179447,100.0,1,-1.67,2444.4263305664062,22.82398985988509,100.0,1,-1.74,2437.6954956054688,23.03649738392096,100.0,1,-1.88,2416.612243652344,23.702142834624293,100.0,1,-1.9,2482.9326171875,21.60826021012342,100.0,1,-1.95,2467.26123046875,22.103040963051924,100.0,1,-2.02,2473.807922363281,21.89634724775412,100.0,1,-2.1,2466.037170410156,22.14168727867733,100.0,1,-2.53,2476.4471435546875,21.81302112788584,100.0,1,10
ZINC0000000346650,-0.13,2513.7800903320312,20.634336443049765,100.0,1,-0.19,2499.166076660156,21.095733562375944,100.0,1,-0.24,2498.300201416016,21.12307118175365,100.0,1,-0.45,2491.2945556640625,21.34425509751744,100.0,1,-0.5,2492.6295471191406,21.30210642942884,100.0,1,-0.5,2496.729797363281,21.1726523524285,100.0,1,-0.52,2508.2696533203125,20.80831327244937,100.0,1,-0.61,2507.139434814453,20.843996800227664,100.0,1,-0.65,2513.078063964844,20.65650098667098,100.0,1,-0.79,2510.0307006835938,20.75271306578071,100.0,1,10
ZINC0000000346740,-0.66,2613.4497680664062,17.487541645716785,100.0,1,-0.75,2588.309967041016,18.28126142961653,100.0,1,-0.76,2602.798553466797,17.823824329168946,100.0,1,-0.76,2640.8755798339844,16.62164738635285,100.0,1,-0.78,2644.606964111328,16.503839233485255,100.0,1,-0.85,2641.107482910156,16.614325687214546,100.0,1,-0.87,2558.9971618652344,19.206732294167853,100.0,1,-1.21,2610.2212524414062,17.58947310975677,100.0,1,-1.63,2628.122528076172,17.024289773022893,100.0,1,-2.11,2610.8026428222656,17.571117314220004,100.0,1,10
ZINC0000000347300,-0.55,2492.241424560547,21.314360327262897,100.0,1,-0.57,2494.797576904297,21.233656876831965,100.0,1,-0.57,2505.140045166016,20.907122006273905,100.0,1,-0.63,2502.7225036621094,20.98344920226528,100.0,1,-1.31,2488.3990478515625,21.435672759610167,100.0,1,-1.32,2488.3878479003906,21.436026367135337,100.0,1,-1.36,2495.1430053710938,21.22275092702982,100.0,1,-1.56,2491.237762451172,21.346048186357603,100.0,1,-1.57,2501.288452148437,21.028725418110547,100.0,1,-1.66,2550.8644104003906,19.46350145986915,100.0,1,10
ZINC0000000347840,-1.27,2446.2081909179688,22.76773254059472,100.0,1,-1.43,2428.1930541992188,23.336510726583107,100.0,1,-1.47,2423.77734375,23.475924588291,100.0,1,-1.6,2437.307678222656,23.048741646672585,100.0,1,-1.6,2440.4752807617188,22.948733345085564,100.0,1,-1.64,2421.338928222656,23.552910823920563,100.0,1,-1.65,2427.9351196289062,23.344654298252664,100.0,1,-1.66,2415.4923095703125,23.737501660124703,100.0,1,-1.7,2427.4035034179688,23.361438611845152,100.0,1,-2.0,2433.4404296875,23.170839338237872,100.0,1,10
ZINC0000000347940,-1.86,2482.2713012695312,21.62913943374852,100.0,1,-1.92,2474.660095214844,21.869442243577502,100.0,1,-2.12,2460.023193359375,22.33156199408591,100.0,1,-2.16,2485.8912963867188,21.51484808596775,100.0,1,-2.29,2467.616271972656,22.091831508153245,100.0,1,-2.34,2496.2238159179688,21.18862731909689,100.0,1,-2.37,2489.2316284179688,21.40938632772553,100.0,1,-2.45,2493.7403869628906,21.26703472938484,100.0,1,-2.5,2486.1430053710938,21.50690106997976,100.0,1,-2.64,2492.3345336914062,21.311420663613603,100.0,1,10
ZINC0000000348130,-0.61,2466.1603088378906,22.137799522916968,100.0,1,-0.61,2453.361633300781,22.54188235441024,100.0,1,-0.62,2450.393798828125,22.6355835310388,100.0,1,-0.67,2451.3773803710938,22.60452966036797,100.0,1,-0.89,2468.2205200195312,22.072754044942496,100.0,1,-1.04,2449.2800903320312,22.670745800857645,100.0,1,-1.06,2469.738586425781,22.02482529090433,100.0,1,-1.48,2482.039978027344,21.63644282623021,100.0,1,-1.53,2473.179626464844,21.91618395546033,100.0,1,-2.26,2537.8799743652344,19.873449166037368,100.0,1,10
ZINC0000000351060,-0.74,2440.6519775390625,22.943154632358784,100.0,1,-0.82,2458.0054321289062,22.39526723209441,100.0,1,-0.82,2441.0104370117188,22.93183726453689,100.0,1,-2.63,2463.222045898437,22.23056706005809,100.0,1,-2.78,2473.1925048828125,21.915777354981795,100.0,1,-2.8,2471.429992675781,21.97142381004612,100.0,1,-2.89,2473.60400390625,21.902785409833623,100.0,1,-2.99,2458.009094238281,22.395151611105256,100.0,1,-3.07,2473.0177001953125,21.92129633019752,100.0,1,-3.22,2471.9625244140625,21.954610591206343,100.0,1,10
ZINC0000000351120,-0.64,2581.40576171875,18.499242643980697,100.0,1,-0.7,2597.954345703125,17.97676681011634,100.0,1,-0.73,2573.5528259277344,18.747177402602222,100.0,1,-0.8,2596.488586425781,18.023044111026056,100.0,1,-1.37,2598.8677978515625,17.94792708138785,100.0,1,-1.7,2591.6456604003906,18.17594612462725,100.0,1,-1.81,2613.7008361816406,17.479614863401896,100.0,1,-2.05,2590.7708435058594,18.203566051920145,100.0,1,-2.06,2605.0812377929688,17.751754876103245,100.0,1,-2.27,2606.4225463867188,17.709406761808353,100.0,1,10
ZINC0000000351420,-1.67,2493.4471740722656,21.276292116583264,100.0,1,-1.71,2494.221954345703,21.25183056931081,100.0,1,-2.35,2524.9187622070312,20.282663642432688,100.0,1,-2.68,2509.7147216796875,20.762689230128395,100.0,1,-2.83,2501.537109375,21.02087475294685,100.0,1,-2.84,2491.0145263671875,21.353096249154905,100.0,1,-2.87,2505.06396484375,20.90952403232362,100.0,1,-2.95,2511.553955078125,20.704620515341247,100.0,1,-2.96,2515.086242675781,20.59309829025077,100.0,1,-3.09,2502.12548828125,21.002298314022443,100.0,1,10
ZINC0000000352150,-0.54,2498.640594482422,21.1123242108116,100.0,1,-0.59,2499.117248535156,21.097275175564693,100.0,1,-0.64,2503.2192993164062,20.96776425157801,100.0,1,-0.66,2516.9510803222656,20.534221192047774,100.0,1,-0.67,2505.189483642578,20.905561122920297,100.0,1,-0.77,2517.3687438964844,20.521034618234523,100.0,1,-1.07,2511.2547607421875,20.7140667501553,100.0,1,-1.19,2513.5486755371094,20.641642726056183,100.0,1,-1.34,2522.2985229492188,20.36539046017385,100.0,1,-1.35,2513.7801208496094,20.63433547954152,100.0,1,10
ZINC0000000352300,-0.59,2598.636932373047,17.955216021245896,100.0,1,-0.69,2603.250061035156,17.80956922471425,100.0,1,-0.72,2596.187866210937,18.032538521252256,100.0,1,-0.96,2589.556701660156,18.241899227366595,100.0,1,-1.02,2607.0830993652344,17.68855162588933,100.0,1,-1.08,2614.0157165527344,17.46967338535096,100.0,1,-1.25,2585.405548095703,18.3729604361162,100.0,1,-1.35,2603.582275390625,17.799080473981306,100.0,1,-1.43,2613.0362548828125,17.500597182408992,100.0,1,-2.46,2608.954498291016,17.629467373414094,100.0,1,10
ZINC0000000353510,-1.48,2587.248016357422,18.314789589455305,100.0,1,-1.49,2587.54052734375,18.305554362946463,100.0,1,-1.53,2589.689971923828,18.237691586869555,100.0,1,-1.53,2592.6881103515625,18.14303364655573,100.0,1,-1.59,2588.2337341308594,18.283668273207464,100.0,1,-1.6,2596.783142089844,18.013744329464938,100.0,1,-1.6,2575.663543701172,18.680537318485648,100.0,1,-1.62,2585.4659423828125,18.37105365330337,100.0,1,-1.66,2598.467529296875,17.960564455502606,100.0,1,-1.7,2599.371795654297,17.932014742755246,100.0,1,10
ZINC0000000353890,-0.75,2472.4061279296875,21.94060503538657,100.0,1,-0.95,2458.4500732421875,22.38122891699438,100.0,1,-0.97,2438.77978515625,23.002263936048333,100.0,1,-0.97,2463.6456298828125,22.217193565645704,100.0,1,-1.0,2469.6862182617188,22.02647867104927,100.0,1,-1.06,2456.223999023437,22.45151106226938,100.0,1,-1.1,2446.93408203125,22.744814533527503,100.0,1,-1.2,2482.6325073242188,21.61773535018476,100.0,1,-3.59,2491.3980102539062,21.340988804573783,100.0,1,-3.74,2482.6921997070312,21.61585072806152,100.0,1,10
ZINC0000000354270,-1.59,2560.6199340820312,19.155497743348075,100.0,1,-1.6,2559.2735595703125,19.198005800011305,100.0,1,-1.63,2551.722198486328,19.436419170175828,100.0,1,-1.8,2576.5235900878906,18.653383729182345,100.0,1,-1.8,2568.269073486328,18.91399729277308,100.0,1,-1.86,2570.740478515625,18.83596950473287,100.0,1,-2.07,2586.0492553710938,18.3526371567473,100.0,1,-2.11,2568.5514221191406,18.905082914509148,100.0,1,-2.86,2582.093017578125,18.47754443834908,100.0,1,-3.3,2638.9525756835938,16.682360931266945,100.0,1,10
ZINC0000000354330,-1.11,2424.94873046875,23.43894128789295,100.0,1,-1.14,2432.5778198242188,23.198073862233585,100.0,1,-1.22,2430.0509033203125,23.27785427176775,100.0,1,-1.24,2431.0736694335938,23.24556325651295,100.0,1,-1.82,2451.7564086914062,22.592562887990315,100.0,1,-1.86,2453.700439453125,22.53118548589682,100.0,1,-2.12,2472.5943603515625,21.934662116543954,100.0,1,-2.48,2454.701568603516,22.499577597986285,100.0,1,-2.71,2467.5844116210938,22.092837410758904,100.0,1,-2.97,2484.9674682617188,21.54401540749885,100.0,1,10
ZINC0000000354430,-2.65,2576.6351928710938,18.64986017953781,100.0,1,-2.87,2578.1355895996094,18.602489296772333,100.0,1,-2.93,2579.7638244628906,18.55108227797706,100.0,1,-2.94,2589.579620361328,18.241175632676125,100.0,1,-3.02,2587.6626892089844,18.301697439449864,100.0,1,-3.04,2582.514862060547,18.46422586390654,100.0,1,-3.49,2601.310333251953,17.870810772145486,100.0,1,-3.57,2603.3552856445312,17.806247048292498,100.0,1,-3.77,3167.3201293945312,0.000614718259013,0.0,1,-3.96,2586.462127685547,18.3396018537282,100.0,1,10
ZINC0000000354440,-0.96,2550.6378479003906,19.47065454506494,100.0,1,-1.23,2548.7859497070312,19.529123115772915,100.0,1,-1.27,2555.835968017578,19.306538259023853,100.0,1,-1.48,2553.6778259277344,19.374675634950005,100.0,1,-1.48,2553.763977050781,19.37195565118011,100.0,1,-1.56,2548.286895751953,19.54487936607016,100.0,1,-3.45,2618.4722900390625,17.328969386105733,100.0,1,-3.71,2597.967742919922,17.97634382999768,100.0,1,-3.85,2608.0733337402344,17.657287710421528,100.0,1,-3.95,2603.491729736328,17.80193920293819,100.0,1,10
ZINC0000000354460,-2.27,2590.889038085937,18.199834384495134,100.0,1,-2.29,2584.296112060547,18.40798781478103,100.0,1,-2.3,2591.1934509277344,18.190223389771536,100.0,1,-2.34,2597.0892944335938,18.00407841477149,100.0,1,-2.34,2589.3294372558594,18.24907447325197,100.0,1,-2.79,2597.341094970703,17.996128508258767,100.0,1,-2.79,2588.313262939453,18.28115737072629,100.0,1,-2.85,2594.296264648437,18.092260616184333,100.0,1,-3.19,2603.5386352539062,17.800458290768752,100.0,1,-3.29,2646.826477050781,16.433764242482496,100.0,1,10
ZINC0000000354500,-0.71,2518.9603881835938,20.470782845822573,100.0,1,-0.71,2517.9164428710938,20.503742535798,100.0,1,-0.73,2515.298156738281,20.586407689011605,100.0,1,-0.86,2517.0845336914062,20.53000777050128,100.0,1,-0.87,2519.402069091797,20.456837991022105,100.0,1,-0.87,2525.296600341797,20.27073444687651,100.0,1,-1.79,2518.012481689453,20.50071037535737,100.0,1,-2.12,2548.1821899414062,19.548185162851777,100.0,1,-3.59,2600.3331909179688,17.901661342577054,100.0,1,-3.79,2608.0732421875,17.657290600946258,100.0,1,10
ZINC0000000355360,-0.52,2493.464874267578,21.275733281802346,100.0,1,-0.65,2503.4874572753906,20.959297904647062,100.0,1,-0.97,2498.8146057128906,21.1068302868102,100.0,1,-0.98,2516.8165283203125,20.538469299891016,100.0,1,-1.01,2506.2068481445312,20.8734406486245,100.0,1,-1.02,2498.215087890625,21.125758406243285,100.0,1,-1.03,2512.3053588867188,20.68089701538291,100.0,1,-1.04,2513.509094238281,20.642892396247312,100.0,1,-1.09,2506.730773925781,20.85689913910924,100.0,1,-1.1,2515.494537353516,20.58020751346811,100.0,1,10
ZINC0000000355540,-2.83,2449.9324340820312,22.65014984865598,100.0,1,-2.84,2456.3444213867188,22.447709058742632,100.0,1,-3.11,2458.2603149414062,22.387220011249152,100.0,1,-3.44,2473.3035278320312,21.91227211199388,100.0,1,-3.67,2484.912353515625,21.545755503385653,100.0,1,-3.79,2503.882080078125,20.94683877955725,100.0,1,-3.79,2499.481201171875,21.085784376259063,100.0,1,-3.87,2479.3445434570312,21.721543728282043,100.0,1,-4.02,2476.904357910156,21.7985858473897,100.0,1,-4.82,2549.2819213867188,19.513464179808214,100.0,1,10
ZINC0000000356590,-0.47,2507.4401245117188,20.83450335350971,100.0,1,-0.94,2523.5498962402344,20.32588180467098,100.0,1,-0.95,2507.0494079589844,20.84683914954442,100.0,1,-1.05,2506.538848876953,20.862958642449257,100.0,1,-1.1,2509.4636840820312,20.77061504893504,100.0,1,-1.14,2515.245147705078,20.58808130282964,100.0,1,-1.16,2514.080322265625,20.624857448955453,100.0,1,-1.16,2517.898834228516,20.504298480054185,100.0,1,-1.17,2506.5403747558594,20.86291046703711,100.0,1,-1.22,2501.301147460937,21.02832459868148,100.0,1,10
ZINC0000000357040,-2.43,2507.8463134765625,20.821679058795816,100.0,1,-3.1,2519.0328369140625,20.468495477253768,100.0,1,-3.18,2519.9988708496094,20.43799562382264,100.0,1,-3.21,2518.253875732422,20.493089025155506,100.0,1,-3.29,2525.570068359375,20.26210044951128,100.0,1,-3.3,2521.233428955078,20.39901786136165,100.0,1,-3.58,2519.681701660156,20.4480093649918,100.0,1,-3.59,2525.2920837402344,20.27087704609647,100.0,1,-3.62,2523.229217529297,20.33600634928808,100.0,1,-4.35,2537.903533935547,19.8727053376738,100.0,1,10
ZINC0000000359220,-1.59,2439.204040527344,22.988869244454605,100.0,1,-1.67,2491.0210876464844,21.35288909488267,100.0,1,-1.91,2494.8116455078125,21.23321269953196,100.0,1,-2.26,2457.482177734375,22.41178754442833,100.0,1,-2.27,2463.75,22.21389836745476,100.0,1,-2.35,2463.1549377441406,22.232685814684373,100.0,1,-3.0,2474.811584472656,21.86465938865941,100.0,1,-3.16,2452.94677734375,22.55498028546513,100.0,1,-3.22,2472.2222900390625,21.94640920904221,100.0,1,-3.36,2455.623107910156,22.470482539573403,100.0,1,10
ZINC0000000359260,-2.76,2503.433837890625,20.96099078862996,100.0,1,-3.01,2506.23388671875,20.87258698032123,100.0,1,-3.03,2513.381774902344,20.64691215263697,100.0,1,-3.07,2506.814208984375,20.85426490757297,100.0,1,-3.07,2513.617919921875,20.639456525852893,100.0,1,-3.1,2500.954345703125,21.039273906354552,100.0,1,-3.13,2513.308990478516,20.64921011979645,100.0,1,-3.14,2514.6175231933594,20.6078968133545,100.0,1,-3.38,2524.0064086914062,20.31146868486444,100.0,1,-3.56,2526.344024658203,20.23766491696139,100.0,1,10
ZINC0000000359280,-1.12,2430.743408203125,23.25599034271834,100.0,1,-1.32,2366.312561035156,25.290216390847657,100.0,1,-2.21,2411.4454345703125,23.86527056120809,100.0,1,-2.27,2413.182861328125,23.810416109919487,100.0,1,-2.36,2399.5744018554688,24.240065632639897,100.0,1,-2.36,2424.847900390625,23.442124719127712,100.0,1,-2.47,2413.3936767578125,23.80376019497707,100.0,1,-2.5,2408.7921142578125,23.949041821884634,100.0,1,-2.67,2404.37158203125,24.088607917894915,100.0,1,-2.84,2397.46142578125,24.30677701636646,100.0,1,10
ZINC0000000359360,-2.11,2447.7330322265625,22.719589887726624,100.0,1,-2.38,2458.6583251953125,22.374653936744373,100.0,1,-2.39,2439.557922363281,22.97769640286916,100.0,1,-2.43,2449.166076660156,22.67434546765337,100.0,1,-2.49,2443.312805175781,22.85914634865448,100.0,1,-2.5,2448.8148803710938,22.68543352051344,100.0,1,-2.6,2457.7787475585938,22.40242417132317,100.0,1,-2.67,2451.813720703125,22.590753419510023,100.0,1,-3.01,2465.3091430664062,22.164672731321563,100.0,1,-3.43,2437.2755126953125,23.049757184360672,100.0,1,10
ZINC0000000359570,-1.29,2521.100555419922,20.403212976251524,100.0,1,-1.55,2523.7125854492188,20.320745342227724,100.0,1,-1.55,2548.232879638672,19.546584775660207,100.0,1,-1.58,2543.662475585937,19.690882660651702,100.0,1,-1.68,2555.0014038085938,19.33288731894428,100.0,1,-1.73,2545.7332153320312,19.625504772333407,100.0,1,-1.74,2551.087615966797,19.45645436058009,100.0,1,-1.75,2530.469757080078,20.10740631057817,100.0,1,-1.94,2566.5958251953125,18.96682548622673,100.0,1,-2.11,2559.439178466797,19.19277684077672,100.0,1,10
