Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000236145,-1.44,1495.37646484375,33.047043567733354,100.0,1,-1.94,1594.37646484375,28.614485718505072,91.66666666666666,1,-2.11,1570.32666015625,29.69127511789886,100.0,1,-2.12,1553.9835815429688,30.423008869291333,100.0,1,-2.27,1727.7939453125,22.640943291474585,79.16666666666666,1,-2.31,1650.46728515625,26.103113942284622,100.0,1,-2.39,1532.2710571289062,31.39515049068642,100.0,1,-3.26,1799.93408203125,19.41099047069584,75.0,1,-3.43,1578.069091796875,29.34462081344669,100.0,1,-4.14,1499.1488647460938,32.878140731394346,100.0,1,10
ZINC000000236378,-0.42,1518.477294921875,32.01274290423354,100.0,1,-0.61,1520.8199462890625,31.907854644580684,100.0,1,-0.69,1526.9127197265625,31.63506100090432,100.0,1,-0.95,1512.103515625,32.29811811081548,100.0,1,-1.14,1546.788818359375,30.745142243258776,100.0,1,-1.7,1514.627197265625,32.185124526319456,100.0,1,-2.08,1497.3025512695312,32.96080630000721,100.0,1,-2.34,1522.4546508789062,31.834663506591987,100.0,1,-2.68,1551.8056640625,30.520521447301668,100.0,1,-3.82,1562.641357421875,30.035371572029668,100.0,1,10
ZINC000000236619,-0.51,1709.339599609375,23.46720546216912,100.0,1,-1.42,1609.6727294921875,27.92962129495654,100.0,1,-1.51,1598.7487487792969,28.41872408741858,100.0,1,-1.59,1605.2122497558594,28.12933174411397,100.0,1,-1.64,1538.517578125,31.115473059660108,100.0,1,-1.64,1547.4617919921875,30.71501098509265,100.0,1,-2.09,1548.074951171875,30.68755781807497,100.0,1,-2.76,2233.4508666992188,0.0010083832997733,0.0,1,-2.87,2233.450561523437,0.0010220470301226,0.0,1,-5.57,2233.451873779297,0.0009632929896209,0.0,1,10
ZINC000000237196,-0.59,1670.0345764160156,25.22702151337948,100.0,1,-0.63,1672.51025390625,25.116177233667383,100.0,1,-1.08,1619.343780517578,27.496616313816315,100.0,1,-1.16,1716.9924621582031,23.12456146257444,100.0,1,-1.21,1718.8257446289062,23.042479335247496,100.0,1,-1.27,1723.2277526855469,22.845386856824984,100.0,1,-1.45,1733.1411743164062,22.4015301410414,100.0,1,-1.5,1746.382354736328,21.808678644037634,100.0,1,-1.54,1752.033203125,21.55567144827999,100.0,1,-1.7,1723.0778503417969,22.85209848117253,100.0,1,10
ZINC000000237424,-1.15,1574.2728881835938,29.51458942075293,100.0,1,-1.22,1592.785125732422,28.685735240411148,100.0,1,-1.26,1578.357940673828,29.331688092671136,100.0,1,-1.27,1591.1495361328125,28.75896600321786,100.0,1,-1.28,1578.1363220214844,29.34161069365075,100.0,1,-1.38,1561.1257019042969,30.10323248880913,100.0,1,-1.4,1586.0401306152344,28.987731008589897,100.0,1,-1.41,1579.6383666992188,29.274359179244858,100.0,1,-1.73,1552.5436096191406,30.4874811809442,100.0,1,-2.04,1563.816436767578,29.982759378319944,100.0,1,10
ZINC000000238406,-0.6,1677.7560119628906,24.88130727357532,100.0,1,-0.8,1671.4050598144531,25.165660433127137,95.65217391304348,1,-0.8,1709.8291015625,23.44528883868896,91.30434782608695,1,-0.86,1703.2688293457031,23.739013950887305,91.30434782608695,1,-0.91,1624.4934997558594,27.26604632966515,100.0,1,-0.94,1700.2280883789062,23.875157993714023,100.0,1,-1.01,1567.0239868164062,29.83914674048433,100.0,1,-1.26,1712.3353576660156,23.333075453195875,82.6086956521739,1,-1.34,1544.4307250976562,30.850721887667305,100.0,1,-1.75,1714.338348388672,23.24339492542172,100.0,1,10
ZINC000000238526,-0.71,1523.7946166992188,31.77466879937457,100.0,1,-1.12,1532.5156860351562,31.38419764443848,100.0,1,-1.24,1521.126953125,31.89410893184936,100.0,1,-1.43,1511.3018798828125,32.334009997696846,100.0,1,-1.44,1519.5369873046875,31.965296966968857,100.0,1,-1.67,1514.0441284179688,32.211230449524706,100.0,1,-2.1,1569.614501953125,29.723160799041832,100.0,1,-2.41,1565.6552734375,29.90042857110064,100.0,1,-2.57,1563.5802001953125,29.993336471983284,100.0,1,-3.0,1564.7786865234375,29.93967627015578,100.0,1,10
ZINC000000239261,-0.43,1591.5860595703125,28.73942140332632,100.0,1,-0.97,1620.8766784667969,27.42798339627212,100.0,1,-1.02,1628.4534606933594,27.088745764653503,100.0,1,-1.32,1571.3719482421875,29.64447410870667,100.0,1,-1.47,1621.6708984375,27.39242353803824,100.0,1,-1.58,1632.3501892089844,26.914276324570217,100.0,1,-1.76,1633.8484497070312,26.847194240420656,100.0,1,-1.82,1613.6993713378906,27.74933520486359,100.0,1,-1.98,1662.651336669922,25.55759360721061,100.0,1,-2.21,1600.302734375,28.34914700610725,100.0,1,10
ZINC000000239302,-0.52,1546.7886352539062,30.74515044149699,100.0,1,-0.56,1538.9117431640625,31.09782498554104,100.0,1,-0.58,1554.7598571777344,30.38825243840199,100.0,1,-0.61,1551.4103088378906,30.538222809969103,100.0,1,-0.62,1530.2234497070312,31.48682865583764,100.0,1,-0.64,1552.146484375,30.505261793247644,100.0,1,-0.68,1548.876953125,30.65164953471719,100.0,1,-1.14,1550.8402404785156,30.563746658261472,100.0,1,-1.24,1554.6351928710938,30.393834072249653,100.0,1,-1.27,1553.2154846191406,30.45739911220732,100.0,1,10
ZINC000000239457,-0.73,1614.4996032714844,27.713506171141827,100.0,1,-1.38,1610.5175170898438,27.8917973566038,100.0,1,-1.43,1607.2343139648438,28.038797233192987,100.0,1,-1.43,1609.07763671875,27.956265569137543,100.0,1,-1.46,1608.2865295410156,27.991686057321864,100.0,1,-1.57,1614.0021057128906,27.73578078435715,100.0,1,-1.57,1610.0167541503906,27.91421817173385,100.0,1,-1.64,1609.2283935546875,27.949515686345027,100.0,1,-1.71,1616.0725708007812,27.643079205802778,100.0,1,-1.71,1615.1373596191406,27.684951707458005,100.0,1,10
ZINC000000239661,-0.56,1558.3328857421875,30.22827611710014,100.0,1,-1.05,1531.527587890625,31.42843807056322,100.0,1,-1.14,1547.4610595703125,30.71504377804549,100.0,1,-1.16,1551.7662963867188,30.52228406851672,100.0,1,-1.2,1546.1376342773438,30.774297911077973,100.0,1,-1.26,1532.7540283203125,31.37352627103572,100.0,1,-1.42,1589.0272216796875,28.85398904955857,100.0,1,-1.75,1561.915771484375,30.067858457308,100.0,1,-2.72,1545.460693359375,30.804606797738643,100.0,1,-2.77,1553.77978515625,30.432133508418552,100.0,1,10
ZINC000000240472,0.13,1789.0144958496094,19.899896505440843,100.0,1,-0.23,1799.191650390625,19.444231593889448,100.0,1,-0.4,1786.3290100097656,20.02013459976802,100.0,1,-1.01,1738.4178771972656,22.165274678691915,100.0,1,-1.03,1742.1203308105469,21.99950356934896,100.0,1,-1.08,1738.6569519042969,22.154570512336328,100.0,1,-1.09,1741.742706298828,22.01641106928309,100.0,1,-1.12,1712.6107482910156,23.320745302928728,100.0,1,-1.2,1739.5533142089844,22.11443740355456,100.0,1,-1.23,1750.61376953125,21.619224190880345,100.0,1,10
ZINC000000241318,-0.2,1601.7943725585938,28.28236142490627,100.0,1,-0.25,1603.2449951171875,28.21741224906423,100.0,1,-0.34,1623.3350830078125,27.317912483697803,100.0,1,-0.4,1612.4453735351562,27.80548083924162,100.0,1,-0.45,1596.3544921875,28.525922883873484,100.0,1,-0.51,1601.9891967773438,28.27363849945132,100.0,1,-0.53,1588.4147338867188,28.88141215636948,100.0,1,-0.58,1583.1066284179688,29.119073616571896,100.0,1,-0.73,1597.9719848632812,28.45350238027648,100.0,1,-1.21,1501.1190795898438,32.789927688259695,100.0,1,10
ZINC000000241422,-1.28,1511.0829467773438,32.34381235784938,100.0,1,-1.5,1618.0292358398438,27.555472832295635,100.0,1,-1.75,1546.5429077148438,30.7561524771742,100.0,1,-1.79,1545.673095703125,30.79509684141557,100.0,1,-2.14,1565.642333984375,29.90100791326745,100.0,1,-2.19,1572.5492553710938,29.591762169765403,100.0,1,-2.33,1556.6049194335938,30.30564289108356,100.0,1,-2.41,1556.3397827148438,30.317513940010976,100.0,1,-2.44,1563.3995971679688,30.00142266760396,100.0,1,-5.59,2233.451904296875,0.0009619266165859,0.0,1,10
ZINC000000242529,-0.82,1509.1573486328125,32.43002776360697,100.0,1,-1.1,1471.4789428710938,34.117014765682875,100.0,1,-1.11,1469.0294799804688,34.22668533095796,100.0,1,-1.13,1487.5599365234375,33.397015425914326,100.0,1,-1.46,1487.8370361328125,33.384608758757224,100.0,1,-1.51,1467.2650756835938,34.30568355434509,100.0,1,-1.86,1506.4127197265625,32.552913888875835,100.0,1,-2.13,1518.2771606445312,32.021703578596565,100.0,1,-2.18,1528.7020263671875,31.5549478171207,100.0,1,-4.25,1723.3935546875,22.837963352126245,92.0,1,10
ZINC000000243054,-0.85,1628.1467895507812,27.102476447281447,100.0,1,-1.21,1613.8814697265625,27.7411820569642,100.0,1,-1.24,1619.2325439453125,27.50159674352861,100.0,1,-2.51,1950.53759765625,12.667972336302224,75.0,1,-3.03,1618.0165100097656,27.5560426098512,100.0,1,-3.37,1601.9907836914062,28.273567448053505,100.0,1,-3.47,1632.7330932617188,26.89713244210104,95.0,1,-3.92,1584.4577331542969,29.05858018319673,100.0,1,-3.93,1652.2024536132812,26.02542470426496,100.0,1,-4.26,1655.0177917480469,25.89937269267417,100.0,1,10
ZINC000000243327,-1.15,1699.2839660644531,23.917429476295453,100.0,1,-1.23,1685.1600036621094,24.54980604608044,100.0,1,-1.31,1697.310546875,24.005785988598767,100.0,1,-1.33,1631.3132019042969,26.960705680296908,100.0,1,-1.89,1701.462646484375,23.81988273895924,100.0,1,-2.04,1629.98828125,27.020026765608108,100.0,1,-2.13,1683.7855224609375,24.61134612120035,100.0,1,-2.56,1626.7700805664062,27.16411626763291,100.0,1,-2.74,1635.0429077148438,26.793714399833764,100.0,1,-2.96,1627.1976928710938,27.14497064866756,100.0,1,10
ZINC000000243757,-0.2,1607.1690673828125,28.04171853874165,95.65217391304348,1,-0.51,1579.5656127929688,29.27761661256012,95.65217391304348,1,-0.73,1610.8739013671875,27.875840852301963,91.30434782608695,1,-0.74,1605.2332153320312,28.128393045838973,91.30434782608695,1,-0.75,1666.7376708984375,25.37463489146134,91.30434782608695,1,-0.81,1613.8968505859375,27.7404934049546,95.65217391304348,1,-0.86,1639.98095703125,26.572621579052825,86.95652173913044,1,-1.21,1590.8005981445312,28.77458911249918,100.0,1,-1.23,1633.7418212890625,26.85196834780468,86.95652173913044,1,-1.31,1569.5232543945312,29.72724625441625,100.0,1,10
ZINC000000243845,-0.06,1543.2649841308594,30.90291597122834,100.0,1,-0.11,1538.8130493164062,31.102243835935983,100.0,1,-0.12,1509.2775268554688,32.42464698659545,100.0,1,-0.12,1545.8830871582031,30.78569482856227,100.0,1,-0.13,1519.3895263671875,31.971899281473608,100.0,1,-0.18,1546.9588012695312,30.737531545454257,100.0,1,-0.22,1563.5143737792969,29.996283738619617,100.0,1,-0.25,1515.6396484375,32.13979373451284,100.0,1,-0.35,1553.415557861328,30.448441170590364,100.0,1,-0.47,1555.1130065917969,30.37244076964185,100.0,1,10
ZINC000000244068,-0.55,1560.8122253417969,30.117267872623867,100.0,1,-0.6,1569.8407592773438,29.71303050936091,100.0,1,-0.62,1560.8499755859375,30.115577669179665,100.0,1,-0.64,1557.3637084960938,30.271669391943227,100.0,1,-0.7,1569.9497680664062,29.708149824880163,100.0,1,-0.74,1577.9952392578125,29.347927436191203,100.0,1,-0.74,1542.1422119140625,30.9531862015562,100.0,1,-0.96,1588.4109497070312,28.88158158662581,100.0,1,-1.05,1579.1748046875,29.295114385645345,100.0,1,-1.86,1581.0705871582031,29.21023392634288,100.0,1,10
ZINC000000244824,-1.07,1514.1183471679688,32.20790743030377,100.0,1,-1.09,1518.9012451171875,31.99376125003238,100.0,1,-1.12,1512.4651489257812,32.28192659035163,100.0,1,-1.18,1506.5685424804688,32.54593718815951,100.0,1,-1.2,1511.3814697265625,32.330446496821764,100.0,1,-1.22,1508.8158569335938,32.44531747786776,100.0,1,-1.26,1496.753662109375,32.98538188541333,100.0,1,-1.37,1505.0230712890625,32.6151330513941,100.0,1,-1.61,1579.4733276367188,29.28174852461772,100.0,1,-3.48,2233.454376220703,0.0008512504007572,0.0,1,10
ZINC000000245116,-0.84,1527.0029296875,31.63102200221309,100.0,1,-1.14,1533.0086669921875,31.36212525443232,100.0,1,-1.23,1512.1336059570312,32.29677086700305,100.0,1,-1.56,1494.6647338867188,33.078910119653834,100.0,1,-1.6,1499.915283203125,32.843825638995284,100.0,1,-1.69,1505.7041625976562,32.58463833800068,100.0,1,-2.23,1480.797607421875,33.699787293976904,100.0,1,-2.95,1585.828125,28.99722320206351,100.0,1,-4.26,2233.458740234375,0.0006558590567631,0.0,1,-4.33,2233.4597778320312,0.0006094023735757,0.0,1,10
ZINC000000245121,-1.78,1550.1939697265625,30.59268234002204,100.0,1,-2.09,1566.086181640625,29.881135383847525,100.0,1,-2.32,1614.7315673828125,27.703120369703377,88.0,1,-2.42,1590.7147827148438,28.778431353473383,96.0,1,-2.88,1596.1588745117188,28.534681335027344,100.0,1,-2.96,1602.7416381835938,28.23994920590225,100.0,1,-3.05,1608.0884399414062,28.00055518469155,88.0,1,-3.1,1679.3272094726562,24.81095955787229,92.0,1,-3.49,1577.900146484375,29.35218505456801,100.0,1,-3.63,1569.3904418945312,29.73319270986424,100.0,1,10
ZINC000000245738,-0.14,1565.6635131835938,29.900059650381213,100.0,1,-0.72,1585.8606567382812,28.99576664840828,96.0,1,-0.89,1559.5656127929688,30.17308284472745,100.0,1,-0.9,1567.785888671875,29.80503387129444,100.0,1,-0.9,1557.66796875,30.258046652785048,100.0,1,-0.95,1568.4411010742188,29.77569784223463,96.0,1,-1.2,1602.9733276367188,28.229575701821112,100.0,1,-1.3,1601.1354370117188,28.31186415147633,96.0,1,-1.38,1591.80078125,28.729807602652603,96.0,1,-1.99,1563.5809936523438,29.99330094628438,100.0,1,10
ZINC000000246091,-1.17,1569.0291137695312,29.749370566597733,100.0,1,-1.27,1566.8479614257812,29.84702798014977,100.0,1,-1.31,1530.0895385742188,31.49282430071488,100.0,1,-1.36,1573.3839721679688,29.55438913451418,100.0,1,-1.51,1503.3797607421875,32.68870950657865,100.0,1,-1.63,1497.7882690429688,32.93905910678336,100.0,1,-2.76,1587.3758544921875,28.927926227224336,100.0,1,-3.32,1587.7167358398438,28.912663840424248,100.0,1,-3.49,1644.5269165039062,26.369083919024582,91.30434782608695,1,-4.25,2004.1456909179688,10.26776047196492,73.91304347826086,1,10
ZINC000000246285,-0.57,1620.3240661621094,27.45272567918851,100.0,1,-0.6,1634.938232421875,26.798401059343547,100.0,1,-1.54,1673.8683471679688,25.05537090086723,100.0,1,-1.69,1611.1125793457031,27.865154448795828,100.0,1,-1.7,1679.3465881347656,24.81009191099512,100.0,1,-1.71,1631.533721923828,26.95083226874656,100.0,1,-2.35,1636.4582214355469,26.73034611759312,100.0,1,-4.08,2233.4625549316406,0.0004850624273977,0.0,1,-4.88,2233.463592529297,0.0004386057442103,0.0,1,-5.39,2233.4633178710938,0.0004509031015246,0.0,1,10
ZINC000000246322,-2.66,1575.7825927734375,29.44699494671528,100.0,1,-2.9,1610.5582580566406,27.88997324860217,100.0,1,-2.97,1972.5336303710933,11.683137109412703,95.23809523809524,1,-3.08,1621.095733642578,27.41817557062744,100.0,1,-3.08,1614.9049072265625,27.695359370865013,100.0,1,-3.24,1570.4668884277344,29.68499663380339,100.0,1,-3.26,1564.5648193359375,29.94925181238452,100.0,1,-3.32,1821.6767272949216,18.43750023911528,80.95238095238095,1,-3.38,1984.676696777344,11.139451813324586,57.14285714285714,1,-3.71,1801.1549072265625,19.356330083806764,95.23809523809524,1,10
ZINC000000247716,-0.84,1997.088806152344,10.583720572560583,90.47619047619048,1,-1.13,1635.8905029296875,26.755764755161803,100.0,1,-1.16,1648.5623474121094,26.18840431349757,100.0,1,-1.48,1675.09765625,25.00033066227445,95.23809523809524,1,-1.49,1639.2848205566406,26.60378991435246,100.0,1,-1.5,1612.2766723632812,27.81303414937868,100.0,1,-1.64,1604.7559814453125,28.149760387359105,100.0,1,-1.64,1615.9436645507812,27.64885076550229,100.0,1,-1.66,1630.3628845214844,27.00325453660442,100.0,1,-1.92,1624.5984802246094,27.26134600642501,100.0,1,10
ZINC000000248705,-0.16,1553.87451171875,30.427892286518148,100.0,1,-0.36,1544.678466796875,30.8396296713698,100.0,1,-0.53,1552.9182739257812,30.47070621919444,100.0,1,-0.55,1560.63427734375,30.125235193790505,100.0,1,-0.61,1556.3466796875,30.317205139705084,100.0,1,-0.76,1546.634033203125,30.75207248729191,100.0,1,-0.78,1548.7048950195312,30.659353145888087,100.0,1,-0.79,1539.56396484375,31.06862286103866,100.0,1,-0.85,1549.3993530273438,30.62825996110537,100.0,1,-1.07,1552.6865844726562,30.48107972327557,100.0,1,10
ZINC000000249135,-0.27,1513.8676147460938,32.2191335511587,100.0,1,-1.81,1489.2887573242188,33.319610393485924,100.0,1,-1.87,1498.0697631835938,32.92645568190923,100.0,1,-2.02,1501.8414306640625,32.75758563852306,100.0,1,-2.03,1475.0818481445312,33.95570076517983,100.0,1,-2.11,1504.6615600585938,32.6313191063658,100.0,1,-2.12,1477.5663452148438,33.844461603660655,100.0,1,-2.15,1485.36669921875,33.4952139231882,100.0,1,-2.16,1493.9761962890625,33.10973822806777,100.0,1,-2.16,1495.9962768554688,33.019292531394065,100.0,1,10
ZINC000000249618,-0.37,1623.0274658203125,27.33168552388983,100.0,1,-0.87,1623.2047729492188,27.323746896556926,100.0,1,-0.88,1631.1962890625,26.965940255393704,100.0,1,-1.46,1624.2221069335938,27.27819748506472,100.0,1,-1.52,1627.835693359375,27.116405253999453,100.0,1,-1.69,1601.5721130371094,28.29231271971961,100.0,1,-1.97,1668.6833801269531,25.287519045873736,100.0,1,-2.55,1674.4729309082031,25.028301684672368,100.0,1,-3.44,1689.857666015625,24.339476145695592,100.0,1,-5.51,1766.2852783203125,20.9175588444944,95.0,1,10
ZINC000000249806,-1.39,1641.1930236816406,26.518353341224778,100.0,1,-1.4,1649.1656494140625,26.16139248497017,100.0,1,-1.55,1638.215087890625,26.651685388345623,100.0,1,-1.6,1638.3773803710938,26.6444190165459,100.0,1,-1.82,1620.7326965332031,27.434429944250887,100.0,1,-1.94,1725.587890625,22.73971566542312,95.23809523809524,1,-2.01,1620.8951110839844,27.427158106959027,100.0,1,-2.33,1673.1609497070312,25.087043427816752,100.0,1,-2.8,1639.2052001953125,26.607354781600574,100.0,1,-3.2,1623.1533813476562,27.32604786874774,100.0,1,10
ZINC000000250001,-0.68,1678.66064453125,24.840803877701088,95.23809523809524,1,-0.93,1659.5853576660156,25.694867640537204,100.0,1,-0.99,1557.3196411132812,30.27364243460566,100.0,1,-1.15,1614.7681579589844,27.701482088434503,100.0,1,-1.23,1640.5518188476562,26.54706220506155,100.0,1,-1.33,1604.2114868164062,28.174139215048204,100.0,1,-1.45,1606.5678100585938,28.06863882027571,100.0,1,-1.61,1624.6943969726562,27.25705149597625,100.0,1,-1.75,1616.1693725585938,27.638745070536004,100.0,1,-3.4,1634.0038452148438,26.84023666892683,100.0,1,10
ZINC000000250377,-0.77,1556.793914794922,30.29718094287828,100.0,1,-0.81,1555.8541259765625,30.339258400488745,100.0,1,-0.84,1555.3707275390625,30.36090174936193,100.0,1,-0.86,1555.3012084960938,30.364014347135488,100.0,1,-0.89,1552.8642578125,30.47312469946625,100.0,1,-0.95,1558.0758361816406,30.2397850771733,100.0,1,-0.97,1563.389617919922,30.001869471586385,100.0,1,-1.12,1555.5681457519531,30.35206268219901,100.0,1,-1.47,1592.7205505371094,28.688626485753048,100.0,1,-1.51,1581.3629455566406,29.19714407266831,100.0,1,10
ZINC000000251359,-0.01,1789.9206237792969,19.859326157287903,100.0,1,-0.07,1783.1721496582031,20.161477691992623,100.0,1,-0.09,1790.0056762695312,19.85551807563957,100.0,1,-0.1,1789.8587036132812,19.86209852817576,100.0,1,-0.14,1789.3063659667969,19.88682851373484,100.0,1,-0.14,1786.9405212402344,19.992755216894228,100.0,1,-0.17,1784.4879760742188,20.10256378584584,100.0,1,-0.18,1790.6459350585938,19.82685156936688,100.0,1,-0.2,1784.7666015625,20.09008880003699,100.0,1,-0.3,1791.4588012695312,19.79045685720866,100.0,1,10
ZINC000000252560,-0.09,1588.8275146484375,28.862930594699105,100.0,1,-0.13,1590.1876831054688,28.802031348532577,100.0,1,-0.18,1595.5092163085938,28.56376868419479,100.0,1,-0.19,1579.0450439453125,29.30092420378984,100.0,1,-0.29,1591.1942749023438,28.756962900348665,100.0,1,-0.52,1593.2195434570312,28.666284920259017,100.0,1,-0.71,1542.3685913085938,30.94305044638314,100.0,1,-0.79,1591.7854614257812,28.73049352191613,100.0,1,-0.8,1589.6181030273438,28.82753333485638,100.0,1,-0.85,1558.7051391601562,30.21160909882014,100.0,1,10
ZINC000000252748,-0.45,1536.8353881835938,31.19079027409115,100.0,1,-0.49,1532.2543334960938,31.395899263109555,100.0,1,-0.77,1539.1582641601562,31.08678742416493,100.0,1,-1.13,1526.35546875,31.660010972522016,100.0,1,-1.22,1510.8023681640625,32.35637479153247,100.0,1,-1.37,1509.166015625,32.429639713665054,100.0,1,-1.71,1536.8812866210938,31.18873524904663,100.0,1,-1.72,1519.1099243164062,31.984417991219576,100.0,1,-1.79,1530.8294677734375,31.459695220110124,100.0,1,-1.81,1514.1565551757812,32.20619673126405,100.0,1,10
ZINC000000253416,0.57,1842.59619140625,17.50086655377875,100.0,1,0.56,1842.7678527832031,17.493180705457302,100.0,1,0.53,1797.8746643066406,19.503197422211564,100.0,1,0.18,1836.7916870117188,17.760753437767228,100.0,1,-0.14,1836.268035888672,17.784199032673477,100.0,1,-1.01,1844.2106018066409,17.42858405385827,100.0,1,-4.35,2054.089111328125,8.031628147153349,100.0,1,-4.66,2065.4535522460938,7.522804492678263,100.0,1,-5.41,2233.4668884277344,0.0002910374564386,0.0,1,-5.59,2233.4663696289062,0.0003142657980323,0.0,1,10
ZINC000000253538,-0.99,1525.0718383789062,31.717483355116965,100.0,1,-1.08,1520.5930786132812,31.918012261722307,100.0,1,-1.23,1531.6161499023438,31.42447285601587,100.0,1,-1.25,1498.9906005859375,32.88522674195345,100.0,1,-1.3,1501.0062866210938,32.79497780299677,100.0,1,-1.31,1547.51318359375,30.71271001290184,100.0,1,-1.5,1491.339111328125,33.22780925476157,100.0,1,-1.66,1528.4666137695312,31.56548801871209,100.0,1,-1.79,1492.5724487304688,33.17258865492818,100.0,1,-3.66,1634.6801147460938,26.809957842472933,100.0,1,10
ZINC000000254098,-0.96,1508.3629150390625,32.465597186452094,100.0,1,-1.2,1512.2687377929688,32.2907205672044,100.0,1,-1.24,1506.3552856445312,32.55548540292756,100.0,1,-1.45,1493.1859741210938,33.14511909143408,100.0,1,-1.53,1498.123779296875,32.92403720163742,100.0,1,-1.65,1492.248779296875,33.18708040733657,100.0,1,-1.71,1498.7974243164062,32.89387588326452,100.0,1,-1.87,1502.50146484375,32.72803372252374,100.0,1,-2.47,1613.889404296875,27.74082679997512,100.0,1,-2.85,1513.1030883789062,32.2533639284296,100.0,1,10
ZINC000000254812,-1.12,1684.1707763671875,24.59409702800748,100.0,1,-1.29,1655.7877197265625,25.864900467376096,100.0,1,-1.32,1663.8314819335938,25.504754595577083,100.0,1,-1.39,1647.3883666992188,26.24096731777803,100.0,1,-1.61,1707.9486694335938,23.52948201235485,83.33333333333334,1,-1.67,1680.6619262695312,24.751199866816886,100.0,1,-1.85,1774.2841796875,20.55942154105672,87.5,1,-1.88,1683.483154296875,24.624884145230368,91.66666666666666,1,-2.23,1656.0208740234375,25.85446137738928,100.0,1,-3.37,1720.4710693359375,22.96881269944264,95.83333333333334,1,10
ZINC000000254955,-0.7,1543.2575988769531,30.90324663350279,100.0,1,-0.91,1579.1478271484375,29.29632225940821,95.83333333333334,1,-0.96,1609.5770263671875,27.93390624079406,100.0,1,-1.04,1578.1056823730469,29.34298253217781,100.0,1,-1.1,1530.0910034179688,31.4927587148092,100.0,1,-1.15,1534.3985595703125,31.299895160929776,100.0,1,-1.2,1585.4031677246094,29.016249946574813,100.0,1,-1.29,1590.6114807128906,28.783056526196592,100.0,1,-1.35,1560.030517578125,30.152267517913423,100.0,1,-1.6,1554.075927734375,30.41887422448766,100.0,1,10
ZINC000000255250,-1.05,1478.1083984375,33.82019208581435,100.0,1,-1.09,1481.864990234375,33.651997030707435,100.0,1,-1.29,1475.223876953125,33.9493416650753,100.0,1,-1.37,1492.4046020507812,33.18010370662025,100.0,1,-1.46,1504.9068603515625,32.62033619991109,100.0,1,-1.52,1946.4552612304688,12.850752057183914,88.0,1,-1.76,1693.6141967773438,24.171283823334743,88.0,1,-2.3,1587.5325927734375,28.92090853531697,100.0,1,-2.4,1478.2352905273438,33.814510706735135,100.0,1,-3.96,2233.451110839844,0.000997452315494,0.0,1,10
ZINC000000255251,0.0,1551.2681274414062,30.54458874193881,100.0,1,-0.46,1566.4868774414062,29.863194905898983,100.0,1,-0.48,1560.3125610351562,30.139639498324662,100.0,1,-0.51,1546.5904541015625,30.75402366798578,100.0,1,-0.56,1547.0459594726562,30.73362918406652,100.0,1,-0.59,1559.0648193359375,30.19550502623053,100.0,1,-0.71,1556.5555419921875,30.307853682654063,100.0,1,-0.8,1544.4991455078125,30.847658479323,100.0,1,-2.44,1638.234375,26.65082184058755,100.0,1,-2.72,1633.8452758789062,26.84733634321629,100.0,1,10
ZINC000000255331,-0.88,1480.8920288085938,33.69555973580686,100.0,1,-1.31,1572.2135009765625,29.606795005895627,100.0,1,-1.43,1569.7005615234375,29.71930762708336,100.0,1,-1.63,1553.5173950195312,30.443881583772825,100.0,1,-1.69,1567.1945190429688,29.83151144796518,100.0,1,-1.81,1577.2293701171875,29.38221793387563,100.0,1,-2.25,1462.22119140625,34.53151495681113,100.0,1,-2.53,1571.6015625,29.634193517991907,100.0,1,-2.61,1569.6468505859375,29.721712443624813,100.0,1,-2.63,1522.0406494140625,31.85319972318376,100.0,1,10
ZINC000000256958,-0.44,1532.1007080078125,31.40277758496736,100.0,1,-0.99,1536.154052734375,31.22129591846885,100.0,1,-1.05,1520.1429443359375,31.938166263987423,100.0,1,-1.43,1546.3283081054688,30.765760812355776,100.0,1,-2.17,1512.515380859375,32.27967754033615,100.0,1,-2.23,1678.7852783203125,24.83522361022646,72.0,1,-2.56,1482.5398559570312,33.62178105741314,100.0,1,-2.93,1518.6505737304688,32.004984638141245,100.0,1,-2.99,1470.6766967773438,34.15293398002493,100.0,1,-3.68,1521.3809814453125,31.88273524270665,100.0,1,10
