Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000065406,-1.14,2282.2380981445312,23.19258851664341,100.0,1,-1.15,2295.400451660156,22.749617074099387,100.0,1,-1.19,2310.0772705078125,22.255677171240382,100.0,1,-1.19,2288.1942138671875,22.992138865257576,100.0,1,-1.25,2285.7578125,23.074134552955684,100.0,1,-1.28,2294.5455627441406,22.77838786922298,100.0,1,-1.32,2296.1730041503906,22.72361726406284,100.0,1,-1.32,2293.264068603516,22.82151581799069,100.0,1,-1.42,2304.4497680664062,22.445067531515285,100.0,1,-5.09,2971.36376953125,0.0004601190952546,0.0,1,10
ZINC000000065496,-0.77,2253.3258361816406,24.165614075766168,100.0,1,-0.86,2262.9806518554688,23.84068680334066,100.0,1,-1.14,2329.2978515625,21.608819562817843,100.0,1,-1.2,2314.070617675781,22.121283367467047,100.0,1,-1.26,2335.618865966797,21.396089456025845,100.0,1,-1.29,2324.3621826171875,21.774926664410987,100.0,1,-1.43,2342.222930908203,21.173833446089898,100.0,1,-1.52,2337.6470947265625,21.3278305828345,100.0,1,-1.86,2328.2496643066406,21.644095702471216,100.0,1,-2.25,2282.619537353516,23.17975139929612,100.0,1,10
ZINC000000065505,-0.83,2342.709899902344,21.157444784476105,100.0,1,-0.99,2343.010223388672,21.147337570153784,100.0,1,-1.01,2344.759552001953,21.088464921095326,100.0,1,-1.03,2325.518768310547,21.73600243764524,100.0,1,-1.04,2343.3132934570312,21.137137921191787,100.0,1,-1.06,2361.1073303222656,20.53828983756317,100.0,1,-1.18,2344.9988708496094,21.080410782825265,100.0,1,-1.42,2363.092987060547,20.47146370128674,100.0,1,-1.59,2303.1547241210938,22.48865149117204,100.0,1,-1.86,2376.6414794921875,20.015496975456426,100.0,1,10
ZINC000000065667,-0.22,2155.805725097656,27.44759736489794,100.0,1,-0.27,2172.8568725585938,26.873750797197417,100.0,1,-0.35,2173.7252197265625,26.84452707233943,100.0,1,-0.51,2192.6851806640625,26.20644048417018,100.0,1,-0.6,2161.140380859375,27.26806259131515,100.0,1,-0.6,2164.6279296875,27.150691139963136,100.0,1,-0.65,2171.8109741210938,26.9089499079844,100.0,1,-0.67,2154.903625488281,27.477957008772336,100.0,1,-0.75,2171.282165527344,26.926746657275856,100.0,1,-1.0,2191.9208984375,26.232161963236155,100.0,1,10
ZINC000000065688,-0.36,2296.549102783203,22.71095988073713,100.0,1,-0.39,2315.2017517089844,22.08321570169559,100.0,1,-0.58,2314.955810546875,22.09149271015241,100.0,1,-0.65,2305.158233642578,22.421224529737746,100.0,1,-0.65,2297.441772460937,22.68091759579228,100.0,1,-0.74,2304.990936279297,22.426854826345306,100.0,1,-2.63,2355.0396423339844,20.742494389422784,100.0,1,-2.8,2351.7301025390625,20.853875049072524,100.0,1,-2.88,2356.706970214844,20.6863814278843,100.0,1,-3.18,2371.711395263672,20.181416126615574,100.0,1,10
ZINC000000066009,-0.74,2237.4545288085938,24.69975380341839,100.0,1,-0.77,2224.8836669921875,25.122818932783336,100.0,1,-0.78,2252.2260131835938,24.20262798664537,100.0,1,-0.8,2259.0330200195312,23.97354208388924,100.0,1,-0.86,2263.22216796875,23.832558717358864,100.0,1,-0.92,2249.4786987304688,24.29508727555432,100.0,1,-0.97,2254.106689453125,24.139334907707504,100.0,1,-1.18,2230.9151611328125,24.91983246406429,100.0,1,-1.21,2251.6212768554688,24.22298004019797,100.0,1,-1.99,2270.337646484375,23.59309137751605,100.0,1,10
ZINC000000066032,0.05,2517.0679321289062,15.289525421662177,100.0,1,0.0,2509.677947998047,15.5382310902144,100.0,1,-0.06,2524.7003173828125,15.03266188263315,100.0,1,-0.07,2517.7427978515625,15.26681320364329,100.0,1,-0.12,2525.283599853516,15.013031846321535,100.0,1,-0.15,2506.671844482422,15.639399776283522,100.0,1,-0.16,2510.1219177246094,15.523289544237246,100.0,1,-0.23,2520.3736877441406,15.178272116404871,100.0,1,-0.36,2536.573760986328,14.63306796238395,100.0,1,-0.4,2539.0584106445312,14.549448506182276,100.0,1,10
ZINC000000066127,0.2,2551.888214111328,14.11766884439939,100.0,1,0.19,2552.090118408203,14.110873871331966,100.0,1,0.17,2551.826690673828,14.119739380328037,100.0,1,0.17,2559.1902770996094,13.871922111368212,100.0,1,0.16,2544.1053466796875,14.379596774630873,100.0,1,0.16,2554.6202697753906,14.0257230812664,100.0,1,0.14,2558.52294921875,13.894380647653778,100.0,1,0.13,2551.11376953125,14.143732331632153,100.0,1,0.11,2555.9505310058594,13.98095390411874,100.0,1,-1.97,2546.7012634277344,14.292232688470945,100.0,1,10
ZINC000000066136,-0.62,2268.140106201172,23.66704833271738,100.0,1,-0.91,2249.5446166992188,24.2928688442022,100.0,1,-1.02,2252.590209960937,24.190371153424906,100.0,1,-1.06,2257.9337768554688,24.01053648078896,100.0,1,-1.09,2263.0208435058594,23.8393341764468,100.0,1,-1.36,2272.13427734375,23.532626798552137,100.0,1,-1.57,2288.896850585937,22.96849203032645,100.0,1,-1.99,2287.745574951172,23.00723755012217,100.0,1,-2.35,2301.4822387695312,22.54493802442279,100.0,1,-2.79,2304.3087768554688,22.449812509685096,100.0,1,10
ZINC000000066148,-0.19,2574.418914794922,13.359411062347618,100.0,1,-0.2,2564.567352294922,13.690959736128272,100.0,1,-0.22,2559.373992919922,13.865739261025729,100.0,1,-0.28,2562.7900390625,13.750774191459827,100.0,1,-0.38,2562.762084960937,13.751714970681377,100.0,1,-0.61,2568.4937438964844,13.55881928345982,100.0,1,-0.65,2571.236724853516,13.466505835871246,100.0,1,-0.66,2565.8765258789062,13.64690025160298,100.0,1,-0.66,2567.322723388672,13.598229305609625,100.0,1,-0.67,2564.784118652344,13.683664588955072,100.0,1,10
ZINC000000066153,-0.4,2283.478881835937,23.150830654645947,100.0,1,-0.56,2265.2264404296875,23.76510607963577,100.0,1,-0.62,2299.8162536621094,22.601005795692988,100.0,1,-0.72,2288.5504455566406,22.98015009249216,100.0,1,-0.87,2294.049285888672,22.7950897815601,100.0,1,-1.02,2308.5955200195312,22.30554463229172,100.0,1,-1.94,2287.6311950683594,23.01108693933872,100.0,1,-2.24,2318.101593017578,21.98562320913021,100.0,1,-2.35,2335.8804931640625,21.38728454307134,100.0,1,-2.52,2324.2478942871094,21.778772972472883,100.0,1,10
ZINC000000066199,0.21,2315.9487915039062,22.05807450675644,100.0,1,0.2,2310.6517944335938,22.23634189872417,100.0,1,0.2,2316.5973510742188,22.03624760717529,100.0,1,0.19,2311.516571044922,22.20723833889776,100.0,1,0.17,2307.6480712890625,22.337430474772248,100.0,1,0.14,2306.2442321777344,22.384675873211552,100.0,1,0.13,2310.6203002929688,22.237401815925743,100.0,1,0.12,2312.083740234375,22.188150585805555,100.0,1,0.08,2311.9073486328125,22.19408694377558,100.0,1,0.02,2304.71240234375,22.436228725859564,100.0,1,10
ZINC000000066211,-0.4,2294.728576660156,22.77222864106619,100.0,1,-1.48,2263.6051025390625,23.819671274485525,100.0,1,-1.49,2266.9703063964844,23.706417272805105,100.0,1,-1.54,2259.895568847656,23.94451349882612,100.0,1,-1.54,2259.1346130371094,23.97012302927294,100.0,1,-1.58,2264.1018981933594,23.802951902272017,100.0,1,-1.62,2262.142822265625,23.868883476646737,100.0,1,-1.73,2254.857421875,24.11406943953057,100.0,1,-2.28,2286.901733398437,23.03563655258397,100.0,1,-2.55,2300.8546752929688,22.566058312536224,100.0,1,10
ZINC000000066214,0.39,2474.367553710937,16.726582115400827,100.0,1,0.04,2480.8833923339844,16.507295311501448,100.0,1,-0.17,2507.9357299804688,15.596864436261262,100.0,1,-0.17,2526.3572692871094,14.976898118622318,100.0,1,-0.18,2538.575164794922,14.565711867506732,100.0,1,-0.28,2495.98291015625,15.999129717596974,100.0,1,-0.28,2498.43408203125,15.916636936947745,100.0,1,-0.39,2495.580444335937,16.012674473463534,100.0,1,-0.51,2507.461944580078,15.61280941160463,100.0,1,-0.61,2506.840576171875,15.633721208253023,100.0,1,10
ZINC000000066249,-0.55,2160.7036743164062,27.28275969902295,100.0,1,-0.58,2172.0988159179688,26.899262757746804,100.0,1,-0.68,2149.3265991210938,27.66564862578037,100.0,1,-0.74,2167.230529785156,27.06310212951334,100.0,1,-0.79,2165.6222534179688,27.11722774629888,100.0,1,-0.82,2158.834716796875,27.34565839016489,100.0,1,-0.83,2163.9716796875,27.17277685653536,100.0,1,-0.86,2170.29541015625,26.95995534215524,100.0,1,-0.92,2161.653076171875,27.250808125243104,100.0,1,-1.05,2172.740234375,26.877676188228804,100.0,1,10
ZINC000000066274,-1.21,2250.970947265625,24.24486650876913,100.0,1,-1.25,2250.0313720703125,24.27648737194927,100.0,1,-1.27,2232.985107421875,24.850169611401487,100.0,1,-1.3,2235.390380859375,24.76922151628633,100.0,1,-1.33,2235.2819213867188,24.77287165750181,100.0,1,-1.34,2232.898498535156,24.8530843837058,100.0,1,-1.37,2232.1298828125,24.87895170409215,100.0,1,-1.54,2232.5623779296875,24.864396329498515,100.0,1,-1.95,2255.1749877929688,24.10338194108142,100.0,1,-2.39,2278.6294555664062,23.3140353085534,100.0,1,10
ZINC000000066341,-0.63,2335.519317626953,21.399439698188168,100.0,1,-0.63,2338.653686523437,21.29395431444637,100.0,1,-1.28,2333.554107666016,21.46557770992482,100.0,1,-1.8,2318.741271972656,21.964095181550668,100.0,1,-2.02,2321.576446533203,21.868679011223787,100.0,1,-2.05,2295.5499877929688,22.74458452149504,100.0,1,-2.06,2322.762664794922,21.82875751740113,100.0,1,-2.11,2320.2026977539062,21.91491173683292,100.0,1,-2.16,2319.4927673339844,21.938804037084942,100.0,1,-2.18,2302.202178955078,22.520708851261737,100.0,1,10
ZINC000000066346,-0.25,2340.1627807617188,21.243166615204537,100.0,1,-0.38,2348.2936096191406,20.9695282431782,100.0,1,-0.5,2329.584991455078,21.599156034765944,100.0,1,-0.55,2328.331970214844,21.64132574443572,100.0,1,-0.69,2324.177734375,21.78113416399072,100.0,1,-1.69,2337.69287109375,21.32629000550664,100.0,1,-1.87,2340.7631225585938,21.222962457075408,100.0,1,-2.05,2331.776763916016,21.525393192307927,100.0,1,-2.95,2399.072021484375,19.26060997659801,100.0,1,-3.22,2383.6182556152344,19.78069758491704,100.0,1,10
ZINC000000066374,-0.26,2342.2134704589844,21.174151832071,100.0,1,-0.27,2339.4388122558594,21.267531359170444,100.0,1,-0.3,2338.1021118164062,21.31251724419556,100.0,1,-0.38,2343.383575439453,21.134772621467743,100.0,1,-0.4,2332.718231201172,21.493708651931573,100.0,1,-0.43,2337.630615234375,21.32838519067253,100.0,1,-0.58,2321.982727050781,21.855005873913235,100.0,1,-1.15,2334.1241149902344,21.446394441038287,100.0,1,-1.23,2328.3221740722656,21.641655427983885,100.0,1,-1.38,2321.417694091797,21.87402173339681,100.0,1,10
ZINC000000066375,-0.29,2597.4405212402344,12.584632129031856,100.0,1,-0.34,2601.1532287597656,12.45968309132986,100.0,1,-0.37,2604.395721435547,12.350558863939662,100.0,1,-0.43,2593.6615600585938,12.71181089565304,100.0,1,-0.56,2596.940887451172,12.601447017039687,100.0,1,-0.59,2611.603515625,12.107984693152329,100.0,1,-0.84,2603.232452392578,12.38970801499528,100.0,1,-0.93,2601.294158935547,12.454940167263151,100.0,1,-1.33,2607.766845703125,12.23710561425817,100.0,1,-1.4,2626.199462890625,11.616766476905884,100.0,1,10
ZINC000000066408,-0.23,2348.0990600585938,20.97607569682161,100.0,1,-0.28,2344.1988525390625,21.10733493925853,100.0,1,-0.28,2348.3829345703125,20.966522063285765,100.0,1,-0.31,2344.8624267578125,21.08500273031385,100.0,1,-0.34,2335.9005432128906,21.386609770201733,100.0,1,-0.36,2340.506561279297,21.231596879472296,100.0,1,-0.45,2324.796173095703,21.760320964291303,100.0,1,-0.66,2335.869079589844,21.38766866035176,100.0,1,-1.69,2329.2313537597656,21.611057508149447,100.0,1,-3.11,2400.3153076171875,19.218767896373294,100.0,1,10
ZINC000000066468,-1.87,2241.0775756835938,24.577822243175905,100.0,1,-1.94,2242.6785278320312,24.52394311876282,100.0,1,-1.98,2225.8970947265625,25.088712604847583,100.0,1,-2.02,2241.5267944335938,24.562704044331817,100.0,1,-2.03,2261.0262451171875,23.90646123882794,100.0,1,-2.07,2240.923156738281,24.58301912402856,100.0,1,-2.15,2227.411376953125,25.03775030684192,100.0,1,-2.6,2237.4194946289062,24.70093285859998,100.0,1,-2.62,2231.2667846679688,24.907998776083208,100.0,1,-2.7,2234.1216430664062,24.81192015750534,100.0,1,10
ZINC000000066473,-0.44,2340.719696044922,21.22442395143377,100.0,1,-0.48,2234.4783325195312,24.79991597896664,100.0,1,-0.61,2233.800720214844,24.8227206316252,100.0,1,-0.68,2348.6541442871094,20.95739465614396,100.0,1,-0.71,2232.610107421875,24.86279002087133,100.0,1,-0.96,2314.4440307617188,22.108716364677903,100.0,1,-1.12,2304.7039794921875,22.43651219208789,100.0,1,-1.22,2313.062530517578,22.155209961381217,100.0,1,-1.29,2313.0572204589844,22.15538866835125,100.0,1,-2.48,2326.329040527344,21.70873319189053,100.0,1,10
ZINC000000066489,-1.16,2341.751495361328,21.18969933846377,100.0,1,-1.49,2363.617889404297,20.453798414593926,100.0,1,-1.89,2338.333984375,21.30471370650416,100.0,1,-1.95,2343.506378173828,21.130639766022867,100.0,1,-2.11,2343.587371826172,21.127913971204105,100.0,1,-2.25,2325.3475646972656,21.74176419685144,100.0,1,-2.26,2360.5313415527344,20.55767440855388,100.0,1,-2.56,2347.5904846191406,20.99319151093416,100.0,1,-3.65,2370.2340698242188,20.23113466519188,100.0,1,-4.27,2372.698181152344,20.14820641468464,100.0,1,10
ZINC000000066503,-0.16,2276.5234375,23.38491213615056,100.0,1,-0.32,2281.878173828125,23.20470156264661,100.0,1,-0.34,2291.0474243164062,22.89611570746351,100.0,1,-0.96,2310.7843322753906,22.23188141383424,100.0,1,-0.98,2299.844696044922,22.60004858364661,100.0,1,-0.99,2316.6632385253906,22.034030202874725,100.0,1,-1.11,2335.755340576172,21.39149648148571,100.0,1,-1.33,2332.2440490722656,21.50966697894512,100.0,1,-1.55,2287.8832397460938,23.00260452057152,100.0,1,-1.63,2303.182037353516,22.48773228003308,100.0,1,10
ZINC000000066580,-1.4,2311.2861328125,22.214993605166217,100.0,1,-1.42,2333.9461975097656,21.45238215158591,100.0,1,-1.47,2330.904998779297,21.55473194693972,100.0,1,-1.57,2306.608337402344,22.372422121145743,100.0,1,-1.57,2326.949005126953,21.687868639613527,100.0,1,-1.59,2327.22314453125,21.67864263552274,100.0,1,-1.82,2379.289306640625,19.9263858746067,100.0,1,-1.85,2327.427276611328,21.67177268769203,100.0,1,-2.57,2369.984130859375,20.239546217402,100.0,1,-2.84,2373.23291015625,20.130210417392107,100.0,1,10
ZINC000000066604,0.39,2305.4884338378906,22.410111831946104,100.0,1,0.34,2313.999938964844,22.123662018861268,100.0,1,0.28,2318.3877868652344,21.97599151967642,100.0,1,0.23,2296.2208557128906,22.72200684722945,100.0,1,-0.72,2327.5103149414062,21.668978080419286,100.0,1,-1.8,2341.048828125,21.21334720044645,100.0,1,-1.89,2346.763092041016,21.02103693260948,100.0,1,-2.31,2336.8690185546875,21.35401628920194,100.0,1,-2.33,2334.9556884765625,21.41840831330035,100.0,1,-3.07,2318.4225158691406,21.974822735010346,100.0,1,10
ZINC000000066614,-0.57,2192.7178955078125,26.20533948490653,100.0,1,-0.77,2189.727905273437,26.30596588775625,100.0,1,-0.81,2203.4005126953125,25.845822143264325,100.0,1,-0.83,2190.802978515625,26.26978491568564,100.0,1,-0.91,2203.948608398437,25.827376297392064,100.0,1,-1.26,2185.102905273437,26.461617604550973,100.0,1,-1.57,2196.890686035156,26.06490661800797,100.0,1,-1.61,2198.558654785156,26.008772088386905,100.0,1,-1.81,2195.095031738281,26.12533833132223,100.0,1,-2.07,2217.5557861328125,25.369434551427428,100.0,1,10
ZINC000000066711,-0.55,2194.4796752929688,26.14604779881489,100.0,1,-0.6,2200.4724731445312,25.94436363146367,100.0,1,-0.61,2224.335693359375,25.141260670449395,100.0,1,-0.63,2193.786865234375,26.169363923146307,100.0,1,-0.64,2190.512023925781,26.27957682518153,100.0,1,-0.65,2196.9888305664062,26.06160362021704,100.0,1,-0.65,2211.154541015625,25.584864776749395,100.0,1,-0.97,2214.7445678710938,25.46404448628607,100.0,1,-0.97,2231.013061523437,24.916537682685767,100.0,1,-1.81,2220.1209106445312,25.28310676028337,100.0,1,10
ZINC000000066725,-0.1,2383.0282287597656,19.800554599621616,100.0,1,-0.14,2385.196594238281,19.727579505703915,100.0,1,-0.22,2367.850067138672,20.31136690537536,100.0,1,-0.23,2373.423217773437,20.12380572391441,100.0,1,-0.25,2378.727569580078,19.945290812522668,100.0,1,-0.26,2385.5411682128906,19.715983066631328,100.0,1,-0.28,2370.806182861328,20.21188052974826,100.0,1,-0.35,2371.3973388671875,20.191985514136253,100.0,1,-0.4,2380.394317626953,19.889197364963675,100.0,1,-0.44,2366.719268798828,20.34942327357975,100.0,1,10
ZINC000000066771,-0.99,2467.5346069335938,16.95654101197608,100.0,1,-1.07,2459.864990234375,17.214657553898434,100.0,1,-1.09,2517.617248535156,15.271038493727836,100.0,1,-1.35,2538.8318481445312,14.55707333690364,100.0,1,-1.38,2440.6217346191406,17.862278261624045,100.0,1,-1.67,2453.1123046875,17.441915304892166,100.0,1,-1.78,2480.437042236328,16.522316967499652,100.0,1,-2.41,2488.4806518554688,16.251613908808668,100.0,1,-2.89,2484.6813049316406,16.37947874586653,100.0,1,-4.01,2585.8208923339844,12.97568406152384,93.75,1,10
ZINC000000066874,-0.52,2364.7887573242188,20.414393527701883,100.0,1,-0.58,2350.0933227539062,20.908959932007544,100.0,1,-0.6,2357.389617919922,20.66340731171968,100.0,1,-0.65,2356.5953063964844,20.69013940951273,100.0,1,-0.67,2350.9161376953125,20.881268568065007,100.0,1,-0.8,2381.9527893066406,19.836747896310847,100.0,1,-0.82,2383.149810791016,19.796462826238816,100.0,1,-0.85,2390.490539550781,19.54941481889137,100.0,1,-1.05,2377.595977783203,19.983373884067408,100.0,1,-1.12,2386.228546142578,19.69284975747616,100.0,1,10
ZINC000000066917,-0.15,2338.5711059570312,21.29673351594584,100.0,1,-0.27,2346.53271484375,21.02879014477483,100.0,1,-0.32,2346.6578979492188,21.024577179308903,100.0,1,-0.4,2271.6222534179688,23.54985866949005,100.0,1,-0.45,2298.6206665039062,22.64124259434208,100.0,1,-0.5,2265.317138671875,23.7620536824235,100.0,1,-0.53,2273.2146606445312,23.4962671195115,100.0,1,-0.65,2290.4957275390625,22.914682745418897,100.0,1,-0.75,2315.724914550781,22.06560895694124,100.0,1,-1.22,2287.291931152344,23.02250467144128,100.0,1,10
ZINC000000066925,0.18,2280.6000366210938,23.247716535743614,100.0,1,0.17,2287.815368652344,23.00488868322296,100.0,1,0.11,2292.8172302246094,22.836553906813723,100.0,1,0.07,2293.8096923828125,22.803153163294134,100.0,1,0.04,2287.0157470703125,23.03179948798604,100.0,1,0.03,2286.9574584960938,23.03376115645019,100.0,1,-0.43,2272.3477783203125,23.52544154589499,100.0,1,-0.5,2280.5914916992188,23.248004110178147,100.0,1,-0.7,2275.6795043945312,23.413314219767013,100.0,1,-0.83,2259.6188354492188,23.95382680229882,100.0,1,10
ZINC000000066987,-1.01,2286.910369873047,23.035345896994784,100.0,1,-1.1,2296.100860595703,22.72604521393155,100.0,1,-1.15,2315.963897705078,22.057566116238245,100.0,1,-1.73,2312.5004272460938,22.174127223915807,100.0,1,-2.08,2318.614624023437,21.968357445491087,100.0,1,-2.16,2305.452362060547,22.411325806880456,100.0,1,-2.47,2314.0899963378906,22.120631189731583,100.0,1,-2.62,2326.504302978516,21.702834834827925,100.0,1,-2.68,2328.182098388672,21.64636959460714,100.0,1,-2.75,2325.003448486328,21.75334523015075,100.0,1,10
ZINC000000066990,-0.87,2328.1403198242188,21.647775628181705,100.0,1,-0.9,2338.1578369140625,21.31064184806177,100.0,1,-0.91,2324.4498901367188,21.771974918250805,100.0,1,-1.03,2343.3912353515625,21.13451483152821,100.0,1,-1.27,2362.704803466797,20.48452779702701,100.0,1,-1.35,2371.125030517578,20.20114989513393,100.0,1,-1.4,2343.8810424804688,21.11803065412009,100.0,1,-2.25,2363.077392578125,20.471988524629765,100.0,1,-2.41,2361.53955078125,20.5237437064335,100.0,1,-2.55,2350.8221740722656,20.884430859793333,100.0,1,10
ZINC000000066991,-0.18,2342.9215698242188,21.15032115491208,100.0,1,-0.18,2348.534240722656,20.961429941691406,100.0,1,-0.19,2346.5692443847656,21.0275607640672,100.0,1,-0.2,2346.7566833496094,21.02125261343538,100.0,1,-0.2,2341.780517578125,21.188722612437907,100.0,1,-0.23,2352.3214721679688,20.83397284409965,100.0,1,-0.23,2345.9839477539062,21.04725858578124,100.0,1,-0.24,2342.8172302246094,21.153832644168048,100.0,1,-0.27,2346.3069763183594,21.03638724510429,100.0,1,-0.28,2341.6705017089844,21.192425133282534,100.0,1,10
ZINC000000067027,-2.15,2168.9757080078125,27.00436915946594,100.0,1,-2.21,2211.6544799804688,25.56803961822604,100.0,1,-2.42,2196.412048339844,26.081014894548098,100.0,1,-2.54,2219.31005859375,25.310395520017565,100.0,1,-2.57,2214.525146484375,25.47142898694428,100.0,1,-2.63,2209.141845703125,25.652600880700817,100.0,1,-2.69,2206.755615234375,25.732908095647584,100.0,1,-2.72,2204.836853027344,25.79748293492224,100.0,1,-2.73,2216.260070800781,25.41304110621833,100.0,1,-2.83,2208.6954956054688,25.66762253669902,100.0,1,10
ZINC000000067072,-0.37,2292.4532470703125,22.848803550673328,100.0,1,-0.54,2282.630096435547,23.17939603945916,100.0,1,-0.6,2282.529266357422,23.18278941778666,100.0,1,-0.61,2267.2762145996094,23.69612210804878,100.0,1,-0.65,2269.9476928710938,23.60621504224633,100.0,1,-0.69,2283.610321044922,23.14640714361188,100.0,1,-0.69,2299.2867126464844,22.61882719422169,100.0,1,-0.78,2256.3463745117188,24.063959594313,100.0,1,-1.09,2268.904357910156,23.64132788070295,100.0,1,-1.1,2273.7116088867188,23.47954261204024,100.0,1,10
ZINC000000067074,-0.09,2329.91943359375,21.587900576808583,100.0,1,-0.17,2324.7821044921875,21.76079443505673,100.0,1,-0.17,2326.600311279297,21.699603730645624,100.0,1,-0.26,2340.286834716797,21.23899165064603,100.0,1,-0.52,2316.9388122558594,22.024755927361,100.0,1,-0.56,2313.015380859375,22.15679675602892,100.0,1,-0.64,2298.991943359375,22.62874748516157,100.0,1,-0.65,2299.7247314453125,22.60408592329716,100.0,1,-0.71,2316.145294189453,22.051461321813704,100.0,1,-0.82,2297.885070800781,22.665998644949266,100.0,1,10
ZINC000000067169,-0.47,2313.6424560546875,22.13569290074032,100.0,1,-0.49,2310.645568847656,22.23655141724076,100.0,1,-0.54,2316.2078247070312,22.049356893183845,100.0,1,-0.59,2308.5656127929688,22.306551142812587,100.0,1,-0.69,2313.9302978515625,22.126005750502724,100.0,1,-0.72,2315.75830078125,22.064485362543447,100.0,1,-1.23,2296.8715209960938,22.700109081091224,100.0,1,-1.49,2274.462310791016,23.45427817091485,100.0,1,-1.51,2259.870422363281,23.94535978930489,100.0,1,-2.14,2292.2610778808594,22.85527089429569,100.0,1,10
ZINC000000067172,-1.79,2358.0916442871094,20.63978101781959,100.0,1,-1.79,2376.962646484375,20.00468828492415,100.0,1,-1.81,2380.370056152344,19.89001387094744,100.0,1,-1.82,2379.4915466308594,19.91957960397221,100.0,1,-1.88,2384.6845703125,19.744811376641824,100.0,1,-1.92,2366.3309020996094,20.36249353162933,100.0,1,-1.97,2389.927032470703,19.56837932579735,100.0,1,-1.97,2360.668701171875,20.55305164951874,100.0,1,-2.02,2365.0875244140625,20.404338693008704,100.0,1,-2.03,2362.722869873047,20.48391978250828,100.0,1,10
ZINC000000067174,-0.36,2260.4191284179688,23.9268934024016,100.0,1,-0.47,2260.7252197265625,23.91659207533596,100.0,1,-0.47,2260.5232543945312,23.92338910250648,100.0,1,-0.5,2250.1178588867188,24.27357670785116,100.0,1,-0.53,2245.2388305664062,24.437777601763965,100.0,1,-0.54,2242.883178710937,24.517055711055725,100.0,1,-0.56,2256.139587402344,24.07091889562872,100.0,1,-0.68,2246.459899902344,24.396683215069032,100.0,1,-0.74,2236.494873046875,24.73205046651968,100.0,1,-0.8,2222.720031738281,25.195634833710496,100.0,1,10
ZINC000000067242,-0.76,2285.6234741210938,23.07865563388718,100.0,1,-1.2,2341.276428222656,21.20568744997232,100.0,1,-1.27,2343.105529785156,21.144130088157176,100.0,1,-1.31,2328.705017089844,21.6287710662652,100.0,1,-1.31,2341.7023315429688,21.191353918513894,100.0,1,-1.33,2327.446258544922,21.67113386162674,100.0,1,-1.42,2334.7437744140625,21.4255401592768,100.0,1,-1.51,2335.095031738281,21.41371879591434,100.0,1,-1.6,2335.6835021972656,21.393914160838904,100.0,1,-1.8,2334.9656372070312,21.41807349449443,100.0,1,10
ZINC000000067326,-0.05,2409.680969238281,18.90357193740212,100.0,1,-0.06,2402.4322814941406,19.147522357269004,100.0,1,-0.16,2384.172332763672,19.762050436940594,100.0,1,-0.16,2397.345947265625,19.31870001237392,100.0,1,-0.17,2361.64892578125,20.520062753671464,100.0,1,-0.34,2386.9105834960938,19.66989618234257,100.0,1,-0.36,2394.204498291016,19.42442367207575,100.0,1,-0.47,2390.7337341308594,19.54123024507422,100.0,1,-0.5,2461.006134033203,17.176253015217945,100.0,1,-0.53,2428.20458984375,18.280170132322034,100.0,1,10
ZINC000000067375,-0.27,2274.2944946289062,23.4599259273988,100.0,1,-0.47,2278.0308837890625,23.33417989769252,100.0,1,-0.55,2275.4699096679688,23.42036800982552,100.0,1,-0.6,2277.374938964844,23.356255343749226,100.0,1,-0.66,2256.1597290039062,24.07024104160446,100.0,1,-1.43,2268.086242675781,23.66886107870649,100.0,1,-1.53,2268.2340087890625,23.663888095092155,100.0,1,-1.55,2259.918701171875,23.94373499374977,100.0,1,-1.55,2260.186767578125,23.93471337291782,100.0,1,-1.66,2265.513061523437,23.75546001146025,100.0,1,10
ZINC000000067402,-0.29,2266.252716064453,23.730567362996663,100.0,1,-0.39,2260.1808471679688,23.934912620918887,100.0,1,-1.21,2295.412628173828,22.74920728053017,100.0,1,-2.09,2301.472137451172,22.545277978486475,100.0,1,-2.75,2335.96240234375,21.38452793670601,100.0,1,-2.98,2352.074249267578,20.84229298872166,100.0,1,-3.06,2317.7943725585938,21.995962537103264,100.0,1,-3.13,2353.466125488281,20.79545019449069,100.0,1,-3.45,2349.4482421875,20.930669747711768,100.0,1,-3.47,2323.1221923828125,21.816657823068105,100.0,1,10
