Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000039851681,-1.22,2244.4459838867188,30.941280430774032,100.0,1,-1.35,2474.4976196289062,23.86288713763284,100.0,1,-1.44,2222.674743652344,31.611153524095865,100.0,1,-1.44,2320.131896972656,28.612522115953137,100.0,1,-1.45,2349.476318359375,27.709631967553428,100.0,1,-1.67,2317.4398803710938,28.69535200845118,100.0,1,-2.16,2306.081787109375,29.044825946800923,100.0,1,-2.17,2290.3485107421875,29.52891864867348,100.0,1,-2.23,2425.6736450195312,25.36513811404752,100.0,1,-4.96,2354.918273925781,27.542189985849845,100.0,1,10
ZINC000039886342,-0.65,2511.8853759765625,22.71251390545366,100.0,1,-0.75,2476.372131347656,23.80521082016129,100.0,1,-0.81,2621.229858398437,19.348124652058488,92.0,1,-0.83,2574.6423950195312,20.78156105107314,92.0,1,-0.85,2615.3074340820312,19.53035003995952,88.0,1,-1.0,2490.973388671875,23.35594888997878,100.0,1,-1.14,2570.123962402344,20.920587418044303,100.0,1,-1.19,2496.7213134765625,23.179092627880408,100.0,1,-1.27,2530.75439453125,22.131938444841257,100.0,1,-1.3,2551.542236328125,21.49232325810648,100.0,1,10
ZINC000040012112,-0.66,2461.587829589844,24.26010479241521,100.0,1,-1.01,2397.2313232421875,26.24027181636005,100.0,1,-1.4,2377.5875854492188,26.844684392681824,100.0,1,-1.4,2502.08544921875,23.014045062195848,100.0,1,-1.41,2359.596984863281,27.398232060866167,100.0,1,-1.53,2404.237670898437,26.0246954997674,100.0,1,-1.69,2570.532531738281,20.9080162644511,84.84848484848484,1,-1.75,2367.447509765625,27.15668149489383,100.0,1,-1.75,2362.1900024414062,27.318448241138988,100.0,1,-1.83,2533.240539550781,22.055442956446868,100.0,1,10
ZINC000040024135,-1.08,2549.4292602539062,21.55733681744965,85.29411764705883,1,-1.66,2486.937744140625,23.480120487765262,97.05882352941175,1,-1.73,2481.566711425781,23.645380264438177,100.0,1,-1.77,2337.16650390625,28.08838914432248,100.0,1,-1.78,2323.41650390625,28.511458980216904,100.0,1,-1.82,2561.024658203125,21.2005613187219,85.29411764705883,1,-2.11,2409.978820800781,25.848047692710672,100.0,1,-2.81,2475.112365722656,23.84397219006923,94.11764705882352,1,-2.96,2353.383544921875,27.589411625691667,100.0,1,-3.09,2356.6041259765625,27.49031848399775,100.0,1,10
ZINC000040167984,-1.03,2244.0512084960938,30.953427162390533,100.0,1,-1.12,2465.74951171875,24.132055179664583,100.0,1,-1.31,2419.820617675781,25.545228246251583,96.66666666666669,1,-1.71,2461.919860839844,24.24988861740072,96.66666666666669,1,-1.75,2448.2476806640625,24.67056403727612,90.0,1,-1.83,2386.5394897460938,26.569245797640257,100.0,1,-2.05,2380.572570800781,26.752840228112163,100.0,1,-2.34,2344.909484863281,27.85014756738976,100.0,1,-2.45,2389.9105834960938,26.465521573669555,100.0,1,-2.87,2371.3121337890625,27.03777197842915,100.0,1,10
ZINC000040316956,-0.84,2242.2398071289062,31.009161655419987,100.0,1,-1.18,2315.0474243164062,28.768964807756,100.0,1,-1.31,2500.0721435546875,23.07599189106132,100.0,1,-1.79,2370.1895751953125,27.07231166425021,100.0,1,-1.96,2311.997985839844,28.862792112181413,100.0,1,-2.02,2391.034423828125,26.430942450408168,100.0,1,-2.28,2303.677490234375,29.1188030729353,100.0,1,-2.44,2306.7446899414062,29.024429278265547,100.0,1,-2.64,2302.0977783203125,29.167408779134785,100.0,1,-2.78,2302.7119140625,29.14851261130466,100.0,1,10
ZINC000040378986,-0.93,2443.804443359375,24.80727674108224,100.0,1,-1.07,2462.648498535156,24.22746937156927,100.0,1,-1.79,2593.021423339844,20.21606196050051,82.85714285714286,1,-1.86,2320.138061523437,28.612332440644963,100.0,1,-2.26,2387.9562377929688,26.52565428028061,100.0,1,-2.59,2375.0009765625,26.924271025207435,100.0,1,-2.83,2392.831115722656,26.375660548955647,100.0,1,-3.08,2369.5443725585938,27.0921637205146,100.0,1,-3.21,2382.129638671875,26.70493125002488,100.0,1,-3.25,2388.191772460937,26.518407181129707,100.0,1,10
ZINC000040392047,-0.47,2273.437866210937,30.04923745643384,100.0,1,-0.91,2281.3006591796875,29.80730941781849,100.0,1,-0.94,2270.98046875,30.124848419381195,100.0,1,-1.11,2265.236389160156,30.301586369158628,100.0,1,-1.12,2280.661499023437,29.8269755547214,100.0,1,-1.81,2410.877868652344,25.82038514529091,100.0,1,-1.85,2370.974365234375,27.04816468293838,100.0,1,-2.01,2308.707397460937,28.964039289305777,100.0,1,-2.81,2513.989318847656,22.64777828616603,80.0,1,-3.41,2435.8099975585938,25.05325556820976,100.0,1,10
ZINC000040392712,-0.81,2452.084289550781,24.55251651057829,75.0,1,-1.3,2435.2052001953125,25.071864406117594,91.66666666666666,1,-1.37,2362.3416137695312,27.31378335534193,100.0,1,-1.48,2391.755249023437,26.4087635851653,100.0,1,-1.52,2402.9557495117188,26.06413857400075,100.0,1,-1.6,2395.647521972656,26.289003346773864,100.0,1,-1.6,2493.5748291015625,23.27590590992954,94.44444444444444,1,-1.83,2434.456359863281,25.09490526112731,86.11111111111111,1,-2.48,2464.996398925781,24.15522749280868,100.0,1,-2.53,2524.9087524414062,22.311801342270183,77.77777777777779,1,10
ZINC000040404297,-0.27,2445.920837402344,24.742158015231567,100.0,1,-0.27,2456.7290649414062,24.40960273877624,100.0,1,-0.38,2482.105224609375,23.62881090558654,100.0,1,-0.38,2454.206420898437,24.48722125523288,96.875,1,-0.58,2540.4772338867188,21.832779168437902,96.875,1,-0.64,2457.847595214844,24.37518699919616,93.75,1,-0.64,2492.4415893554688,23.310774241086555,96.875,1,-1.11,2464.636047363281,24.166315047456763,90.625,1,-1.28,2567.6932373046875,20.995377706638475,96.875,1,-1.58,2554.14990234375,21.41208872477572,96.875,1,10
ZINC000040420461,-1.97,2421.3718872070312,25.497497675632385,96.875,1,-2.06,2367.2543334960938,27.162625280541047,100.0,1,-2.1,2353.3737182617188,27.58971397940073,100.0,1,-2.15,2446.412841796875,24.7270196720713,93.75,1,-2.16,2413.4879150390625,25.74007737099957,100.0,1,-2.17,2404.8272705078125,26.00655427722327,100.0,1,-2.19,2468.2282104492188,24.05578880401868,100.0,1,-2.29,2374.1626586914062,26.950064989145687,100.0,1,-2.33,2350.262756347656,27.68543428096119,100.0,1,-2.49,2312.7218627929688,28.840519348271133,100.0,1,10
ZINC000040454300,-1.52,2343.784912109375,27.88474922633132,100.0,1,-1.62,2384.5678100585938,26.629911848682227,89.74358974358975,1,-1.65,2422.317321777344,25.468407868467946,94.87179487179486,1,-1.92,2306.187805175781,29.041563907095007,100.0,1,-2.24,2388.417053222656,26.511475581501305,100.0,1,-2.76,2520.558349609375,22.445657648613608,92.3076923076923,1,-3.05,2468.991577148437,24.03230099135208,94.87179487179486,1,-3.13,2525.8018798828125,22.2843209582652,92.3076923076923,1,-3.32,2528.538024902344,22.20013329103637,92.3076923076923,1,-3.66,2386.37646484375,26.57426186445344,100.0,1,10
ZINC000040584621,-0.64,2540.599670410156,21.829011953901315,100.0,1,-0.66,2576.7769775390625,20.715882689164687,100.0,1,-0.68,2584.3515625,20.4828224406998,100.0,1,-0.8,2572.604858398437,20.844253435357864,100.0,1,-0.87,2598.087890625,20.06017327083538,100.0,1,-0.96,2620.2387084960938,19.37862106126077,100.0,1,-1.23,2639.21826171875,18.79464459091468,100.0,1,-1.41,2487.578369140625,23.460409279502,100.0,1,-1.59,2576.6652221679688,20.71932125836534,100.0,1,-1.96,2570.5757446289062,20.90668665932053,100.0,1,10
ZINC000040611871,-1.49,2553.3667602539062,21.43618500080716,81.57894736842105,1,-1.57,2562.2252197265625,21.163621582961763,81.57894736842105,1,-1.77,2470.169250488281,23.996065495597545,94.73684210526316,1,-1.84,2468.8679809570312,24.036103887382296,92.10526315789474,1,-1.99,2421.9343872070312,25.480190273254888,100.0,1,-2.08,2410.6417236328125,25.827651024175303,100.0,1,-2.1,2507.9617309570312,22.833239422146097,86.8421052631579,1,-2.33,2407.1539916992188,25.93496405521452,100.0,1,-3.2,2506.6117553710938,22.87477643666276,94.73684210526316,1,-5.86,3250.0319213867188,0.0006929721655053,0.0,1,10
ZINC000040639548,-0.71,2538.9603881835938,21.87945056208869,100.0,1,-1.11,2473.80419921875,23.884222792842337,100.0,1,-1.13,2516.740173339844,22.563138027360267,100.0,1,-1.16,2470.7986450195312,23.97669983443036,100.0,1,-1.91,2492.1159057617188,23.32079510687284,100.0,1,-1.95,2417.5900268554688,25.61386066023684,100.0,1,-1.97,2544.84130859375,21.698502196064474,100.0,1,-2.18,2508.8193359375,22.8068520186298,100.0,1,-2.2,2480.182922363281,23.687957676189768,100.0,1,-2.53,2515.0340576171875,22.615633016363983,100.0,1,10
ZINC000040815408,-0.64,2393.022216796875,26.369780614402263,97.43589743589745,1,-0.96,2392.8154296875,26.37614318810615,100.0,1,-1.04,2451.877868652344,24.55886781644208,94.87179487179486,1,-1.2,2420.6912231445312,25.518440834412104,97.43589743589745,1,-1.25,2497.4599609375,23.15636539441985,97.43589743589745,1,-1.28,2433.3592529296875,25.12866183206216,100.0,1,-1.31,2380.471069335937,26.75596329779031,84.61538461538461,1,-1.62,2472.4361572265625,23.92631568747008,100.0,1,-1.99,2414.277648925781,25.715778273846524,97.43589743589745,1,-2.16,2197.392883300781,32.3890438884625,100.0,1,10
ZINC000040835437,-1.14,2306.0966796875,29.04436772130395,100.0,1,-1.2,2290.4090576171875,29.527055699112008,100.0,1,-1.49,2462.8117065429688,24.222447670836043,97.36842105263158,1,-1.52,2342.717163085937,27.917602492085656,97.36842105263158,1,-1.7,2335.278564453125,28.14647861593064,100.0,1,-1.74,2344.541015625,27.86148489249316,97.36842105263158,1,-1.81,2361.364501953125,27.34384783067411,100.0,1,-2.04,2332.423889160156,28.234313307401777,100.0,1,-2.53,2344.8193359375,27.85292133402513,100.0,1,-3.41,2426.874328613281,25.32819462234069,92.10526315789474,1,10
ZINC000040836438,-1.45,2405.9601440429688,25.971697213906342,97.2972972972973,1,-1.52,2390.1255493164062,26.458907351537004,97.2972972972973,1,-1.6,2347.6351928710938,27.76628103360348,97.2972972972973,1,-1.68,2350.02001953125,27.6929029809672,100.0,1,-1.82,2355.9435424804688,27.51064378954589,100.0,1,-2.05,2354.2880859375,27.56158006067056,100.0,1,-2.1,2377.0563354492188,26.86103027270501,100.0,1,-2.31,2321.4566650390625,28.571760704429305,100.0,1,-2.86,2341.068298339844,27.96833594208871,97.2972972972973,1,-3.1,2261.74365234375,30.409053394012403,100.0,1,10
ZINC000040859943,-0.98,2306.11083984375,29.043932031487152,100.0,1,-1.2,2286.8130493164062,29.63770025487103,100.0,1,-1.24,2456.021240234375,24.431381595695925,100.0,1,-1.42,2297.9881591796875,29.29385648061935,100.0,1,-1.77,2331.082397460937,28.275589283623027,100.0,1,-1.81,2388.751708984375,26.501178653632827,100.0,1,-2.31,2365.54052734375,27.215356894186645,100.0,1,-2.32,2441.4356689453125,24.880160886727936,100.0,1,-3.76,2450.3716430664062,24.605212442730267,100.0,1,-3.84,2449.403564453125,24.6349989780069,100.0,1,10
ZINC000040893932,-1.28,2299.8317260742188,29.23713229563537,100.0,1,-2.05,2301.6830444335938,29.180169608036167,100.0,1,-2.07,2432.1765747070312,25.165051321631253,100.0,1,-2.25,2308.42529296875,28.9727192821214,100.0,1,-2.33,2339.218811035156,28.02524229048748,100.0,1,-2.39,2293.2119140625,29.44081540701353,100.0,1,-2.45,2345.091125488281,27.84455871870536,100.0,1,-3.95,2371.1851196289062,27.041680040966863,100.0,1,-4.25,2399.8359375,26.1601311816967,100.0,1,-4.47,2399.040771484375,26.18459741847774,100.0,1,10
ZINC000040897639,-0.57,2482.454406738281,23.618067020061183,93.93939393939394,1,-0.66,2563.619506835937,21.12072115979427,93.93939393939394,1,-1.0,2522.8463134765625,22.375259939681,100.0,1,-1.31,2468.951904296875,24.03352167402845,93.93939393939394,1,-1.53,2478.6024169921875,23.73658779604278,96.96969696969695,1,-1.75,2489.915283203125,23.388505435944094,100.0,1,-2.08,2471.918212890625,23.942252169303355,93.93939393939394,1,-2.09,2456.8826293945312,24.40487775783203,100.0,1,-2.2,2436.051513671875,25.04582442767072,100.0,1,-3.24,2508.1453247070312,22.82759047831455,100.0,1,10
ZINC000040937145,-0.87,2611.6221923828125,19.643740192753683,100.0,1,-1.07,2611.809295654297,19.63798326545461,100.0,1,-1.31,2584.76953125,20.46996207921096,100.0,1,-1.42,2579.775695800781,20.62361598059168,100.0,1,-1.45,2573.7986450195312,20.807522154639383,100.0,1,-1.47,2595.881896972656,20.12804886156129,100.0,1,-1.62,2591.8082885742188,20.25338855877039,100.0,1,-1.75,2593.123413085937,20.21292386703558,100.0,1,-1.89,2710.8746337890625,16.589870076545445,88.46153846153845,1,-2.38,2724.2919921875,16.177035195398997,73.07692307692307,1,10
ZINC000040940314,-1.09,2374.4796752929688,26.940310795574863,93.5483870967742,1,-1.48,2450.4776611328125,24.601950403024347,96.7741935483871,1,-1.51,2422.7379760742188,25.45546487615179,96.7741935483871,1,-1.56,2393.994445800781,26.339866376937948,93.5483870967742,1,-1.72,2369.675842285156,27.088118565922457,93.5483870967742,1,-1.84,2373.4988403320312,26.97048982728129,93.5483870967742,1,-1.84,2391.899780273437,26.40431654427664,90.32258064516128,1,-1.87,2357.552062988281,27.46115167992604,93.5483870967742,1,-2.15,2428.3873291015625,25.281641541010845,93.5483870967742,1,-2.24,2443.229431152344,24.824969127996127,90.32258064516128,1,10
ZINC000040947166,-1.66,2372.7611694335938,26.993187013168274,100.0,1,-1.76,2354.6378173828125,27.55081927338507,100.0,1,-1.79,2365.4423828125,27.218376675330635,100.0,1,-1.82,2332.5916748046875,28.22915075866743,100.0,1,-2.28,2475.6085205078125,23.828706144721284,100.0,1,-2.38,2304.8864135742188,29.08160605482645,100.0,1,-2.92,2318.293273925781,28.669094185095904,100.0,1,-2.95,2317.2150268554688,28.702270462266146,100.0,1,-2.97,2337.24609375,28.08594026707636,100.0,1,-3.06,2307.078857421875,29.014147374183864,100.0,1,10
ZINC000040950489,-0.97,2128.3820190429688,34.51241952602507,100.0,1,-1.23,2145.309326171875,33.99158803154064,100.0,1,-1.42,2341.038024902344,27.96926741686944,100.0,1,-1.5,2334.2135620117188,28.1792473728843,97.14285714285714,1,-1.57,2330.9789428710938,28.27877244844832,97.14285714285714,1,-2.18,2243.045654296875,30.984366773303,100.0,1,-2.2,2205.126892089844,32.15107837361198,100.0,1,-2.36,2200.9369506835938,32.27999748802285,100.0,1,-2.66,2341.4818725585938,27.955610794680947,100.0,1,-3.63,2367.293273925781,27.161427133544866,100.0,1,10
ZINC000040952703,-1.41,2278.349548339844,29.898111307179875,100.0,1,-1.44,2262.5318603515625,30.384801246193067,100.0,1,-1.53,2279.3302001953125,29.867937909393493,100.0,1,-1.58,2266.6792602539062,30.25719107920593,100.0,1,-1.62,2293.4736328125,29.43276265729623,97.2222222222222,1,-1.64,2279.171875,29.872809372258864,100.0,1,-1.69,2238.6551513671875,31.11945690813623,100.0,1,-1.8,2248.8561401367188,30.805585588522668,100.0,1,-2.54,2249.0487060546875,30.79966058260893,100.0,1,-3.47,2355.543884277344,27.52294075903025,100.0,1,10
ZINC000041077732,-0.09,2496.538391113281,23.184720914005123,100.0,1,-0.81,2615.5068359375,19.52421470103077,96.0,1,-0.81,2602.014892578125,19.939344465608784,96.0,1,-0.92,2639.0538330078125,18.79970385111488,96.0,1,-0.96,2655.555908203125,18.291956196947723,96.0,1,-0.99,2600.5034790039062,19.985848719631573,96.0,1,-1.06,2624.7527465820312,19.23972990837068,96.0,1,-1.56,2586.466796875,20.417739396342743,100.0,1,-1.62,2651.2644653320312,18.423998381036736,96.0,1,-1.66,2644.6456298828125,18.62765144484133,96.0,1,10
ZINC000041082451,-0.56,2350.923583984375,27.66510146351965,100.0,1,-0.79,2471.588256835937,23.95240449322401,100.0,1,-0.85,2336.85791015625,28.09788417757124,100.0,1,-0.86,2364.66064453125,27.242429757975057,100.0,1,-0.94,2357.739562988281,27.4553825458002,100.0,1,-1.05,2280.3994140625,29.8350395722788,100.0,1,-1.23,2374.2299194335938,26.94799546251592,100.0,1,-1.5,2381.282287597656,26.73100315401868,100.0,1,-1.52,2362.7534790039062,27.30111079118792,100.0,1,-1.75,2333.2369384765625,28.209296824429696,100.0,1,10
ZINC000041108174,-0.8,2359.499328613281,27.40123681822337,100.0,1,-1.02,2284.6151123046875,29.705327953114967,100.0,1,-1.05,2355.22607421875,27.532719366254604,100.0,1,-1.44,2360.1476440429688,27.381288985318232,100.0,1,-1.58,2409.050170898437,25.876621057204343,100.0,1,-1.64,2390.2637939453125,26.45465374190321,97.2222222222222,1,-1.66,2370.178649902344,27.07264782147955,100.0,1,-1.76,2387.2752075195312,26.54660870690041,97.2222222222222,1,-1.81,2373.825561523437,26.960437035948093,100.0,1,-2.29,2270.5107421875,30.13930130226935,100.0,1,10
ZINC000041108463,-0.74,2332.2484741210938,28.239710602804657,97.2222222222222,1,-1.28,2324.0122680664062,28.493128082364606,100.0,1,-1.35,2259.601867675781,30.47495335677595,100.0,1,-1.46,2350.2898559570312,27.684600460794567,97.2222222222222,1,-1.69,2377.570617675781,26.84520646927264,97.2222222222222,1,-1.71,2321.5844116210938,28.56783010621141,97.2222222222222,1,-1.77,2304.5291137695312,29.092599710807125,100.0,1,-1.91,2405.035400390625,26.00015038810573,94.44444444444444,1,-1.97,2247.2916259765625,30.853723679358435,100.0,1,-2.87,2324.3920288085938,28.481443332191773,94.44444444444444,1,10
ZINC000041108480,-0.94,2395.1107788085938,26.305518244398403,100.0,1,-1.19,2404.961181640625,26.002434003697207,97.05882352941175,1,-1.31,2231.9138793945312,31.32687718647741,100.0,1,-1.31,2382.4285278320312,26.69573481453849,100.0,1,-1.33,2421.534545898437,25.49249287665929,97.05882352941175,1,-1.58,2443.041076660156,24.83076455374884,100.0,1,-1.66,2423.64892578125,25.42743612392912,100.0,1,-1.7,2527.869445800781,22.22070461109313,97.05882352941175,1,-2.33,2477.37109375,23.774474030370435,94.11764705882352,1,-2.76,2385.2621459960938,26.608548023872498,94.11764705882352,1,10
ZINC000042671749,-0.06,2566.953857421875,21.018127475779213,100.0,1,-0.69,2602.5779418945312,19.92202016147116,100.0,1,-0.79,2545.028381347656,21.69274620775208,100.0,1,-0.82,2561.328369140625,21.19121652334099,100.0,1,-1.09,2592.2940673828125,20.23844176889164,96.29629629629628,1,-1.09,2586.4996948242188,20.41672716870804,96.29629629629628,1,-1.56,2509.2153930664062,22.794665849572983,100.0,1,-1.85,2475.925048828125,23.818966974937243,100.0,1,-3.25,2585.55810546875,20.445698663551536,88.88888888888889,1,-3.63,2492.45654296875,23.310314137616235,100.0,1,10
ZINC000042804317,-0.91,2253.6466674804688,30.65818721636499,97.67441860465117,1,-1.07,2242.441345214844,31.002960587424056,100.0,1,-1.09,2291.332336425781,29.49864759627299,100.0,1,-1.16,2254.60302734375,30.628761251971216,97.67441860465117,1,-1.36,2241.041931152344,31.0460187603528,100.0,1,-1.41,2216.7614135742188,31.793099093968003,100.0,1,-1.44,2195.6283569335938,32.4433360979605,97.67441860465117,1,-1.5,2242.3267211914062,31.006487421372075,100.0,1,-1.72,2197.8162231445312,32.376018265319026,100.0,1,-3.28,2192.460327148437,32.540812304601566,100.0,1,10
ZINC000042833774,-1.2,2266.2047729492188,30.27179044401525,100.0,1,-1.41,2247.423583984375,30.84966350097952,97.5609756097561,1,-1.54,2300.760009765625,29.2085701989818,100.0,1,-1.76,2434.1629028320312,25.10393455698572,97.5609756097561,1,-2.06,2357.225341796875,27.47120447125923,100.0,1,-2.13,2365.30908203125,27.22247816912322,100.0,1,-3.0,2227.0652465820312,31.47606338926264,100.0,1,-3.11,2314.0357055664062,28.800094093976643,97.5609756097561,1,-3.41,2351.1023559570312,27.65960087958262,100.0,1,-3.56,2337.49755859375,28.078203016881552,100.0,1,10
ZINC000042834605,-0.98,2281.11328125,29.81307479599764,97.72727272727272,1,-1.06,2270.9132690429688,30.126916068037623,97.72727272727272,1,-1.24,2212.9537353515625,31.910256461298765,100.0,1,-1.37,2326.3477783203125,28.42126743219371,95.45454545454544,1,-1.58,2224.14599609375,31.565884976536225,100.0,1,-1.65,2199.3048706054688,32.33021449535513,100.0,1,-1.7,2210.12646484375,31.997247942736536,100.0,1,-1.95,2199.2584228515625,32.33164363307316,100.0,1,-2.35,2203.494445800781,32.20130664878435,95.45454545454544,1,-3.94,2217.523742675781,31.769643206848325,88.63636363636364,1,10
ZINC000042889261,-1.08,2226.559814453125,31.49161488655952,100.0,1,-1.79,2380.2817993164062,26.76178689314324,97.2222222222222,1,-1.88,2405.3355712890625,25.99091451517902,100.0,1,-2.09,2333.3640747070312,28.20538500594529,97.2222222222222,1,-2.35,2382.6199951171875,26.68984361214502,100.0,1,-2.38,2410.6795043945312,25.82648855867273,100.0,1,-2.43,2311.5662841796875,28.876075017673607,100.0,1,-2.53,2348.4627075195312,27.740819470947866,100.0,1,-3.05,2377.582336425781,26.84484589838977,100.0,1,-4.06,2375.2201538085938,26.91752722291385,97.2222222222222,1,10
ZINC000042889587,-0.96,2401.195556640625,26.11829744739102,100.0,1,-1.08,2400.7491455078125,26.132032944460136,97.05882352941175,1,-1.1,2423.6451416015625,25.427552558276705,94.11764705882352,1,-1.1,2322.7254028320312,28.53272327243917,100.0,1,-1.76,2479.660217285156,23.704040639944207,97.05882352941175,1,-1.84,2424.433654785156,25.403291020590625,88.23529411764706,1,-1.86,2428.4517211914062,25.27966027912844,79.41176470588235,1,-1.95,2382.626892089844,26.689631401156667,94.11764705882352,1,-3.29,2272.4331665039062,30.080150775719428,100.0,1,-3.35,2359.0932006835938,27.41373285288265,94.11764705882352,1,10
ZINC000042964553,-1.12,2423.892578125,25.419939254322887,89.47368421052632,1,-1.29,2400.3258056640625,26.145058567603623,94.73684210526316,1,-1.3,2420.083374023437,25.53714357098736,86.8421052631579,1,-1.38,2409.7401123046875,25.85539244647569,84.21052631578947,1,-1.46,2431.756103515625,25.17798868002737,92.10526315789474,1,-1.77,2427.87109375,25.29752543959037,86.8421052631579,1,-1.79,2460.3853759765625,24.297102745349143,78.94736842105263,1,-1.83,2442.4468994140625,24.84904662429408,86.8421052631579,1,-2.12,2443.4425048828125,24.818413123037377,94.73684210526316,1,-2.28,2353.7826538085938,27.577131557967444,100.0,1,10
ZINC000042967000,-0.83,2348.692321777344,27.73375453521173,97.5609756097561,1,-1.1,2114.6231689453125,34.93576166805499,100.0,1,-1.19,2228.5474853515625,31.43045680650032,100.0,1,-1.31,2371.267822265625,27.039135387079977,97.5609756097561,1,-1.6,2339.89013671875,28.00458646163004,97.5609756097561,1,-1.76,2205.657592773437,32.13474939534892,100.0,1,-2.2,2345.6720581054688,27.826684168376687,97.5609756097561,1,-2.27,2332.484375,28.23245223581366,97.5609756097561,1,-2.3,2345.2067260742188,27.841001837183764,90.2439024390244,1,-5.39,3250.0418090820312,0.0003887404830883,0.0,1,10
ZINC000043015493,-1.4,2323.4091796875,28.511684337018693,97.14285714285714,1,-1.53,2267.8638916015625,30.22074149448969,100.0,1,-1.59,2229.546936035156,31.399704992922672,100.0,1,-1.62,2226.827392578125,31.48338185140077,100.0,1,-1.81,2272.708923339844,30.07166609213202,100.0,1,-1.87,2269.5599975585938,30.168554493115085,100.0,1,-2.03,2287.385070800781,29.620099888651204,100.0,1,-2.3,2251.5513916015625,30.72265616343717,100.0,1,-2.75,2276.4522705078125,29.95648810871032,100.0,1,-2.87,2260.169860839844,30.457476936797107,100.0,1,10
ZINC000043070664,-0.37,2464.069274902344,24.18375390796864,85.29411764705883,1,-0.95,2462.188537597656,24.241621778721704,88.23529411764706,1,-0.96,2464.333312988281,24.175629795264097,97.05882352941175,1,-1.08,2584.4555053710938,20.479624252087724,70.58823529411765,1,-1.29,2501.0861206054688,23.044793119826792,85.29411764705883,1,-1.29,2391.433654785156,26.418658626737248,97.05882352941175,1,-1.73,2484.450439453125,23.55665165765328,85.29411764705883,1,-1.81,2421.621032714844,25.489831788424816,97.05882352941175,1,-2.13,2418.6421508789062,25.581488155659653,97.05882352941175,1,-2.28,2389.4949340820312,26.47831057217116,100.0,1,10
ZINC000043070878,-1.3,2384.3492431640625,26.63663687124232,100.0,1,-1.41,2335.941711425781,28.12607443550187,100.0,1,-1.41,2263.2113647460938,30.36389376890697,100.0,1,-1.56,2339.5810546875,28.01409651866559,100.0,1,-1.97,2260.8048706054688,30.437938502081884,100.0,1,-2.07,2463.599365234375,24.19821242477684,88.88888888888889,1,-2.34,2321.721923828125,28.5635990322578,100.0,1,-2.66,2317.187805175781,28.703108038379465,100.0,1,-3.12,2310.322998046875,28.914329334777523,100.0,1,-3.39,2297.5311279296875,29.30791874505107,100.0,1,10
ZINC000043073444,-0.9,2473.1339111328125,23.90484669615285,97.5609756097561,1,-0.9,2447.626342773437,24.68968180596133,97.5609756097561,1,-1.15,2429.216796875,25.256119883208083,95.1219512195122,1,-1.17,2462.2163696289062,24.2407654228749,95.1219512195122,1,-1.3,2453.645446777344,24.50448170827667,92.6829268292683,1,-1.31,2384.47216796875,26.63285463291893,92.6829268292683,1,-1.31,2479.175537109375,23.718953626302685,90.2439024390244,1,-1.33,2311.3041381835938,28.884140913204355,92.6829268292683,1,-1.39,2469.395751953125,24.01986505183996,95.1219512195122,1,-1.83,2462.9842529296875,24.217138640180533,87.8048780487805,1,10
ZINC000043103792,0.02,2336.0740966796875,28.12200111130951,100.0,1,-0.49,2422.9869384765625,25.44780462286427,100.0,1,-0.82,2459.9093627929688,24.31174905949217,100.0,1,-1.33,2431.6798706054688,25.18033426873934,100.0,1,-1.45,2474.5966796875,23.85983918688862,100.0,1,-1.55,2384.658935546875,26.62710803447328,100.0,1,-1.58,2385.7595825195312,26.59324254108424,100.0,1,-1.74,2349.9678955078125,27.6945067702066,100.0,1,-2.03,2419.2914428710938,25.561510275180936,100.0,1,-3.18,2460.490295410156,24.29387450916349,100.0,1,10
ZINC000043197440,-1.33,2359.1574096679688,27.411757224920287,100.0,1,-1.39,2323.24755859375,28.51665721044487,100.0,1,-1.66,2406.6954956054688,25.9490713910066,97.2972972972973,1,-1.8,2371.0484008789062,27.045886701266948,100.0,1,-2.01,2407.004272460937,25.939570723837782,100.0,1,-2.5,2246.9155883789062,30.865293873157025,100.0,1,-2.57,2412.481201171875,25.77105266340565,94.5945945945946,1,-2.69,2341.3873291015625,27.958519775397395,100.0,1,-2.94,2339.826171875,28.006554577699006,100.0,1,-3.08,2393.0616455078125,26.36856744361929,100.0,1,10
