Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000037341,-0.11,1696.9621887207031,28.543282427766925,100.0,1,-0.28,1693.3422241210938,28.69571410228218,100.0,1,-0.33,1697.138427734375,28.53586124802064,100.0,1,-0.63,1685.5816040039062,29.022503021673085,100.0,1,-0.8,1771.4542236328125,25.4065264437645,100.0,1,-0.82,1748.6564025878906,26.36651097995348,100.0,1,-0.96,1690.0858764648438,28.83283437304383,100.0,1,-1.29,1726.0392761230469,27.31888671869177,100.0,1,-1.35,1767.8146057128906,25.55978569226358,95.0,1,-2.47,1744.8861389160156,26.5252715393606,100.0,1,10
ZINC000000037357,-0.91,1621.817626953125,31.707515410095805,100.0,1,-1.04,1631.35498046875,31.305910718440103,100.0,1,-1.08,1638.8032836914062,30.99227302909658,100.0,1,-1.09,1625.3271484375,31.559734341554897,100.0,1,-1.1,1633.5182495117188,31.21481846779149,100.0,1,-1.16,1682.76025390625,29.14130615025228,100.0,1,-1.19,1628.7417602539062,31.41594978712844,100.0,1,-1.38,1624.023681640625,31.61462151546376,100.0,1,-1.72,1736.6087036132812,26.87382282741012,100.0,1,-1.73,1749.7786865234375,26.31925316433964,91.66666666666666,1,10
ZINC000000037358,-0.82,1649.2576904296875,30.55205250170475,100.0,1,-0.93,1678.3367309570312,29.32757454925232,100.0,1,-0.93,1664.84716796875,29.895601284929405,100.0,1,-1.02,1650.245361328125,30.510463053859027,100.0,1,-1.05,1652.4730224609375,30.41665934186588,100.0,1,-1.2,1646.169921875,30.682074140965355,100.0,1,-1.54,1676.2228088378906,29.41658886957197,100.0,1,-2.13,1684.1282958984375,29.08369980468226,100.0,1,-2.15,1689.1936340332031,28.870405460878008,100.0,1,-2.29,1678.5277709960938,29.319530118912617,100.0,1,10
ZINC000000037359,-0.25,1641.8594360351562,30.86358270450561,100.0,1,-0.34,1643.732421875,30.78471387580448,100.0,1,-0.35,1654.7878723144531,30.319184234109063,100.0,1,-0.42,1642.2509765625,30.847095477467523,100.0,1,-0.44,1644.2601928710938,30.762490173201467,100.0,1,-0.47,1642.8582153320312,30.821525497451635,100.0,1,-0.47,1639.4727783203125,30.96408154143005,100.0,1,-0.48,1705.4182739257812,28.18720844080229,100.0,1,-0.55,1643.5360107421875,30.79298447543169,100.0,1,-0.63,1649.7172241210938,30.532702177095285,100.0,1,10
ZINC000000037364,-1.08,1632.2496337890625,31.268238111437103,100.0,1,-1.11,1633.3663940429688,31.221212890374616,100.0,1,-1.14,1640.1932373046875,30.93374401563776,100.0,1,-1.2,1629.7147827148438,31.37497716461228,100.0,1,-1.29,1633.7468872070312,31.20519085243924,100.0,1,-1.32,1608.55419921875,32.26601990474778,100.0,1,-1.34,1646.4122314453125,30.67187082197218,100.0,1,-1.36,1627.9912109375,31.44755437495188,100.0,1,-1.47,1638.6781005859375,30.99754431555879,100.0,1,-1.47,1641.7988891601562,30.866132249201133,100.0,1,10
ZINC000000037369,-0.21,1670.0329895019531,29.677233552789502,100.0,1,-0.31,1664.9866638183594,29.889727308718093,100.0,1,-0.35,1668.819366455078,29.728337531343723,100.0,1,-0.35,1663.963348388672,29.932817698199088,100.0,1,-0.45,1669.594268798828,29.69570747140989,100.0,1,-0.69,1656.8555603027344,30.23211676873584,100.0,1,-1.03,1728.1930236816406,27.22819540450737,100.0,1,-1.18,1704.5362854003906,28.224347750905785,100.0,1,-1.25,1723.556610107422,27.423428331630383,100.0,1,-2.29,1755.8330688476562,26.06431154531502,100.0,1,10
ZINC000000037404,-0.75,1781.0890502929688,25.00081729356168,100.0,1,-1.19,1782.7097473144531,24.93257199610948,100.0,1,-1.22,1745.4711303710938,26.500638362813987,100.0,1,-1.31,1765.8156127929688,25.64396050385172,100.0,1,-1.38,1755.7899169921875,26.06612860993169,100.0,1,-1.38,1791.7252502441406,24.552941706819425,100.0,1,-1.41,1749.5293884277344,26.329750760417127,100.0,1,-1.43,1792.2595520019531,24.53044300292365,100.0,1,-1.44,1745.78662109375,26.487353487278543,100.0,1,-1.63,1807.6620788574216,23.88186401941684,100.0,1,10
ZINC000000037414,-0.62,1677.4126586914062,29.36648594712553,100.0,1,-0.62,1675.8353881835938,29.432902614486125,100.0,1,-0.67,1685.7413940429688,29.01577448536978,100.0,1,-0.77,1639.5809936523438,30.95952474430791,100.0,1,-0.89,1665.1384887695312,29.88333417118774,100.0,1,-0.96,1658.4813842773438,30.163655582418297,100.0,1,-1.23,1664.24560546875,29.92093224513009,100.0,1,-1.27,1623.4544677734375,31.638590319728326,100.0,1,-1.83,1738.7213134765625,26.784863764359567,100.0,1,-2.03,1632.389404296875,31.262352569750867,100.0,1,10
ZINC000000037438,-0.48,1822.95068359375,23.238082137900143,100.0,1,-0.49,1813.2689819335933,23.64576512915757,100.0,1,-0.49,1811.677001953125,23.712801191953268,100.0,1,-0.56,1813.504821777344,23.63583424135162,100.0,1,-0.57,1815.330596923828,23.55895338928556,100.0,1,-0.58,1811.5247192382808,23.71921360527517,100.0,1,-0.6,1818.6045837402344,23.42109035802289,100.0,1,-0.69,1816.828582763672,23.495875289021217,100.0,1,-0.76,1811.026397705078,23.74019723195521,100.0,1,-0.84,1812.8288269042969,23.66429944525814,100.0,1,10
ZINC000000037448,-0.69,1638.3590087890625,31.010980827321085,100.0,1,-0.7,1636.232666015625,31.100518164118096,100.0,1,-0.71,1618.8771362304688,31.83133538468877,100.0,1,-0.81,1626.1347045898438,31.52572927515725,100.0,1,-0.97,1635.78857421875,31.119218252025988,100.0,1,-0.99,1639.5136108398438,30.96236214082389,100.0,1,-1.06,1636.1221313476562,31.10517262525076,100.0,1,-1.07,1640.2735595703125,30.93036175674732,100.0,1,-1.09,1637.8837280273438,31.03099423915984,100.0,1,-1.13,1642.0342712402344,30.85622063718673,100.0,1,10
ZINC000000037459,-0.22,1725.6634216308594,27.334713428606115,100.0,1,-0.28,1735.9103698730469,26.90322868994421,100.0,1,-0.31,1750.8529052734375,26.274019306838422,100.0,1,-0.35,1731.2281494140625,27.10039048127488,100.0,1,-0.46,1684.279266357422,29.07734264862946,100.0,1,-0.47,1685.8593139648438,29.0108090414668,100.0,1,-0.48,1685.722137451172,29.0165853536676,100.0,1,-0.49,1691.9300231933594,28.75517991921027,100.0,1,-0.57,1685.6856994628906,29.018119706674884,100.0,1,-0.61,1679.5668334960938,29.275776642202345,100.0,1,10
ZINC000000037472,-0.01,1695.1615600585938,28.619104396350576,100.0,1,-0.01,1712.7994689941406,27.876396582499822,100.0,1,-0.02,1685.4505004882812,29.028023608372667,100.0,1,-0.07,1696.7607421875,28.55176506110117,100.0,1,-0.17,1689.8314819335938,28.84354657293389,100.0,1,-0.25,1689.1340942382812,28.872912598832123,100.0,1,-0.35,1731.8208618164062,27.07543218637748,100.0,1,-0.38,1674.7329711914062,29.47932386074675,100.0,1,-0.43,1695.861083984375,28.589648416758447,100.0,1,-1.12,1714.0371704101562,27.82427869731013,100.0,1,10
ZINC000000037474,-0.51,1711.2918090820312,27.939882044492222,100.0,1,-0.56,1703.5743103027344,28.26485518431923,100.0,1,-0.7,1693.0306396484375,28.708834491063072,100.0,1,-0.71,1694.2388305664062,28.657959251901904,100.0,1,-0.89,1686.582489013672,28.980357145977987,100.0,1,-1.02,1730.840087890625,27.1167312122972,100.0,1,-1.16,1694.572509765625,28.64390848491559,100.0,1,-1.28,1686.6762084960938,28.97641074892156,100.0,1,-1.28,1686.2548828125,28.994152187463087,100.0,1,-1.42,1687.1196899414062,28.957736362069063,100.0,1,10
ZINC000000037476,-0.62,1635.3796997070312,31.136435389037388,100.0,1,-0.65,1648.4258422851562,30.58708047010726,100.0,1,-0.67,1648.753387451172,30.573287998727693,100.0,1,-0.69,1637.7509155273438,31.036586788814528,100.0,1,-0.69,1648.1109619140625,30.600339644587297,100.0,1,-0.71,1634.640625,31.167556797019337,100.0,1,-0.71,1640.8159790039062,30.90752122881475,100.0,1,-0.73,1650.5586547851562,30.49727070212301,100.0,1,-0.74,1642.7598266601562,30.82566850758186,100.0,1,-0.85,1643.4065551757812,30.79843566928169,100.0,1,10
ZINC000000037485,0.37,1750.5077209472656,26.288554538719,100.0,1,-0.16,1793.6745910644531,24.470857676087952,100.0,1,-0.2,1791.484832763672,24.563065352540864,100.0,1,-0.24,1798.596160888672,24.2636172158828,100.0,1,-0.28,1802.1760864257808,24.11287153060168,100.0,1,-0.31,1802.9984130859373,24.07824449866339,95.45454545454544,1,-0.33,1803.3444213867188,24.063674570358025,100.0,1,-0.46,1801.62435913086,24.13610399962908,100.0,1,-0.54,1802.8450012207031,24.084704458937782,100.0,1,-0.57,1797.7586059570312,24.29888548915328,100.0,1,10
ZINC000000037487,-0.4,1597.7203979492188,32.72221620817526,100.0,1,-0.53,1646.0283813476562,30.688034215712246,100.0,1,-0.56,1644.00927734375,30.773055877075763,100.0,1,-0.58,1606.4013671875,32.35667266734908,100.0,1,-0.61,1618.2508544921875,31.85770723763309,100.0,1,-0.62,1613.4004516601562,32.06195095477879,100.0,1,-0.65,1613.8099365234375,32.04470811671199,100.0,1,-0.7,1616.8256225585938,31.917721772093937,100.0,1,-0.74,1611.35107421875,32.148247388490056,100.0,1,-0.88,1645.07861328125,30.728027628017728,100.0,1,10
ZINC000000037504,-0.67,1739.5640869140625,26.74937574706543,100.0,1,-0.71,1666.6569213867188,29.81939508556756,100.0,1,-0.75,1654.8922729492188,30.31478806858317,100.0,1,-0.79,1656.607421875,30.242565532808065,100.0,1,-0.82,1661.1603698730469,30.050847225010784,100.0,1,-0.82,1656.4454345703125,30.249386592910803,100.0,1,-0.83,1778.4271850585938,25.11290473636525,95.45454545454544,1,-0.84,1665.9058837890625,29.85102023423531,100.0,1,-0.92,1657.871826171875,30.1893232264447,100.0,1,-2.12,1748.6121215820312,26.368375591522643,100.0,1,10
ZINC000000037507,-0.68,1594.5045776367188,32.85762992885845,100.0,1,-0.74,1599.881591796875,32.631211341115,100.0,1,-0.86,1595.844970703125,32.801187841097985,100.0,1,-0.86,1599.038818359375,32.66669935840913,100.0,1,-0.87,1594.354248046875,32.86396009880308,100.0,1,-0.87,1587.7299194335938,33.142901363358746,100.0,1,-0.89,1591.479248046875,32.985022350151795,100.0,1,-0.91,1599.1989135742188,32.65995797157813,100.0,1,-0.98,1622.4951782226562,31.67898466849802,100.0,1,-1.37,1629.243896484375,31.39480552885216,100.0,1,10
ZINC000000037595,-0.14,1711.927734375,27.913104114872617,100.0,1,-0.19,1708.8193359375,28.043994449805687,100.0,1,-0.34,1706.433837890625,28.144444454724862,100.0,1,-1.27,1754.4500732421875,26.1225475667423,100.0,1,-1.6,1662.2733154296875,30.003982635544546,100.0,1,-1.67,1669.5680847167969,29.696810046686483,100.0,1,-1.75,1693.7874755859375,28.676965182369035,100.0,1,-1.85,1673.977294921875,29.51114433743553,100.0,1,-1.88,1672.736572265625,29.563389442849434,100.0,1,-2.42,1709.328125,28.022570050025564,100.0,1,10
ZINC000000037602,-0.53,1654.054229736328,30.350076902697964,100.0,1,-0.67,1662.3671264648438,30.0000323833298,100.0,1,-0.7,1634.5028076171875,31.173360095328302,100.0,1,-0.81,1677.8696899414062,29.3472409968432,100.0,1,-0.81,1651.7710571289062,30.446218125679604,100.0,1,-0.97,1667.8539123535156,29.76899146077294,100.0,1,-1.02,1661.6163940429688,30.03164468146986,100.0,1,-1.34,1693.4920654296875,28.68940449318187,100.0,1,-1.78,1645.38623046875,30.715074296096923,100.0,1,-1.79,1679.0782470703125,29.296350337048786,100.0,1,10
ZINC000000037609,-0.38,1679.5643920898438,29.275879446423943,100.0,1,-0.5,1684.6322021484375,29.062481013345327,100.0,1,-0.54,1750.510986328125,26.28841703807262,95.65217391304348,1,-0.69,1714.072509765625,27.82279060620257,100.0,1,-0.75,1632.3765869140625,31.26289229191423,100.0,1,-0.79,1637.517059326172,31.046434148190432,100.0,1,-0.91,1730.0542907714844,27.149820036069887,100.0,1,-1.0,1697.5128173828125,28.52009622063924,100.0,1,-1.02,1680.4132690429688,29.24013441857582,100.0,1,-1.14,1689.0014038085938,28.878500008275743,100.0,1,10
ZINC000000037622,-0.3,1688.3703002929688,28.905074899557704,100.0,1,-0.37,1690.4773559570312,28.816349716111283,100.0,1,-0.39,1690.103271484375,28.83210189296497,100.0,1,-0.4,1689.6939697265625,28.849337020715154,100.0,1,-0.4,1686.6480407714844,28.9775968526282,100.0,1,-0.45,1691.7796020507812,28.76151394431321,100.0,1,-0.48,1687.4187927246094,28.945141559871075,100.0,1,-0.53,1695.4798583984375,28.60570129596029,100.0,1,-0.53,1684.18310546875,29.08139184990748,100.0,1,-0.57,1687.6971435546875,28.933420593556622,100.0,1,10
ZINC000000037630,-1.07,1723.3601989746094,27.4316989312576,100.0,1,-1.07,1725.394500732422,27.346037313614666,100.0,1,-1.13,1710.6320190429688,27.96766488537792,100.0,1,-1.18,1725.487335205078,27.34212818308856,100.0,1,-1.3,1710.2679748535156,27.982994279870304,100.0,1,-1.33,1718.3193969726562,27.643960092634828,100.0,1,-1.39,1753.9089050292969,26.14533540751131,100.0,1,-1.61,1713.8340454101562,27.83283200854673,95.65217391304348,1,-1.72,1718.075225830078,27.654241799846968,100.0,1,-2.7,1719.1427307128906,27.60929065395513,100.0,1,10
ZINC000000037679,-0.48,1745.1419982910156,26.514497656937586,100.0,1,-0.6,1727.9017639160156,27.240459948143496,100.0,1,-0.63,1745.2853393554688,26.50846176407726,100.0,1,-0.69,1740.2572631835938,26.72018705844944,100.0,1,-0.84,1759.387451171875,25.914641449202325,100.0,1,-0.85,1749.3448791503906,26.33752018946407,100.0,1,-0.85,1731.3036193847656,27.097212545774862,100.0,1,-0.92,1746.4585571289062,26.459059195390424,100.0,1,-0.93,1772.773681640625,25.35096590220419,100.0,1,-0.96,1752.4790649414062,26.205543984940416,100.0,1,10
ZINC000000037680,-0.42,1696.43408203125,28.56552026595041,100.0,1,-0.79,1687.7252197265625,28.93223834500829,100.0,1,-0.85,1769.702667236328,25.480282047494114,100.0,1,-0.87,1707.3161926269531,28.107289723988146,100.0,1,-0.9,1723.6446533203125,27.41972095438916,100.0,1,-0.94,1664.6729431152344,29.90293765119289,100.0,1,-1.34,1735.3555908203125,26.926589664248606,100.0,1,-1.66,1727.8435668945312,27.24291054377573,100.0,1,-1.75,1702.0672607421875,28.32831494525624,100.0,1,-1.8,1711.0016479492188,27.952100326228635,100.0,1,10
ZINC000000037714,-0.47,1778.500946044922,25.10979876382036,95.83333333333334,1,-0.5,1775.300323486328,25.24457252822413,95.83333333333334,1,-0.73,1774.6325073242188,25.27269333798831,95.83333333333334,1,-0.87,1772.4620361328125,25.36408886109063,95.83333333333334,1,-0.89,1764.464599609375,25.700849789976115,95.83333333333334,1,-1.01,1775.421875,25.23945416304153,95.83333333333334,1,-1.03,1777.7186279296875,25.14274109157728,95.83333333333334,1,-1.19,1705.4717407226562,28.184957028349395,100.0,1,-1.26,1664.142333984375,29.925280863703502,100.0,1,-3.53,1677.1932373046875,29.37572547654126,100.0,1,10
ZINC000000037738,0.07,1648.9598693847656,30.564593331686407,100.0,1,0.06,1659.8775634765625,30.104864418194417,100.0,1,-0.09,1661.4118347167969,30.04025839018664,100.0,1,-0.12,1655.805694580078,30.27632515412666,100.0,1,-0.24,1654.321533203125,30.338821125486227,100.0,1,-0.35,1661.001708984375,30.057528214361607,100.0,1,-0.4,1652.175537109375,30.42918603626707,100.0,1,-0.48,1641.3497924804688,30.885043085763293,100.0,1,-0.48,1657.9384155273438,30.18651924130073,100.0,1,-0.66,1673.4909057617188,29.531625508482527,100.0,1,10
ZINC000000037780,-0.73,1733.2105102539062,27.01691602344636,100.0,1,-0.85,1738.5830688476562,26.79068505340731,100.0,1,-0.91,1729.2224731445312,27.184846719419625,100.0,1,-1.09,1710.3246154785156,27.98060922192933,100.0,1,-1.13,1701.6961975097656,28.343939901885705,100.0,1,-1.19,1726.3593139648438,27.305410370293608,100.0,1,-1.57,1710.039031982422,27.99263474575025,100.0,1,-2.52,1799.8689880371094,24.21002023495494,100.0,1,-2.54,1800.6989440917969,24.175071939824168,100.0,1,-2.63,1816.8799743652344,23.493711260156672,100.0,1,10
ZINC000000037788,-0.16,1690.0655517578125,28.8336902181886,100.0,1,-0.26,1696.6270751953125,28.557393592233428,100.0,1,-0.52,1702.7533569335938,28.29942438888288,100.0,1,-0.58,1708.4460144042969,28.059714500340128,100.0,1,-0.63,1704.3748779296875,28.23114439500589,100.0,1,-0.67,1703.8239135742188,28.25434473771405,100.0,1,-0.75,1710.0213928222656,27.993377506251267,100.0,1,-0.76,1707.5788269042969,28.0962305598502,100.0,1,-0.92,1680.5729675292969,29.233409737430826,100.0,1,-3.17,1802.1691589355469,24.11316323758045,100.0,1,10
ZINC000000037862,-0.86,1623.2283935546875,31.6481099906479,100.0,1,-0.92,1628.6463623046875,31.41996686208721,100.0,1,-0.92,1627.742919921875,31.458009564287952,100.0,1,-0.93,1629.9542846679688,31.36489207047394,100.0,1,-0.94,1626.9505615234375,31.49137467440618,100.0,1,-1.12,1677.2719116210938,29.372412610500405,100.0,1,-1.33,1627.276123046875,31.47766573145666,100.0,1,-1.36,1632.1730346679688,31.271463593889603,100.0,1,-1.53,1629.6843872070312,31.37625707717112,100.0,1,-3.42,1672.8185119628906,29.5599390761622,100.0,1,10
ZINC000000037869,-0.11,1613.0204467773438,32.077952431869846,100.0,1,-0.14,1609.8470458984375,32.21157992920284,100.0,1,-0.22,1612.0472412109375,32.11893276470262,100.0,1,-0.27,1618.6119384765625,31.842502493259385,100.0,1,-0.38,1618.3250732421875,31.854581989296644,100.0,1,-0.42,1608.0789794921875,32.28603074648099,100.0,1,-0.57,1610.4494018554688,32.18621555763014,100.0,1,-0.75,1605.077392578125,32.41242339671933,100.0,1,-0.88,1690.6961669921875,28.807135887750952,100.0,1,-1.39,1805.2208251953125,23.984661815746662,95.83333333333334,1,10
ZINC000000037873,-0.15,1778.9241333007812,25.09197893705986,91.30434782608695,1,-0.37,1739.2374877929688,26.76312838180912,100.0,1,-0.5,1689.2998657226562,28.865932192185912,100.0,1,-0.65,1779.8427734375,25.0532962785797,91.30434782608695,1,-0.78,1723.4281005859375,27.42883968884452,100.0,1,-0.93,1773.3552551269531,25.32647665156781,95.65217391304348,1,-0.94,1672.6056823730469,29.56890103417963,100.0,1,-1.08,1805.674072265625,23.9655762120078,95.65217391304348,1,-1.1,1740.2938842773438,26.71864499512554,100.0,1,-1.16,1776.4362487792969,25.19674029402213,95.65217391304348,1,10
ZINC000000037891,-0.78,1751.085693359375,26.26421692430947,100.0,1,-0.98,1716.959014892578,27.701243889959592,100.0,1,-1.02,1696.5218505859375,28.56182445418412,100.0,1,-1.18,1709.7572631835938,28.00449963797493,100.0,1,-1.2,1680.7898254394531,29.224278152447763,100.0,1,-1.34,1703.7575378417969,28.257139727488628,100.0,1,-1.4,1730.6160278320312,27.126166069733955,100.0,1,-1.54,1799.2894592285156,24.23442338705573,100.0,1,-1.78,1698.220245361328,28.490307412379707,100.0,1,-2.04,1730.1637268066406,27.14521183683696,100.0,1,10
ZINC000000037894,-0.37,1616.3720703125,31.936820226360503,100.0,1,-0.48,1619.7889404296875,31.79294057802907,96.15384615384616,1,-0.49,1623.2399291992188,31.64762424070087,100.0,1,-0.5,1601.4098510742188,32.56685846850289,100.0,1,-0.55,1642.48779296875,30.837123467972937,100.0,1,-0.81,1635.2745361328125,31.140863680882536,100.0,1,-0.86,1623.2000122070312,31.649305089723928,100.0,1,-0.98,1625.5192260742188,31.551646219421016,100.0,1,-1.3,1645.6532592773438,30.70383008436012,100.0,1,-1.78,1688.9269409179688,28.881635537034345,100.0,1,10
ZINC000000037900,-0.67,1728.700439453125,27.20682883210189,100.0,1,-0.68,1727.4165954589844,27.2608897170797,100.0,1,-0.73,1764.3530883789062,25.70554537279741,100.0,1,-0.74,1751.8255920410156,26.23306081990273,100.0,1,-0.83,1772.8041076660156,25.349684704592583,100.0,1,-0.87,1728.6188659667969,27.21026377815589,100.0,1,-0.94,1789.1486511230469,24.66143871218385,100.0,1,-0.99,1782.9977722167969,24.92044366806696,100.0,1,-1.07,1719.103759765625,27.61093166634232,100.0,1,-1.37,1778.7096557617188,25.10101028792687,100.0,1,10
ZINC000000037925,-0.25,1662.0559692382812,30.01313478137192,100.0,1,-0.3,1669.0177001953125,29.719985973392006,100.0,1,-0.4,1622.6104125976562,31.6741323092388,100.0,1,-0.48,1677.263916015625,29.372749294326123,100.0,1,-0.59,1681.5109252929688,29.193913640547304,100.0,1,-0.92,1712.7491149902344,27.87851691957019,100.0,1,-0.95,1708.1754150390625,28.07110906325101,100.0,1,-1.07,1708.253448486328,28.06782318331833,100.0,1,-1.11,1711.6324157714844,27.925539570527143,100.0,1,-1.13,1703.8314514160156,28.254027329679875,100.0,1,10
ZINC000000037929,-1.01,1746.4954833984375,26.457504281538817,100.0,1,-1.17,1798.6842651367188,24.25990726853604,84.0,1,-1.22,1768.26025390625,25.541020066664423,92.0,1,-1.26,1747.991943359375,26.39449043391297,92.0,1,-1.27,1740.8145141601562,26.69672199487069,96.0,1,-1.48,1774.0440063476562,25.297474295603468,96.0,1,-1.54,1853.1316528320312,21.96720350003141,88.0,1,-1.7,1808.569274902344,23.8436632557254,96.0,1,-1.92,1751.1932983398438,26.259685828242723,88.0,1,-2.26,1766.2391967773438,25.62612397140521,96.0,1,10
ZINC000000037971,-0.18,1767.4408569335938,25.575523733536805,100.0,1,-0.18,1680.7342224121094,29.22661951859456,100.0,1,-0.26,1762.8341064453125,25.769507589367453,100.0,1,-0.31,1765.5345153808594,25.65579712491546,100.0,1,-0.35,1761.926025390625,25.807745619589223,100.0,1,-0.56,1688.3478393554688,28.906020698396368,100.0,1,-0.73,1756.1092224121094,26.052683102800007,100.0,1,-0.76,1740.6900024414062,26.701965010171964,100.0,1,-1.04,1814.32943725586,23.601110830455585,100.0,1,-1.59,1818.727020263672,23.41593472630997,100.0,1,10
ZINC000000037973,-0.53,1570.2367553710938,33.87951417192176,100.0,1,-0.55,1609.3861694335938,32.23098679613419,100.0,1,-0.56,1610.4415893554688,32.18654453113924,100.0,1,-0.74,1589.9827270507812,33.048038767883185,100.0,1,-0.78,1634.2421264648438,31.184337016088964,100.0,1,-0.84,1641.5370483398438,30.877158001967054,100.0,1,-0.94,1677.9985961914062,29.341812933943046,100.0,1,-0.97,1588.7625732421875,33.09941774773016,100.0,1,-1.09,1643.738037109375,30.784477426094814,100.0,1,-1.34,1656.3939208984375,30.25155576198643,100.0,1,10
ZINC000000037978,-0.05,1699.772705078125,28.42493549292105,100.0,1,-0.06,1716.0885620117188,27.73789745011605,100.0,1,-0.09,1715.0543212890625,27.78144788848867,100.0,1,-0.18,1722.4854125976562,27.468534968907377,100.0,1,-0.21,1729.873077392578,27.15745067941768,100.0,1,-0.22,1724.1646118164062,27.397826225295248,100.0,1,-0.25,1718.6424255371094,27.630357809065213,100.0,1,-0.67,1727.4348754882812,27.26011997047052,100.0,1,-0.74,1790.4732055664062,24.60566356681097,100.0,1,-0.88,1721.7694702148438,27.49868230688972,100.0,1,10
ZINC000000037983,-0.0,1683.389404296875,29.114813502347587,100.0,1,-0.08,1686.4837646484375,28.98451429168868,100.0,1,-0.8,1725.930145263672,27.32348206739701,100.0,1,-0.82,1701.2351379394531,28.363354479133672,100.0,1,-1.19,1733.0708618164062,27.02279642492152,100.0,1,-1.43,1707.486328125,28.100125554795834,100.0,1,-1.61,1700.3542175292969,28.40044881239021,100.0,1,-1.68,1707.3355102539062,28.10647628558478,100.0,1,-1.71,1697.6540222167969,28.514150281472816,100.0,1,-1.85,1698.8421020507812,28.464121892087025,100.0,1,10
ZINC000000038043,-0.15,1702.6954040527344,28.30186470409296,100.0,1,-0.18,1693.5716552734375,28.686053075557915,100.0,1,-0.48,1705.96875,28.164028658938463,100.0,1,-0.61,1693.1736450195312,28.702812733783222,100.0,1,-0.65,1692.3191833496094,28.73879292628824,100.0,1,-0.75,1696.8585205078125,28.54764775202635,100.0,1,-0.76,1702.4376525878906,28.312718259787705,100.0,1,-0.77,1691.448760986328,28.77544520139193,100.0,1,-0.95,1684.462371826172,29.06963233200993,100.0,1,-2.72,1748.924346923828,26.35522821663358,100.0,1,10
ZINC000000038082,0.13,1740.3804931640625,26.7149980153645,100.0,1,0.12,1740.7018737792969,26.701465124644464,100.0,1,0.07,1751.3434753417969,26.253362083561942,100.0,1,0.05,1737.9442138671875,26.81758634809283,100.0,1,0.04,1729.1564636230469,27.187626288560963,100.0,1,-0.01,1732.4924011230469,27.047154600175364,100.0,1,-0.04,1736.9968566894531,26.857478241229487,100.0,1,-0.14,1736.3352355957031,26.885338185281377,100.0,1,-0.53,1736.072784423828,26.896389639102697,100.0,1,-0.77,1728.3729858398438,27.220617448323143,100.0,1,10
ZINC000000038105,-0.46,1679.5514526367188,29.276424308798383,100.0,1,-0.62,1674.5111694335938,29.488663624278534,100.0,1,-0.73,1645.7595825195312,30.69935296050972,100.0,1,-0.8,1663.7420043945312,29.94213818593932,100.0,1,-0.82,1687.2859497070312,28.950735394578537,100.0,1,-0.82,1649.1988525390625,30.55453008344516,100.0,1,-0.84,1660.62158203125,30.07353483166374,100.0,1,-0.85,1665.871337890625,29.85247491397085,100.0,1,-0.86,1676.357421875,29.41092050180385,100.0,1,-0.97,1645.092041015625,30.72746220479896,100.0,1,10
ZINC000000038106,0.1,1763.3638916015625,25.747199073281624,100.0,1,0.03,1740.5915222167969,26.706111875460497,100.0,1,-0.2,1756.91357421875,26.0188129669432,100.0,1,-0.21,1741.1178283691406,26.683949855390445,100.0,1,-0.23,1749.4288024902344,26.333986294346783,100.0,1,-0.3,1760.4505310058594,25.86987663596213,100.0,1,-0.36,1744.7921142578125,26.52923078694473,100.0,1,-0.45,1754.217529296875,26.1323396688491,100.0,1,-0.54,1750.6773986816406,26.28140964531824,100.0,1,-1.64,1831.47885131836,22.87897285629296,100.0,1,10
ZINC000000038122,-0.66,1709.21240234375,28.0274429701291,100.0,1,-0.81,1706.6880493164062,28.133739965151427,100.0,1,-0.94,1708.4075012207031,28.06133623693577,100.0,1,-0.95,1709.0847778320312,28.03281706081292,100.0,1,-1.03,1711.849609375,27.91639384996361,100.0,1,-1.08,1694.3809509277344,28.65197476115238,100.0,1,-1.09,1699.0167541503906,28.45676753508477,100.0,1,-1.19,1699.17333984375,28.450173929322304,100.0,1,-1.23,1707.2782287597656,28.108888329633924,100.0,1,-1.52,1706.6122436523438,28.13693203623191,100.0,1,10
