Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000160067,-0.25,2795.1698303222656,19.158797740657764,100.0,1,-0.26,2782.5326538085938,19.524286996962086,100.0,1,-0.26,2788.159698486328,19.36154301912564,100.0,1,-0.28,2792.1224975585938,19.24693193616428,100.0,1,-0.33,2784.1815490722656,19.47659806083057,100.0,1,-0.35,2790.827209472656,19.284393934001923,100.0,1,-0.37,2791.4176635742188,19.267316968254992,100.0,1,-0.37,2776.020751953125,19.712622592631508,100.0,1,-0.38,2791.7595825195312,19.25742807409391,100.0,1,-0.47,2780.5174865722656,19.58256915941645,100.0,1,10
ZINC000000160830,-0.39,2764.1637268066406,20.0555485063498,100.0,1,-0.49,2771.790069580078,19.834981329372408,100.0,1,-0.57,2779.7728881835938,19.60410424765604,100.0,1,-0.6,2807.5298461914062,18.801324455147,100.0,1,-0.65,2787.56396484375,19.378772678436462,100.0,1,-0.65,2831.6017150878906,18.10512388761415,100.0,1,-0.68,2791.439910888672,19.266673536994418,100.0,1,-0.8,2784.8373413085938,19.45763140190273,100.0,1,-0.89,2788.9891052246094,19.33755512502443,100.0,1,-1.62,2804.038787841797,18.902291970994646,100.0,1,10
ZINC000000160880,0.03,3025.928497314453,12.48485332803478,100.0,1,-0.02,3026.3570861816406,12.472457788084917,100.0,1,-0.02,3028.913330078125,12.398526741885812,100.0,1,-0.04,3030.2671813964844,12.359370992897226,100.0,1,-0.05,3030.8782653808594,12.341697374842822,100.0,1,-0.09,3029.705383300781,12.375619176814698,100.0,1,-0.11,3024.7032470703125,12.520289708941002,100.0,1,-0.35,2984.8704528808594,13.672323813163237,100.0,1,-0.5,3003.102264404297,13.14502792332799,100.0,1,-0.52,3018.836151123047,12.689976389514962,100.0,1,10
ZINC000000160902,-0.27,2860.9810485839844,17.25542215728009,100.0,1,-0.31,2861.296936035156,17.246286139477398,100.0,1,-0.45,2883.903533935547,16.59246377296652,100.0,1,-0.51,2880.9879760742188,16.676786807727982,100.0,1,-0.68,2840.155487060547,17.85773383545332,100.0,1,-0.71,2906.7816772460938,15.930787838065315,100.0,1,-0.84,2872.3271484375,16.927273097011007,100.0,1,-0.84,2841.195556640625,17.82765320336622,100.0,1,-0.87,2879.841064453125,16.70995749858498,100.0,1,-1.21,2854.5152893066406,17.442423228853514,100.0,1,10
ZINC000000161235,-0.66,2849.563262939453,17.58564449605546,100.0,1,-0.67,2844.4957885742188,17.732204721362667,100.0,1,-0.72,2848.4738159179688,17.617153210144757,100.0,1,-0.72,2834.571594238281,18.01922978612592,100.0,1,-0.73,2845.694274902344,17.697542399736992,100.0,1,-0.74,2850.7504272460938,17.55130962710149,100.0,1,-0.77,2848.596618652344,17.613601540196147,100.0,1,-0.78,2850.170135498047,17.568092679803467,100.0,1,-0.85,2856.7012939453125,17.379200149805627,100.0,1,-1.12,2866.0997314453125,17.107380892665287,100.0,1,10
ZINC000000161337,-0.48,2794.7283935546875,19.17156486436716,100.0,1,-0.5,2800.9190979003906,18.992518862686083,100.0,1,-0.52,2800.901428222656,18.993029900683165,100.0,1,-0.53,2805.071990966797,18.872409928802785,100.0,1,-0.53,2794.6388549804688,19.174154476601064,100.0,1,-0.57,2801.735107421875,18.96891843953604,100.0,1,-0.58,2785.792388916016,19.430009754029555,100.0,1,-0.58,2796.9132690429688,19.10837444232427,100.0,1,-0.61,2794.1708068847656,19.18769124648222,100.0,1,-0.65,2788.2478637695312,19.358993124870786,100.0,1,10
ZINC000000161364,-0.4,2865.8136596679688,17.11565458901177,100.0,1,-0.42,2874.3180541992188,16.86969261885314,100.0,1,-0.43,2878.7286376953125,16.742130826857007,100.0,1,-0.44,2872.1515502929688,16.932351702598552,100.0,1,-0.45,2881.4347534179688,16.66386522521118,100.0,1,-0.45,2877.4957275390625,16.77778874582414,100.0,1,-0.46,2875.849578857422,16.825398245997558,100.0,1,-0.46,2875.1734924316406,16.844951848393546,100.0,1,-0.48,2880.5772399902344,16.688666013950225,100.0,1,-0.81,2876.833465576172,16.796942520564382,100.0,1,10
ZINC000000161664,-0.08,2897.084045410156,16.21126031890748,100.0,1,-0.09,2900.6690979003906,16.107574328049466,100.0,1,-0.12,2899.116455078125,16.15247947516062,100.0,1,-0.15,2897.2499084472656,16.206463269660293,100.0,1,-0.15,2894.1687622070312,16.29557541007313,100.0,1,-0.18,2901.593536376953,16.08083794979817,100.0,1,-0.18,2900.1583862304688,16.12234500314637,100.0,1,-0.19,2900.545166015625,16.111158655003067,100.0,1,-0.21,2901.4417419433594,16.08522811041556,100.0,1,-0.29,2894.9024353027344,16.274356300422415,100.0,1,10
ZINC000000161667,-0.67,2771.385467529297,19.84668312862157,100.0,1,-0.77,2764.795654296875,20.037272057635622,100.0,1,-1.04,2791.4733276367188,19.26570706617093,100.0,1,-1.13,2791.636108398437,19.26099916172116,100.0,1,-1.15,2795.5945434570312,19.146514293671,100.0,1,-1.27,2767.485290527344,19.959483071738365,100.0,1,-1.29,2745.006225585937,20.60961696192836,100.0,1,-1.51,2742.355224609375,20.686288548681745,100.0,1,-1.66,2777.221008300781,19.67790907894395,100.0,1,-1.83,2809.219757080078,18.7524492753746,100.0,1,10
ZINC000000161683,0.19,2914.659576416016,15.702945209948178,100.0,1,0.14,2896.630096435547,16.224389317537085,100.0,1,0.12,2918.647491455078,15.587607729281125,100.0,1,0.02,2902.195617675781,16.063424705161967,100.0,1,-0.15,2910.6491088867188,15.81893494809337,100.0,1,-0.18,2910.9269409179688,15.81089955962117,100.0,1,-0.22,2907.9920349121094,15.89578217657632,100.0,1,-0.23,2900.830474853516,16.1029070242005,100.0,1,-0.25,2894.6177673339844,16.282589396168092,100.0,1,-0.67,2880.1412353515625,16.701276030986946,100.0,1,10
ZINC000000161803,-0.16,2919.139678955078,15.573372805590486,100.0,1,-0.38,2911.862243652344,15.78384896802452,100.0,1,-0.44,2909.239562988281,15.859701481787772,100.0,1,-0.46,2922.175842285156,15.485561649646897,100.0,1,-0.5,2912.64794921875,15.761124988278782,100.0,1,-0.69,2919.9144897460938,15.550963921811858,100.0,1,-0.7,2915.754150390625,15.67128821540377,100.0,1,-0.72,2919.78125,15.554817448401224,100.0,1,-0.75,2921.803009033203,15.496344639647424,100.0,1,-0.77,2924.24658203125,15.425672232973731,100.0,1,10
ZINC000000161931,-0.73,2866.029022216797,17.109425927275357,100.0,1,-0.77,2852.5741271972656,17.4985650335481,100.0,1,-0.87,2859.2427978515625,17.305695409914964,100.0,1,-0.89,2859.8282470703125,17.288763194136113,100.0,1,-0.96,2855.223907470703,17.42192875166498,100.0,1,-0.99,2852.321990966797,17.50585725450123,100.0,1,-1.02,2854.5196228027344,17.442297896564074,100.0,1,-1.03,2850.103485107422,17.57002032571991,100.0,1,-1.03,2848.958709716797,17.603129233053945,100.0,1,-1.11,2855.6971435546875,17.408241936085194,100.0,1,10
ZINC000000162310,-0.56,2778.216217041016,19.64912590083907,100.0,1,-0.77,2786.985717773437,19.39549659548075,100.0,1,-0.78,2777.1650390625,19.679527807245574,100.0,1,-0.81,2783.1354370117188,19.50685345202548,100.0,1,-0.85,2787.0177001953125,19.394571607879826,100.0,1,-0.88,2793.4867553710938,19.207475213156684,100.0,1,-0.92,2768.414794921875,19.93260017827547,100.0,1,-0.92,2769.872131347656,19.890451458910217,100.0,1,-0.94,2768.5777893066406,19.927886095473408,100.0,1,-0.97,2778.9278869628906,19.62854316147488,100.0,1,10
ZINC000000162709,0.01,2882.39990234375,16.635951429536565,100.0,1,-0.02,2884.2862548828125,16.58139481351685,100.0,1,-0.06,2879.8814697265625,16.708788907379226,100.0,1,-0.07,2915.272186279297,15.685227460805946,100.0,1,-0.07,2884.282623291016,16.58149984550589,100.0,1,-0.12,2904.226104736328,16.004699466585777,100.0,1,-0.16,2896.0650329589844,16.240731941982517,100.0,1,-0.19,2882.4559020996094,16.63433181861318,100.0,1,-0.49,2895.841522216797,16.247196263727943,100.0,1,-0.49,2914.9205017089844,15.695398793929144,100.0,1,10
ZINC000000162916,-0.73,2896.1806640625,16.237387688146715,100.0,1,-0.74,2907.366241455078,15.91388121831741,100.0,1,-0.75,2894.1076049804688,16.29734418407338,100.0,1,-0.76,2894.693328857422,16.280404024698722,100.0,1,-0.78,2894.8914489746094,16.274674044254798,100.0,1,-0.82,2883.1173095703125,16.615202757282123,100.0,1,-0.87,2901.4065856933594,16.086244890679176,100.0,1,-0.89,2889.9679565429688,16.41707006011431,100.0,1,-0.91,2907.878326416016,15.899070825241456,100.0,1,-1.03,2894.83984375,16.276166557645226,100.0,1,10
ZINC000000163301,-0.11,2920.093078613281,15.54579881929216,100.0,1,-0.2,2927.867553710937,15.320947396308185,100.0,1,-0.22,2923.076538085937,15.459511951122243,100.0,1,-0.23,2900.9608154296875,16.09913734667801,100.0,1,-0.44,2910.739532470703,15.816319739828524,100.0,1,-0.44,2920.172119140625,15.543512828942536,100.0,1,-0.46,2910.879302978516,15.81227733218324,100.0,1,-0.46,2911.8116455078125,15.785312354896982,100.0,1,-0.48,2915.0123901367188,15.692741219819982,100.0,1,-0.5,2904.567413330078,15.994828224859823,100.0,1,10
ZINC000000163494,-0.25,2851.418914794922,17.531975797522897,100.0,1,-0.34,2896.5655822753906,16.226255179930565,100.0,1,-0.34,2867.754821777344,17.05951278431718,100.0,1,-0.39,2887.885040283203,16.477311642868358,100.0,1,-0.46,2873.9390869140625,16.88065301582675,100.0,1,-0.5,2900.813873291016,16.103387170436097,100.0,1,-0.51,2903.9737548828125,16.011997865891203,100.0,1,-0.54,2896.3495178222656,16.23250414196738,100.0,1,-0.7,2892.64892578125,16.33953173879593,100.0,1,-0.73,2886.6578979492188,16.512802746323494,100.0,1,10
ZINC000000164898,-0.66,2818.6388244628906,18.48003336592679,100.0,1,-0.77,2819.687561035156,18.44970206926081,100.0,1,-1.78,2825.2147521972656,18.289846029812,100.0,1,-2.25,2820.6375122070312,18.42222781922099,100.0,1,-2.33,2812.77197265625,18.649712985526698,100.0,1,-2.34,2822.5865783691406,18.36585741549144,100.0,1,-2.39,2821.106658935547,18.40865927495659,100.0,1,-2.41,2812.3097229003906,18.663082057274103,100.0,1,-2.42,2815.54248046875,18.569585051974418,100.0,1,-2.49,2805.158416748047,18.86991034398806,100.0,1,10
ZINC000000165609,-0.81,2778.5196533203125,19.64034999271308,100.0,1,-1.46,2796.875915527344,19.10945477135436,100.0,1,-1.48,2791.8591918945312,19.254547196680324,100.0,1,-1.58,2785.5963745117188,19.435678833572275,100.0,1,-1.58,2791.8751831054688,19.25408470287986,100.0,1,-1.66,2778.7293701171875,19.63428461600164,100.0,1,-1.67,2807.763977050781,18.794552981030268,100.0,1,-1.94,2791.4810791015625,19.26548288024475,100.0,1,-2.03,2804.630615234375,18.88517528726867,100.0,1,-2.39,2808.6978759765625,18.767542990034425,100.0,1,10
ZINC000000166194,-1.69,2809.087951660156,18.75626131874141,100.0,1,-1.75,2802.516876220703,18.9463083179969,100.0,1,-1.78,2798.146453857422,19.07270857976133,100.0,1,-1.8,2808.687957763672,18.76782984210532,100.0,1,-1.82,2812.1890258789062,18.666572826321502,100.0,1,-1.89,2805.124328613281,18.8708962324902,100.0,1,-1.91,2812.586242675781,18.65508462153744,100.0,1,-2.09,2801.930419921875,18.96326966029371,100.0,1,-2.25,2798.4737243652344,19.063243344043418,100.0,1,-2.27,2808.527282714844,18.772476845653884,100.0,1,10
ZINC000000166218,-0.6,2837.466827392578,17.935494577454367,100.0,1,-0.61,2834.615264892578,18.01796675439221,100.0,1,-1.15,2841.558319091797,17.81716147854537,100.0,1,-1.22,2843.793182373047,17.75252532206515,100.0,1,-1.32,2838.721954345703,17.89919410984842,100.0,1,-1.39,2835.2459106445312,17.999727375791817,100.0,1,-1.52,2835.3181762695312,17.99763732747216,100.0,1,-1.54,2838.39697265625,17.908593148934585,100.0,1,-1.59,2839.042388916016,17.88992658140399,100.0,1,-1.6,2847.5450744628906,17.644014038063734,100.0,1,10
ZINC000000166379,0.06,2832.740478515625,18.072188856766164,100.0,1,0.04,2846.080596923828,17.68636929092004,100.0,1,0.04,2795.224334716797,19.157221378200457,100.0,1,0.03,2815.2462768554688,18.578151778744097,100.0,1,0.02,2803.4607849121094,18.91900882706489,100.0,1,0.01,2808.183868408203,18.782408988281045,100.0,1,0.0,2824.413452148437,18.313021029275365,100.0,1,-0.02,2817.6361694335938,18.509031903740283,100.0,1,-0.19,2838.758728027344,17.898130550631702,100.0,1,-5.54,3457.5914001464844,0.0004068886297982,0.0,1,10
ZINC000000167116,-0.12,2738.7359008789062,20.79096572377244,100.0,1,-0.42,2734.9178466796875,20.901390531742184,100.0,1,-2.28,2783.4047241210938,19.499065197645137,100.0,1,-2.95,2765.0573120117188,20.029704458694432,100.0,1,-3.07,2786.8494873046875,19.399436619002262,100.0,1,-3.19,2764.68212890625,20.04055541057022,100.0,1,-3.2,2763.3243408203125,20.07982501776541,100.0,1,-3.66,2766.711181640625,19.98187165521659,100.0,1,-4.14,2768.3065185546875,19.93573172026793,100.0,1,-4.22,2799.365966796875,19.03743813174535,100.0,1,10
ZINC000000167468,-0.26,2801.856811523437,18.965398543970664,100.0,1,-0.29,2806.714874267578,18.82489486915733,100.0,1,-0.44,2807.263153076172,18.80903768667803,100.0,1,-0.63,2799.730773925781,19.02688727126681,100.0,1,-0.66,2807.3299865722656,18.80710474503105,100.0,1,-0.74,2823.229705810547,18.347257044592595,100.0,1,-0.8,2821.3189086914062,18.402520640639352,100.0,1,-0.81,2818.9879455566406,18.469936173031147,100.0,1,-0.83,2819.977264404297,18.44132334092529,100.0,1,-0.84,2821.585906982422,18.39479858289075,100.0,1,10
ZINC000000167575,-0.28,2847.3111267089844,17.650780216449924,100.0,1,-0.29,2877.832489013672,16.768049014739926,100.0,1,-0.33,2864.99853515625,17.13922941613088,100.0,1,-0.35,2837.191772460937,17.943449647346714,100.0,1,-0.37,2867.642517089844,17.062760832381514,100.0,1,-0.38,2873.925811767578,16.881036956290878,100.0,1,-0.4,2866.1227416992188,17.1067153958608,100.0,1,-0.4,2849.587615966797,17.58494016389368,100.0,1,-0.41,2871.8709411621094,16.9404674096506,100.0,1,-0.46,2868.765686035156,17.03027682125116,100.0,1,10
ZINC000000168003,-0.15,2801.4054565429688,18.97845251975096,100.0,1,-0.17,2809.5828857421875,18.74194695909267,100.0,1,-0.25,2812.076446533203,18.66982881798165,100.0,1,-0.3,2805.950927734375,18.8469895395906,100.0,1,-0.3,2809.58203125,18.74197167250185,100.0,1,-0.32,2806.9957580566406,18.81677121850947,100.0,1,-0.32,2816.6910400390625,18.53636669954256,100.0,1,-0.34,2806.914337158203,18.819126053356108,100.0,1,-0.35,2810.193725585937,18.72428040201232,100.0,1,-0.5,2852.826538085937,17.49126486899916,100.0,1,10
ZINC000000168169,0.04,2808.941650390625,18.760492607442604,100.0,1,0.02,2810.0083923339844,18.72964056394023,100.0,1,-0.1,2819.8345642089844,18.44545048025921,100.0,1,-0.59,2799.4722290039062,19.034364842788825,100.0,1,-0.8,2815.032745361328,18.584327483175112,100.0,1,-0.84,2827.6893615722656,18.218275996811823,100.0,1,-0.93,2814.5748291015625,18.59757122263308,100.0,1,-1.1,2820.0307006835938,18.439777870229467,100.0,1,-1.17,2819.6596069335938,18.45051055078987,100.0,1,-1.18,2813.0509338378906,18.641644940049503,100.0,1,10
ZINC000000168424,-0.08,2864.733856201172,17.146884394625978,100.0,1,-0.08,2869.266967773437,17.01577887627705,100.0,1,-0.1,2867.767547607422,17.05914473104467,100.0,1,-0.23,2863.45556640625,17.18385477214519,100.0,1,-0.28,2857.2387084960938,17.363657180671684,100.0,1,-0.42,2872.129913330078,16.93297748142399,100.0,1,-0.46,2861.801727294922,17.231686693001276,100.0,1,-0.49,2858.0543823242188,17.340066466360955,100.0,1,-0.52,2870.392364501953,16.98323043375846,100.0,1,-0.61,2877.6534423828125,16.773227356585966,100.0,1,10
ZINC000000168447,-0.79,2809.4110412597656,18.74691700220416,100.0,1,-1.03,2822.750244140625,18.36112391501073,100.0,1,-1.22,2822.7418823242188,18.36136575337204,100.0,1,-1.28,2821.0504455566406,18.41028506423227,100.0,1,-1.29,2823.891571044922,18.32811474393519,100.0,1,-1.35,2827.3795776367188,18.2272354902632,100.0,1,-1.37,2821.4850158691406,18.397716530418112,100.0,1,-1.4,2824.5382080078125,18.30941287153433,100.0,1,-1.44,2831.75244140625,18.10076461875824,100.0,1,-1.69,2823.0453491210938,18.352588962624285,100.0,1,10
ZINC000000168901,-0.18,2874.8572387695312,16.854098457657315,100.0,1,-0.53,2899.949676513672,16.12838125333984,100.0,1,-0.54,2894.28515625,16.29220909069341,100.0,1,-0.56,2895.681884765625,16.251813258136785,100.0,1,-0.56,2891.452117919922,16.37414551622499,100.0,1,-0.57,2893.720031738281,16.308553480382354,100.0,1,-0.59,2886.6024475097656,16.514406470055256,100.0,1,-0.61,2888.392120361328,16.462645999760493,100.0,1,-0.62,2897.455078125,16.20052940359059,100.0,1,-0.64,2879.123107910156,16.730722058031038,100.0,1,10
ZINC000000169099,-0.06,2929.2440185546875,15.281137624597948,100.0,1,-0.14,2929.9497680664062,15.260726113854531,100.0,1,-0.16,2932.5157470703125,15.18651351131507,100.0,1,-0.17,2927.2432861328125,15.339002306961442,100.0,1,-0.24,2920.4109497070312,15.53660543107529,100.0,1,-0.6,2905.7420654296875,15.960855230826066,100.0,1,-0.6,2902.1187438964844,16.065648029366876,100.0,1,-0.62,2906.224914550781,15.946890389392948,100.0,1,-0.64,2901.251983642578,16.090716252498172,100.0,1,-0.71,2910.086975097656,15.835192840850166,100.0,1,10
ZINC000000169240,-0.73,2835.9952697753906,17.978054598558206,100.0,1,-0.75,2839.346099853516,17.88114272968219,100.0,1,-0.81,2841.4496459960938,17.820304494620668,100.0,1,-0.83,2834.131317138672,18.031963370208565,100.0,1,-0.84,2842.900115966797,17.778354365150648,100.0,1,-0.85,2834.677947998047,18.016153849304125,100.0,1,-0.87,2846.4337768554688,17.676154709330767,100.0,1,-0.9,2844.7599182128906,17.72456563005919,100.0,1,-1.14,2838.9138793945312,17.893643301621086,100.0,1,-1.14,2827.934936523437,18.21117353953637,100.0,1,10
ZINC000000169314,0.04,2935.432006835937,15.10217017625321,100.0,1,-0.04,2920.5643310546875,15.53216937412656,100.0,1,-0.33,2908.4527587890625,15.882457235916746,100.0,1,-0.33,2915.7403869628906,15.671686277816002,100.0,1,-0.39,2916.36865234375,15.653515743712626,100.0,1,-0.41,2915.6019897460938,15.675688967482238,100.0,1,-0.43,2912.6832885742188,15.760102912284626,100.0,1,-0.44,2905.4403076171875,15.969582594755446,100.0,1,-0.46,2916.1448669433594,15.659988009053864,100.0,1,-0.5,2915.0680236816406,15.69113220035768,100.0,1,10
ZINC000000169942,-0.21,2826.3306579589844,18.25757208265972,100.0,1,-0.22,2814.863220214844,18.58923044703309,100.0,1,-0.27,2782.247375488281,19.532537745142896,100.0,1,-0.3,2824.5134887695312,18.31012779515719,100.0,1,-0.38,2825.6333923339844,18.277738224554792,100.0,1,-0.39,2817.1033935546875,18.52444071436722,100.0,1,-0.67,2843.427154541016,17.763111487413955,100.0,1,-0.7,2815.6271362304688,18.56713665922157,100.0,1,-0.74,2808.2564697265625,18.78030923112206,100.0,1,-1.63,2816.521728515625,18.541263485048244,100.0,1,10
ZINC000000169955,-0.5,2825.3951721191406,18.284627969986904,100.0,1,-0.56,2835.151306152344,18.002463503237315,100.0,1,-0.69,2831.8089294433594,18.09913088588675,100.0,1,-0.7,2822.566680908203,18.366432884876748,100.0,1,-0.72,2831.9820861816406,18.09412289003973,100.0,1,-0.82,2831.253173828125,18.115204310696413,100.0,1,-0.88,2826.66015625,18.248042415553574,100.0,1,-0.9,2827.3402709960938,18.22837230708572,100.0,1,-0.92,2818.918670654297,18.471939724418657,100.0,1,-0.98,2834.754150390625,18.013949942777867,100.0,1,10
ZINC000000170315,-1.31,2891.983795166016,16.358768479981293,100.0,1,-1.92,2883.11181640625,16.615361629198315,100.0,1,-1.98,2891.1922302246094,16.3816619231043,100.0,1,-2.15,2893.540283203125,16.3137521225288,100.0,1,-2.45,2913.722717285156,15.730040815254414,100.0,1,-2.48,2905.1402587890625,15.97826053186646,100.0,1,-2.72,2890.001953125,16.416086819477442,100.0,1,-2.85,2907.0137634277344,15.92407549960628,100.0,1,-2.89,2897.0551147460938,16.212097044332747,100.0,1,-3.1,2918.8345642089844,15.58219725791309,100.0,1,10
ZINC000000170427,0.02,2872.395782470703,16.925288080680385,100.0,1,-0.09,2883.0693359375,16.616590238683518,100.0,1,-0.13,2882.1763610839844,16.642416633903746,100.0,1,-0.14,2887.727478027344,16.481868618997748,100.0,1,-0.15,2873.2037658691406,16.901919787052318,100.0,1,-0.18,2893.2359619140625,16.32255362668574,100.0,1,-0.23,2875.351837158203,16.8397938068479,100.0,1,-0.26,2884.005859375,16.589504342216603,100.0,1,-0.3,2883.150909423828,16.614230990728093,100.0,1,-0.4,2864.4383239746094,17.15543170371701,100.0,1,10
ZINC000000172385,-0.43,2811.7413024902344,18.67952177011276,100.0,1,-0.68,2846.612762451172,17.670978132728234,100.0,1,-0.81,2851.2469177246094,17.536950253743164,100.0,1,-1.03,2873.2262573242188,16.9012692948177,100.0,1,-1.21,2828.179901123047,18.204088734696043,100.0,1,-1.47,2835.830291748047,17.98282605177445,100.0,1,-1.55,2837.0416259765625,17.947792146389244,100.0,1,-1.62,2840.858703613281,17.837395582315708,100.0,1,-1.65,2834.5297241210938,18.020440743176,100.0,1,-1.8,2851.7000732421875,17.52384420327923,100.0,1,10
ZINC000000172598,-0.61,2730.9830322265625,21.015192250552733,100.0,1,-0.61,2750.970031738281,20.43713325300769,100.0,1,-0.61,2765.0933837890625,20.02866119977812,100.0,1,-0.62,2728.80029296875,21.078320889072664,100.0,1,-0.64,2754.5386657714844,20.333922112654733,100.0,1,-0.67,2774.765350341797,19.748931003833263,100.0,1,-0.68,2765.641998291016,20.0127943084595,100.0,1,-1.09,2764.513702392578,20.04542660004496,100.0,1,-1.8,2756.7230834960938,20.2707449299382,100.0,1,-2.9,2788.474029541016,19.352452015032533,100.0,1,10
ZINC000000173132,-0.97,2849.6294555664062,17.583730089465366,100.0,1,-1.25,2863.407623291016,17.185241370924828,100.0,1,-1.26,2854.782440185547,17.43469675799613,100.0,1,-1.34,2852.442596435547,17.5023691333191,100.0,1,-1.63,2864.735595703125,17.14683408518585,100.0,1,-1.67,2870.0584716796875,16.992887198397554,100.0,1,-1.69,2870.5567626953125,16.97847575035559,100.0,1,-1.76,2870.5584106445312,16.978428088780735,100.0,1,-1.77,2873.360076904297,16.897398998414953,100.0,1,-1.85,2864.583282470703,17.151239250373102,100.0,1,10
ZINC000000173137,-0.57,2887.22021484375,16.496539557836158,100.0,1,-0.75,2882.284149169922,16.639299213859392,100.0,1,-0.81,2877.8423767089844,16.76776304529078,100.0,1,-1.01,2873.9178466796875,16.88126732056935,100.0,1,-1.01,2878.393493652344,16.751823778988122,100.0,1,-1.01,2875.3462524414062,16.839955326629365,100.0,1,-1.01,2880.60009765625,16.68800493025452,100.0,1,-1.06,2870.25341796875,16.987249010616313,100.0,1,-1.2,2855.119903564453,17.424936726611513,100.0,1,-1.32,2883.858764648437,16.593758579083474,100.0,1,10
ZINC000000173320,-0.1,2870.6748962402344,16.975059121535747,100.0,1,-0.36,2895.5537109375,16.255520269514555,100.0,1,-0.44,2903.949249267578,16.01270661116176,100.0,1,-0.48,2887.933898925781,16.475898565436022,100.0,1,-0.49,2895.2975158691406,16.262929879161312,100.0,1,-0.55,2887.651306152344,16.48407164290225,100.0,1,-0.56,2895.252960205078,16.264218506925967,100.0,1,-0.57,2879.015106201172,16.73384565642769,100.0,1,-0.6,2899.19384765625,16.150241146385856,100.0,1,-0.65,2895.501281738281,16.257036613692417,100.0,1,10
ZINC000000177819,-0.89,2745.298095703125,20.60117556744812,100.0,1,-1.1,2775.071258544922,19.74008360334498,100.0,1,-1.22,2731.127197265625,21.011022745374497,100.0,1,-1.34,2762.89794921875,20.0921570089488,100.0,1,-1.39,2766.4147033691406,19.99044632558208,100.0,1,-1.5,2764.89306640625,20.03445472898852,100.0,1,-1.53,2763.808013916016,20.065836345544863,100.0,1,-1.6,2765.985382080078,20.0028630484541,100.0,1,-1.77,2764.2674255371094,20.052549357620823,100.0,1,-1.93,2751.580841064453,20.4194675785491,100.0,1,10
ZINC000000178428,-0.59,2690.61669921875,22.18265723094582,100.0,1,-0.6,2734.705139160156,20.90754240538577,100.0,1,-0.64,2748.4829711914062,20.50906339568456,100.0,1,-0.69,2758.98876953125,20.20521732548379,100.0,1,-0.69,2703.3439331054688,21.81456335783773,100.0,1,-0.69,2700.9917602539062,21.882592312350376,100.0,1,-0.71,2755.15673828125,20.316046374218068,100.0,1,-0.86,2708.6114501953125,21.662217546915937,100.0,1,-0.9,2681.2340698242188,22.45401929001624,100.0,1,-1.35,2761.5223083496094,20.131942949871604,100.0,1,10
ZINC000000178820,-0.52,2765.1787109375,20.026193389346627,100.0,1,-0.57,2772.148712158203,19.824608758488704,100.0,1,-0.57,2766.3002319335938,19.99375703979113,100.0,1,-0.61,2767.8404235839844,19.94921200235667,100.0,1,-0.62,2767.623016357422,19.95549979975077,100.0,1,-0.64,2768.24951171875,19.937380457709285,100.0,1,-0.69,2773.7877502441406,19.777204909184576,100.0,1,-0.7,2756.216583251953,20.285393803232683,100.0,1,-0.71,2769.3736267089844,19.90486908530448,100.0,1,-0.76,2765.372314453125,20.02059403692268,100.0,1,10
ZINC000000178906,-1.14,2783.3425903320312,19.5008622155416,100.0,1,-1.19,2771.138916015625,19.853813829793243,100.0,1,-1.21,2775.25244140625,19.73484347797597,100.0,1,-1.24,2760.394775390625,20.164553175913152,100.0,1,-1.26,2778.175720214844,19.65029713991009,100.0,1,-1.31,2773.322631835937,19.7906569473771,100.0,1,-1.32,2777.8349609375,19.660152494444425,100.0,1,-1.37,2769.7447509765625,19.894135522122312,100.0,1,-1.88,2790.0897216796875,19.305723371372213,100.0,1,-1.95,2794.2408447265625,19.1856656295508,100.0,1,10
ZINC000000179008,0.06,2823.2682495117188,18.346142293313992,100.0,1,-0.07,2811.159545898437,18.69634718865906,100.0,1,-0.08,2822.229248046875,18.37619203363961,100.0,1,-0.17,2845.982818603516,17.689197211028223,100.0,1,-0.44,2843.414276123047,17.763483953795244,100.0,1,-0.44,2835.345947265625,17.99683414167364,100.0,1,-0.59,2845.7559814453125,17.695757738545122,100.0,1,-1.35,2841.430694580078,17.820852602731524,100.0,1,-1.63,2829.2857055664062,18.1721069353452,100.0,1,-2.53,2832.9591064453125,18.0658657545018,100.0,1,10
