Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000057312502,-0.61,1249.196044921875,28.829317101352675,96.15384615384616,1,-0.65,1244.4178466796875,29.101546294924024,88.46153846153845,1,-0.67,1215.9631958007812,30.722698509523777,100.0,1,-0.67,1291.8948364257812,26.39663076470164,88.46153846153845,1,-0.71,1186.2861938476562,32.41349196342115,92.3076923076923,1,-0.77,1180.8097534179688,32.72550224140679,100.0,1,-0.87,1202.9080200195312,31.4664935123102,100.0,1,-0.97,1201.9452514648438,31.52134550755065,92.3076923076923,1,-1.16,1188.8594970703125,32.26688267146395,100.0,1,-1.36,1201.0756225585938,31.570891039957527,96.15384615384616,1,10
ZINC000057339600,-0.56,1335.5296325683594,23.91061725846709,94.44444444444444,1,-0.59,1341.06787109375,23.595086145868752,94.44444444444444,1,-1.39,1334.1344909667969,23.99010292521024,100.0,1,-1.87,1392.7117614746094,20.652768996458857,94.44444444444444,1,-1.99,1489.077117919922,15.162527289510946,61.11111111111112,1,-2.25,1468.1859741210938,16.352762382505837,72.22222222222221,1,-2.32,1374.7288208007812,21.677314481921268,100.0,1,-2.33,1490.0153503417969,15.109073196013018,66.66666666666666,1,-2.35,1414.54443359375,19.408892032120026,100.0,1,-3.41,1470.8594360351562,16.200446730450395,66.66666666666666,1,10
ZINC000057340109,-1.45,1408.5847778320312,19.748432628751445,83.33333333333334,1,-1.58,1348.092254638672,23.19488461155684,100.0,1,-1.65,1348.496612548828,23.17184705174525,100.0,1,-1.68,1353.688018798828,22.87607608007209,100.0,1,-1.76,1345.247100830078,23.356982098442465,100.0,1,-1.81,1406.4857788085938,19.8680192977206,94.44444444444444,1,-1.92,1350.911102294922,23.03428587007178,100.0,1,-2.48,1369.1044006347656,21.99775563745606,100.0,1,-2.5,1419.3492431640625,19.13514670631051,94.44444444444444,1,-2.63,1416.3099060058594,19.30830743795698,83.33333333333334,1,10
ZINC000057352951,-0.6,1182.7671508789062,32.61398306508109,95.83333333333334,1,-0.61,1201.0941162109375,31.569837397599347,91.66666666666666,1,-0.62,1201.7926635742188,31.53003892634748,91.66666666666666,1,-0.73,1195.6036376953125,31.88264747011429,91.66666666666666,1,-0.77,1194.274658203125,31.95836367046713,91.66666666666666,1,-0.77,1190.4329223632812,32.17723961419859,91.66666666666666,1,-0.78,1192.2734375,32.07237959667127,87.5,1,-0.86,1194.1246337890625,31.966911039828165,91.66666666666666,1,-0.96,1203.845947265625,31.41305680564986,91.66666666666666,1,-4.8,1755.2115478515625,0.0,0.0,1,10
ZINC000057556810,-0.04,1259.6559448242188,28.233383242830207,100.0,1,-0.71,1282.057098388672,26.95711807742192,100.0,1,-0.79,1267.4864196777344,27.78725611569841,100.0,1,-0.88,1282.1340942382812,26.95273137829704,100.0,1,-0.99,1273.3538818359375,27.45296808270404,100.0,1,-1.1,1267.4298095703125,27.79048137407204,100.0,1,-1.14,1260.1262512207031,28.206588387414627,100.0,1,-1.17,1273.4056701660156,27.450017536364395,100.0,1,-1.28,1262.8493347167969,28.05144563556646,100.0,1,-1.88,1300.5533142089844,25.90332966981073,94.73684210526316,1,10
ZINC000057961930,-0.64,1300.3355102539062,25.91573865580133,100.0,1,-0.73,1299.3423461914062,25.97232238006612,100.0,1,-0.91,1353.2291564941406,22.902218929077907,100.0,1,-0.98,1342.185302734375,23.53142250133583,100.0,1,-1.08,1463.8986206054688,16.597026586491552,78.94736842105263,1,-1.09,1414.9869079589844,19.38368285629299,78.94736842105263,1,-1.17,1408.773468017578,19.737682347067288,84.21052631578947,1,-1.18,1324.1188659667969,24.56072502556387,100.0,1,-1.25,1349.688995361328,23.103913199899324,94.73684210526316,1,-1.35,1396.2717590332031,20.44994458119385,84.21052631578947,1,10
ZINC000057995474,-0.12,1102.9803466796875,37.15969177448882,93.93939393939394,1,-0.59,1107.5474243164062,36.899490795164766,93.93939393939394,1,-0.95,1096.9567260742188,37.50287665227987,93.93939393939394,1,-1.08,1159.2910766601562,33.9514898885455,78.78787878787878,1,-1.1,1115.3195190429688,36.45668977006464,96.96969696969695,1,-1.7,1171.9171142578125,33.232144256783286,84.84848484848484,1,-1.88,1107.6215209960938,36.89526927099702,96.96969696969695,1,-2.05,1169.6104125976562,33.36356440741867,84.84848484848484,1,-2.07,1122.6544189453125,36.03879712850117,87.87878787878788,1,-2.41,1151.0593872070312,34.42047549106167,78.78787878787878,1,10
ZINC000057996211,-0.85,1246.5953979492188,28.97748425395827,82.35294117647058,1,-1.29,1123.8333740234375,35.971628297509376,91.17647058823528,1,-1.4,1136.1576538085938,35.269474770759764,88.23529411764706,1,-1.65,1341.2630004882812,23.58396900191137,64.70588235294117,1,-1.79,1096.4296875,37.532903720804114,91.17647058823528,1,-2.08,1073.66845703125,38.82968361588915,100.0,1,-2.21,1104.7200927734375,37.060572890734925,97.05882352941175,1,-2.27,1340.4273071289062,23.63158111797783,79.41176470588235,1,-3.27,1282.8932495117188,26.90947988109907,73.52941176470588,1,-3.3,1221.8460693359375,30.387532441230924,79.41176470588235,1,10
ZINC000058013552,-1.3,1124.2017822265625,35.95063890716632,81.81818181818183,1,-1.53,1145.0989990234375,34.76005781610331,87.87878787878788,1,-1.6,1108.5301513671875,36.84350170074568,75.75757575757575,1,-1.61,1125.7536010742188,35.86222683800259,90.9090909090909,1,-1.61,1114.6205444335938,36.49651258288914,84.84848484848484,1,-1.63,1134.1332397460938,35.38481209662102,84.84848484848484,1,-1.71,1136.7177734375,35.23756296904037,93.93939393939394,1,-1.75,1112.2083740234375,36.63394162459689,90.9090909090909,1,-1.98,1139.8568115234375,35.05872195755205,87.87878787878788,1,-2.28,1116.373046875,36.39666692932383,90.9090909090909,1,10
ZINC000058064949,-0.64,1135.2908935546875,35.318856866893256,100.0,1,-0.66,1157.1563110351562,34.073114294880625,100.0,1,-0.7,1146.9827880859375,34.65273234500521,96.15384615384616,1,-0.73,1127.8733520507812,35.74145786407708,100.0,1,-0.76,1134.9537963867188,35.33806236769921,96.15384615384616,1,-0.78,1149.848876953125,34.489442121060655,100.0,1,-0.87,1149.5884399414062,34.504280048263084,96.15384615384616,1,-0.92,1137.3274536132812,35.20282754489577,100.0,1,-0.95,1143.8505249023438,34.83118736869895,100.0,1,-1.08,1137.6929931640625,35.1820015908261,100.0,1,10
ZINC000058094885,-1.01,1060.9759521484375,39.55281610087927,100.0,1,-1.07,1103.2594604492188,37.14378977282566,100.0,1,-1.33,1081.30419921875,38.394651029825866,100.0,1,-1.39,1104.657958984375,37.064112850869,94.11764705882352,1,-1.48,1143.652099609375,34.84249229050234,91.17647058823528,1,-1.74,1076.7125244140625,38.65625338825998,100.0,1,-1.76,1057.5817260742188,39.7461959859634,97.05882352941175,1,-2.28,1340.6248168945312,23.620328356687217,91.17647058823528,1,-2.44,1226.5658569335938,30.118631088375004,100.0,1,-3.93,1282.800537109375,26.91476200236002,67.64705882352942,1,10
ZINC000058094894,-1.17,1092.9559326171875,37.73081461576515,100.0,1,-1.22,1069.8748168945312,39.04581939401585,100.0,1,-1.24,1081.5126342773438,38.382775819749405,100.0,1,-1.46,1097.0242919921875,37.49902720643664,100.0,1,-1.53,1107.128662109375,36.92334901371077,100.0,1,-1.79,1108.8098754882812,36.82756492540734,96.96969696969695,1,-1.89,1126.7686157226562,35.8043982161661,100.0,1,-2.08,1212.237548828125,30.93496050023462,96.96969696969695,1,-2.93,1218.9158935546875,30.554473901070143,100.0,1,-3.31,1165.595703125,33.59229521069822,84.84848484848484,1,10
ZINC000058133130,-0.58,1120.3690185546875,36.16900367787253,100.0,1,-0.73,1293.3084716796875,26.31609145560031,71.875,1,-1.3,1159.9989013671875,33.91116285743078,93.75,1,-1.57,1336.7362670898438,23.84187144130555,62.5,1,-1.7,1127.6210327148438,35.755833301399505,100.0,1,-1.71,1084.5188598632812,38.21150155998184,96.875,1,-2.33,1342.2576904296875,23.52729834345861,65.625,1,-2.56,1350.466064453125,23.059641095334605,71.875,1,-2.66,1321.3426513671875,24.71889482583709,65.625,1,-2.8,1088.0040893554688,38.01293691992728,93.75,1,10
ZINC000058183434,-1.31,1208.2921752929688,31.159741014012887,100.0,1,-1.36,1224.1674194335938,30.25527772239104,100.0,1,-1.39,1208.2698974609375,31.161010253157222,100.0,1,-1.43,1295.1257934570312,26.212552837730108,75.0,1,-1.44,1320.7988891601562,24.749874693061464,70.83333333333334,1,-1.49,1241.0941772460938,29.290906343156504,91.66666666666666,1,-1.52,1284.6052856445312,26.81193972219868,75.0,1,-1.53,1279.1714477539062,27.121522797656223,75.0,1,-1.54,1275.2177124023438,27.346779710784563,83.33333333333334,1,-1.56,1290.4697265625,26.477823818896475,75.0,1,10
ZINC000058538662,-0.76,1173.2139892578125,33.158257151745296,100.0,1,-0.9,1202.6066284179688,31.483664753117687,100.0,1,-1.04,1208.9293823242188,31.12343729711734,100.0,1,-1.07,1217.8281860351562,30.616444067621444,100.0,1,-1.09,1232.3488159179688,29.789157470710308,100.0,1,-1.14,1224.46826171875,30.23813777789121,100.0,1,-1.2,1236.4680786132812,29.55446993687117,100.0,1,-1.26,1221.5645751953125,30.40357006022731,100.0,1,-1.28,1315.4560546875,25.05427301354859,92.3076923076923,1,-1.4,1224.7567749023438,30.22170026163018,96.15384615384616,1,10
ZINC000058568639,-0.52,1147.5895385742188,34.61816383450151,86.48648648648648,1,-0.52,1136.6331787109375,35.24238260042133,83.78378378378379,1,-0.74,1080.9275512695312,38.41610986478396,89.1891891891892,1,-0.77,1073.0159301757812,38.866860152031904,89.1891891891892,1,-0.78,1163.3428344726562,33.72064832318208,83.78378378378379,1,-0.96,1072.3327026367188,38.90578580403657,89.1891891891892,1,-0.99,1133.7939453125,35.404142782657644,86.48648648648648,1,-1.0,1078.737060546875,38.54090910766368,91.8918918918919,1,-1.46,1167.5675659179688,33.479951898270585,75.67567567567568,1,-3.13,1077.6031494140625,38.60551164142666,91.8918918918919,1,10
ZINC000058581478,-1.21,1063.165283203125,39.4280829279824,96.875,1,-1.27,1079.7564697265625,38.48283011536584,93.75,1,-1.27,1084.5699462890625,38.20859100336867,93.75,1,-1.31,1085.5488891601562,38.15281750573574,90.625,1,-1.48,1088.9609375,37.95842222933614,87.5,1,-1.5,1091.8634643554688,37.79305601698291,93.75,1,-1.55,1101.44775390625,37.24700847288415,96.875,1,-1.58,1082.8696899414062,38.30546003033795,93.75,1,-1.66,1063.5784912109375,39.404541149880586,93.75,1,-1.87,1104.7655029296875,37.05798572930099,100.0,1,10
ZINC000058591025,-0.98,1069.5590209960938,39.06381129355776,96.875,1,-1.07,1070.3485107421875,39.01883154470298,96.875,1,-1.13,1079.6061401367188,38.49139487156448,93.75,1,-1.24,1080.0130615234375,38.4682112623171,100.0,1,-1.33,1075.1233520507812,38.746793606345165,100.0,1,-1.37,1100.3682250976562,37.30851267218794,87.5,1,-1.45,1085.2499389648438,38.16984965184248,96.875,1,-1.57,1086.039794921875,38.12484903878259,93.75,1,-1.62,1099.2606201171875,37.37161646055034,93.75,1,-5.51,1755.2115478515625,0.0,0.0,1,10
ZINC000058644104,-0.51,1173.2384643554688,33.15686272737028,100.0,1,-0.58,1168.7924194335938,33.410168086904704,100.0,1,-0.65,1187.6331787109375,32.33674993965029,100.0,1,-0.72,1170.5696411132812,33.3089140994943,100.0,1,-0.75,1178.22265625,32.87289741842322,100.0,1,-0.76,1185.3295288085938,32.467996221909736,100.0,1,-1.08,1177.39306640625,32.920161797737805,100.0,1,-1.14,1210.6279907226562,31.026662159071066,92.0,1,-1.18,1170.207275390625,33.32955923045301,100.0,1,-6.04,1755.2115478515625,0.0,0.0,1,10
ZINC000059103464,-0.88,1302.5576782226562,25.789134659179386,83.33333333333334,1,-0.89,1311.923095703125,25.255556955002795,88.88888888888889,1,-0.89,1291.0936279296875,26.44227816812001,94.44444444444444,1,-1.0,1284.453857421875,26.82056707101264,88.88888888888889,1,-1.06,1306.2847900390625,25.57678921164809,83.33333333333334,1,-1.06,1309.5359497070312,25.391560276027867,77.77777777777779,1,-1.17,1261.20263671875,28.14526327253805,94.44444444444444,1,-1.2,1254.5313720703125,28.525346497070352,94.44444444444444,1,-1.21,1204.4302368164062,31.37976796639305,100.0,1,-1.26,1276.7628173828125,27.25875015204789,77.77777777777779,1,10
ZINC000059103470,-1.05,1306.6612854003906,25.555339070108808,88.23529411764706,1,-1.36,1255.4141540527344,28.47505159196319,94.11764705882352,1,-1.39,1258.4521484375,28.30196736240213,94.11764705882352,1,-1.41,1262.024932861328,28.09841443864196,94.11764705882352,1,-1.45,1252.2947387695312,28.65277462979424,94.11764705882352,1,-1.47,1268.6634216308594,27.72019856046721,94.11764705882352,1,-1.47,1254.977294921875,28.499940849978504,94.11764705882352,1,-1.87,1185.8883056640625,32.43616092227576,100.0,1,-2.22,1246.862548828125,28.962263816328782,100.0,1,-2.3,1386.6358032226562,20.99893571689722,76.47058823529412,1,10
ZINC000059160736,-0.74,1064.3945922851562,39.35804526878764,100.0,1,-0.8,1085.8712158203125,38.134453527869326,100.0,1,-0.85,1073.89501953125,38.81677562765962,100.0,1,-0.88,1072.3377685546875,38.905497182532514,100.0,1,-0.95,1089.3790893554688,37.93459878446532,100.0,1,-1.0,1083.9415893554688,38.244390501974,100.0,1,-1.01,1087.8316650390625,38.0227604831677,100.0,1,-1.05,1074.6290283203125,38.77495680587937,96.96969696969695,1,-1.1,1088.36376953125,37.9924447931394,100.0,1,-1.2,1045.3751220703125,40.4416451481369,100.0,1,10
ZINC000059167388,-0.73,1109.62158203125,36.78131941477574,93.93939393939394,1,-0.9,1145.94580078125,34.71181281914845,90.9090909090909,1,-0.94,1122.5906372070312,36.042430977558254,96.96969696969695,1,-1.0,1166.4970703125,33.5409414471816,87.87878787878788,1,-1.12,1108.083740234375,36.86893516677768,100.0,1,-1.28,1069.5203857421875,39.066012467197126,96.96969696969695,1,-1.46,1137.20751953125,35.20966057207008,84.84848484848484,1,-1.74,1186.70947265625,32.389376419678754,100.0,1,-1.93,1189.1495361328125,32.25035822101494,100.0,1,-2.16,1152.96484375,34.31191555449441,100.0,1,10
ZINC000059524309,-0.66,1071.0718994140625,38.977617784870986,100.0,1,-1.0,1147.2888793945312,34.63529334689878,78.78787878787878,1,-2.75,1429.411865234375,18.56184703296746,48.48484848484848,1,-2.97,1357.7847290039062,22.64267343353113,69.6969696969697,1,-3.3,1330.842041015625,24.177684299956887,69.6969696969697,1,-3.46,1224.5751953125,30.2320454299984,100.0,1,-4.22,1349.9625854492188,23.08832589999661,54.54545454545454,1,-4.32,1369.1761474609375,21.993667991937794,48.48484848484848,1,-4.38,1323.3804321289062,24.602795956489228,57.57575757575758,1,-4.44,1343.1720581054688,23.47520390066052,57.57575757575758,1,10
ZINC000059568626,-0.58,1087.1044921875,38.064189839785854,100.0,1,-0.76,1026.0891723632812,41.540427214072935,93.10344827586206,1,-1.01,1084.2626342773438,38.226099548825474,96.55172413793105,1,-1.16,1065.5614624023438,39.29156495656455,100.0,1,-1.18,1072.3131103515625,38.906902039010085,96.55172413793105,1,-1.2,1081.0306396484375,38.410236591044814,96.55172413793105,1,-1.4,1083.6367797851562,38.26175647536254,96.55172413793105,1,-2.07,1101.3223266601562,37.25415446313514,96.55172413793105,1,-2.07,1107.4036254882812,36.907683473038894,100.0,1,-2.45,1088.990966796875,37.95671136451693,96.55172413793105,1,10
ZINC000059568715,-0.74,1059.4999389648438,39.63690927958473,100.0,1,-0.89,1037.3410034179688,40.899374511994935,96.66666666666669,1,-0.93,1072.7102661132812,38.8842748085657,93.33333333333331,1,-0.93,1071.9266357421875,38.928920730138685,93.33333333333331,1,-0.97,1067.776611328125,39.16536085720726,96.66666666666669,1,-1.06,1040.5501708984375,40.7165380052276,100.0,1,-1.33,1013.0343017578124,42.28420483002176,100.0,1,-1.76,1168.1197509765625,33.448492154328626,93.33333333333331,1,-2.54,1183.87744140625,32.550726272547855,93.33333333333331,1,-3.01,1214.5614013671875,30.80256320932647,90.0,1,10
ZINC000059580242,-1.02,1079.8143310546875,38.47953357095808,100.0,1,-1.35,1050.8206787109375,40.13139441811576,100.0,1,-1.51,1073.9038696289062,38.816271409369406,100.0,1,-1.85,1105.5408325195312,37.01381272971055,96.875,1,-2.05,1113.2544555664062,36.57434302269337,90.625,1,-2.44,1070.9864501953125,38.982486099397214,100.0,1,-2.54,1188.4586181640625,32.28972202132697,78.125,1,-2.83,1092.94873046875,37.73122494513236,100.0,1,-3.09,1089.1022338867188,37.95037212353028,96.875,1,-3.6,1180.3909912109375,32.74936045995279,81.25,1,10
ZINC000060156793,-0.79,1168.7415161132812,33.41306821141532,93.93939393939394,1,-1.05,1160.2267456054688,33.89818184448336,90.9090909090909,1,-1.15,1069.4695434570312,39.06890911434023,93.93939393939394,1,-1.37,1029.594970703125,41.34069070116456,93.93939393939394,1,-1.57,1254.5401000976562,28.524849233515177,87.87878787878788,1,-1.57,1046.711181640625,40.365525573151885,93.93939393939394,1,-1.73,1104.6263427734375,37.065914127243694,87.87878787878788,1,-1.88,1155.5388793945312,34.16526453412699,84.84848484848484,1,-1.91,1144.0444946289062,34.82013629472442,96.96969696969695,1,-2.09,1163.5577392578125,33.70840451214864,96.96969696969695,1,10
ZINC000060289821,-1.06,1152.0081787109375,34.366419812983004,96.29629629629628,1,-1.33,1156.9843139648438,34.08291351654841,92.5925925925926,1,-1.39,1193.6901245117188,31.991666419194008,92.5925925925926,1,-1.42,1190.111083984375,32.19557577312486,92.5925925925926,1,-1.45,1194.1299438476562,31.96660850885404,92.5925925925926,1,-1.62,1215.0631103515625,30.773979248322505,77.77777777777779,1,-1.71,1176.4953002929688,32.971310396570814,96.29629629629628,1,-1.75,1165.19384765625,33.61519019844154,96.29629629629628,1,-1.83,1189.4534301757812,32.233044408139186,96.29629629629628,1,-2.04,1190.2429809570312,32.18806118191688,92.5925925925926,1,10
ZINC000060361204,-1.62,1073.246337890625,38.85373308964869,93.93939393939394,1,-1.73,1081.559814453125,38.38008781465743,93.93939393939394,1,-1.77,1127.5613403320312,35.759234166832826,93.93939393939394,1,-1.77,1089.545166015625,37.92513686744685,93.93939393939394,1,-1.86,1096.1409912109375,37.549351669167706,93.93939393939394,1,-1.91,1093.2525634765625,37.71391460962412,100.0,1,-1.92,1086.1693725585938,38.11746658754033,93.93939393939394,1,-2.04,1095.6976318359375,37.574611266823766,93.93939393939394,1,-2.29,1095.6761474609375,37.57583530019036,87.87878787878788,1,-2.83,1148.2097778320312,34.582826825776166,100.0,1,10
ZINC000061399738,-1.16,1273.87646484375,27.42319486200867,80.95238095238095,1,-1.33,1199.7802124023438,31.64469468817507,100.0,1,-1.46,1195.8045654296875,31.871199976242625,100.0,1,-1.5,1293.1978149414062,26.322395922911767,80.95238095238095,1,-1.54,1240.9528198242188,29.29895992632988,95.23809523809524,1,-1.63,1311.85498046875,25.259437697153697,71.42857142857143,1,-1.66,1315.67236328125,25.04194922306221,76.19047619047619,1,-1.67,1317.0426025390625,24.963882322266706,76.19047619047619,1,-1.69,1274.7325439453125,27.37442130519095,100.0,1,-1.8,1333.8975830078125,24.003600327234192,80.95238095238095,1,10
ZINC000061720413,-0.59,1178.8536376953125,32.83694839301458,100.0,1,-1.1,1197.8103637695312,31.75692324747457,100.0,1,-1.14,1160.0211791992188,33.909893618286446,100.0,1,-1.42,1178.2484130859375,32.871429969330315,96.15384615384616,1,-1.51,1330.0916137695312,24.22043853359968,92.3076923076923,1,-1.64,1318.4820556640625,24.88187208670496,100.0,1,-1.94,1400.2527465820312,20.223135023468405,57.692307692307686,1,-2.04,1386.3348388671875,21.01608261613208,65.38461538461539,1,-2.42,1355.4630737304688,22.77494553920861,84.61538461538461,1,-3.24,1347.4091186523438,23.233805047510227,69.23076923076923,1,10
ZINC000061808050,0.25,1259.8966369628906,28.219670244020094,100.0,1,-0.62,1258.3265380859375,28.30912378475568,94.73684210526316,1,-0.81,1270.3603515625,27.623519050027703,100.0,1,-1.1,1293.3648376464844,26.312880106696763,94.73684210526316,1,-1.15,1277.2327270507812,27.231977899521187,100.0,1,-1.19,1272.0882568359375,27.52507477557244,100.0,1,-1.22,1264.8906860351562,27.935143340218755,100.0,1,-1.28,1268.6328735351562,27.721938982910338,100.0,1,-1.35,1265.3952026367188,27.90639942030893,100.0,1,-1.71,1278.40869140625,27.164979459537804,94.73684210526316,1,10
ZINC000061906232,-0.13,1150.0188598632812,34.479757652520995,96.42857142857144,1,-0.32,1153.4694213867188,34.28316815721707,96.42857142857144,1,-0.47,1161.862548828125,33.804984917613865,100.0,1,-0.62,1145.9273071289062,34.71286646150662,100.0,1,-0.65,1134.7592163085938,35.34914821534892,100.0,1,-0.66,1162.55712890625,33.765412475250706,100.0,1,-0.69,1162.6875,33.757984818230696,100.0,1,-0.7,1162.997314453125,33.74033370070562,100.0,1,-0.73,1153.8748779296875,34.26006800479014,100.0,1,-0.77,1159.1394653320312,33.96012766946203,100.0,1,10
ZINC000061907282,-0.05,1079.7186889648438,38.48498260585993,100.0,1,-0.12,1090.9136352539062,37.84717081030939,100.0,1,-0.14,1099.0223999023438,37.38518862597595,100.0,1,-0.19,1082.0979614257812,38.34942786524478,100.0,1,-0.23,1125.1401977539062,35.89717438156583,100.0,1,-0.3,1098.6854248046875,37.40438717204686,100.0,1,-0.59,1113.9546508789062,36.534450662518495,100.0,1,-0.65,1120.3333740234375,36.17103446050347,100.0,1,-0.76,1108.6595458984375,36.836129681605975,96.7741935483871,1,-5.52,1755.2115478515625,0.0,0.0,1,10
ZINC000061924210,0.05,1152.130859375,34.359430304270354,96.66666666666669,1,-0.01,1145.0861206054688,34.76079154064976,96.66666666666669,1,-0.04,1147.4522705078125,34.625984434051134,96.66666666666669,1,-0.05,1147.994140625,34.59511236521984,96.66666666666669,1,-0.06,1149.62548828125,34.50216928617921,96.66666666666669,1,-0.08,1163.339111328125,33.72086044260073,96.66666666666669,1,-0.12,1153.7111206054688,34.2693977818429,96.66666666666669,1,-0.13,1146.6447143554688,34.67199348369146,96.66666666666669,1,-0.16,1154.3472290039062,34.23315665756269,96.66666666666669,1,-0.66,1160.940673828125,33.85750707661677,96.66666666666669,1,10
ZINC000061925661,-0.55,1106.3129272460938,36.96982403059861,96.66666666666669,1,-0.67,1167.6367797851562,33.476008563504344,100.0,1,-0.71,1163.2576293945312,33.72550272823823,100.0,1,-0.93,1140.0416870117188,35.04818901133782,96.66666666666669,1,-0.95,1148.0045776367188,34.59451773537414,100.0,1,-1.08,1136.876953125,35.22849399455153,100.0,1,-1.11,1142.0862426757812,34.93170415419537,100.0,1,-1.12,1106.7574462890625,36.94449836295969,100.0,1,-1.18,1139.7970581054688,35.062126300352894,100.0,1,-1.53,1130.0438232421875,35.617799197743494,100.0,1,10
ZINC000061925925,-0.03,1166.5433959960938,33.538302125234885,100.0,1,-0.31,1190.5387573242188,32.17120985892111,96.0,1,-0.33,1187.760498046875,32.32949615100622,96.0,1,-0.36,1204.9788818359375,31.34850990976718,96.0,1,-0.41,1179.1968383789062,32.81739515545676,96.0,1,-0.56,1141.58642578125,34.96018031680626,100.0,1,-0.62,1239.3744506835938,29.38888465036425,96.0,1,-0.72,1318.779541015625,24.864923397418668,92.0,1,-0.87,1155.2356567382812,34.18254009596004,100.0,1,-1.25,1305.1773681640625,25.639882567907947,92.0,1,10
ZINC000061926200,-1.73,979.0810546875,44.21862960701644,97.2972972972973,1,-1.92,1088.1900024414062,38.00234485846523,97.2972972972973,1,-2.02,1015.681396484375,42.1333914007344,97.2972972972973,1,-2.2,1080.0901489257812,38.46381934714094,94.5945945945946,1,-2.21,1056.0980224609375,39.83072731297622,86.48648648648648,1,-2.29,1005.6678466796876,42.7038952705924,100.0,1,-2.86,1035.5575561523438,41.00098319089225,97.2972972972973,1,-2.99,1131.5843505859375,35.53003044157073,64.86486486486487,1,-3.16,1219.352783203125,30.529582904371072,75.67567567567568,1,-3.47,1401.8807373046875,20.1303831996413,32.432432432432435,1,10
ZINC000061926884,-0.52,1142.583251953125,34.903387950490355,100.0,1,-0.56,1160.3552856445312,33.89085850848891,100.0,1,-0.66,1122.6319580078125,36.04007679974807,100.0,1,-0.83,1137.2313842773438,35.20830092137025,100.0,1,-0.91,1142.9638061523438,34.88170656401107,100.0,1,-0.92,1137.466552734375,35.194902624320584,100.0,1,-0.96,1111.3479614257812,36.68296207450844,100.0,1,-1.14,1098.5553588867188,37.41179744222928,100.0,1,-1.38,1148.808349609375,34.54872428251998,96.42857142857144,1,-2.6,1143.2760620117188,34.86391635178524,96.42857142857144,1,10
ZINC000061929064,-0.9,1152.2775268554688,34.351074190122844,100.0,1,-1.1,1114.697509765625,36.49212762244802,92.5925925925926,1,-1.37,1146.1600952148438,34.69960378179018,96.29629629629628,1,-1.48,1108.4766845703125,36.846547874692085,100.0,1,-1.55,1166.0076904296875,33.56882297994679,92.5925925925926,1,-1.86,1173.8047485351562,33.1245997115315,100.0,1,-1.98,1211.912109375,30.95350182384449,88.88888888888889,1,-2.0,1165.7774658203125,33.58193961022744,92.5925925925926,1,-2.07,1178.9039306640625,32.834083042179145,92.5925925925926,1,-2.39,1208.6066284179688,31.141825616556385,88.88888888888889,1,10
ZINC000061942210,-0.82,1169.2015991210938,33.38685581505913,88.88888888888889,1,-0.97,1161.4467163085938,33.82867622251897,88.88888888888889,1,-0.97,1153.7982788085938,34.26443210102615,91.66666666666666,1,-1.11,1170.1360473632812,33.333617318347365,88.88888888888889,1,-1.18,1165.46240234375,33.599889781359124,86.11111111111111,1,-1.48,1302.3750610351562,25.799538942795422,80.55555555555556,1,-2.17,1210.655517578125,31.02509386632012,80.55555555555556,1,-2.31,1249.3319091796875,28.821576481255978,63.888888888888886,1,-2.34,1234.2332763671875,29.681793748569497,83.33333333333334,1,-2.44,1262.366943359375,28.07892900975075,86.11111111111111,1,10
ZINC000061942224,-1.19,1227.3453979492188,30.07421815042577,80.64516129032258,1,-1.2,1230.0181274414062,29.92194422678056,83.87096774193549,1,-1.25,1209.447509765625,31.093917924250835,83.87096774193549,1,-1.3,1226.903076171875,30.099418632834013,80.64516129032258,1,-1.4,1207.0593872070312,31.22997688315621,96.7741935483871,1,-1.58,1146.2035522460938,34.69712789611685,96.7741935483871,1,-1.7,1310.0368041992188,25.363024998169166,70.96774193548387,1,-1.71,1237.2918701171875,29.507535907470867,96.7741935483871,1,-1.72,1307.4478149414062,25.51052797357868,80.64516129032258,1,-2.33,1283.2929077148438,26.88671007858641,67.74193548387096,1,10
