Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000038338,-0.5,2147.5376892089844,21.577453137828407,100.0,1,-0.59,2079.5835571289062,24.05896307095141,100.0,1,-0.67,2089.233612060547,23.70656791211354,100.0,1,-0.69,2079.7889099121094,24.05146411605765,100.0,1,-0.74,2084.334350585937,23.885476326393388,100.0,1,-0.75,2086.367553710937,23.811228983423888,100.0,1,-0.87,2087.0512084960938,23.78626367096588,100.0,1,-1.02,2078.6904296875,24.09157778545888,100.0,1,-1.05,2079.9481506347656,24.045649054884283,100.0,1,-1.28,2075.8351135253906,24.195846579741048,100.0,1,10
ZINC000000038350,0.03,2208.793670654297,19.34054241927764,100.0,1,0.01,2205.873504638672,19.44717936323275,100.0,1,0.01,2205.3189392089844,19.467430664812387,100.0,1,-0.02,2208.891845703125,19.336957319278643,100.0,1,-0.04,2208.3078002929688,19.358285153839013,100.0,1,-0.07,2203.952880859375,19.51731559837001,100.0,1,-0.84,2225.869171142578,18.716989107982545,100.0,1,-0.89,2222.235565185547,18.84967904161016,100.0,1,-0.9,2222.429412841797,18.84260022432897,100.0,1,-0.97,2222.577514648437,18.83719192768765,100.0,1,10
ZINC000000038351,-0.89,2073.7941284179688,24.2703781006713,100.0,1,-0.94,2067.0265502929688,24.517512628422807,100.0,1,-1.0,2063.0299682617188,24.66345751367865,100.0,1,-1.04,2061.5355834960938,24.71802859753028,100.0,1,-1.32,2040.5385131835933,25.484787541424232,100.0,1,-1.33,2071.747314453125,24.34512247646628,100.0,1,-1.35,2071.86279296875,24.34090549841337,100.0,1,-1.53,2073.3140869140625,24.28790798036796,100.0,1,-2.59,1964.561462402344,28.25927380785005,100.0,1,-2.97,1958.3033447265625,28.48780415177092,100.0,1,10
ZINC000000038360,-0.41,2070.7135314941406,24.38287356831143,100.0,1,-0.54,2068.896759033203,24.449217420701867,100.0,1,-1.1,2050.911163330078,25.106005065901204,100.0,1,-1.12,2053.604522705078,25.00765051647283,100.0,1,-1.18,2035.359832763672,25.67389961613018,100.0,1,-1.31,2110.404815673828,22.93345006843897,100.0,1,-1.59,2064.2623901367188,24.61845264008235,100.0,1,-1.81,2057.9126892089844,24.85032736855309,100.0,1,-1.98,2067.112823486328,24.51436215354025,100.0,1,-2.54,2044.7131042480469,25.33234222461908,100.0,1,10
ZINC000000038362,-0.33,2047.7215270996087,25.222482368262007,100.0,1,-0.4,2057.193389892578,24.876594327513697,100.0,1,-0.51,2054.1949768066406,24.9860886530036,100.0,1,-0.56,2035.3023376464844,25.675999189769627,100.0,1,-0.57,2044.4083862304688,25.34346974202348,100.0,1,-0.63,2047.0065612792969,25.24859107910329,100.0,1,-0.66,2083.9380493164062,23.899948228347668,100.0,1,-1.02,2107.1381225585938,23.05274128982292,100.0,1,-1.09,2025.598114013672,26.03037245009902,100.0,1,-1.22,2040.8699340820312,25.47268490356627,100.0,1,10
ZINC000000038391,0.25,2185.629150390625,20.186451054569925,100.0,1,0.18,2173.558654785156,20.62723447458905,100.0,1,-0.79,2093.092987060547,23.56563347435395,100.0,1,-1.26,2138.0182495117188,21.925078564619128,100.0,1,-1.3,2134.584686279297,22.050463453020324,100.0,1,-1.33,2134.605743408203,22.049694500891228,100.0,1,-1.35,2148.4815673828125,21.54298513724748,100.0,1,-1.59,2135.605499267578,22.013185991109754,100.0,1,-1.94,2188.2208251953125,20.091809763828724,100.0,1,-2.39,2131.6383056640625,22.158057686654995,100.0,1,10
ZINC000000038393,-0.4,2093.520263671875,23.550030432673537,100.0,1,-0.51,2095.3983154296875,23.481448818145097,100.0,1,-0.52,2097.187713623047,23.416104603522488,100.0,1,-0.57,2097.3631591796875,23.40969778353672,100.0,1,-0.6,2091.369506835937,23.62857053448548,100.0,1,-0.62,2099.916534423828,23.316455094131776,100.0,1,-0.63,2098.032470703125,23.3852562500652,100.0,1,-0.65,2088.9556579589844,23.71671808021762,100.0,1,-0.73,2028.7559509277344,25.91505637689549,100.0,1,-0.73,2093.064514160156,23.566673231363296,100.0,1,10
ZINC000000038459,-0.2,2086.351928710937,23.811799568192143,100.0,1,-1.44,2066.550506591797,24.53489651865728,100.0,1,-1.52,2076.2672424316406,24.180066344743928,100.0,1,-1.63,2035.8755493164065,25.65506697550756,100.0,1,-2.18,2045.6478881835933,25.29820632220405,100.0,1,-2.7,2052.700469970703,25.04066419454872,100.0,1,-2.86,2041.9297790527344,25.43398209415844,100.0,1,-3.0,2041.842254638672,25.43717826039937,100.0,1,-3.01,2041.1593933105469,25.462114597849627,100.0,1,-3.22,2062.636749267578,24.67781685887201,100.0,1,10
ZINC000000038506,-0.92,2081.8544006347656,23.97603771315688,100.0,1,-1.06,2092.2892150878906,23.594985157217945,100.0,1,-1.12,2074.945831298828,24.2283208769032,100.0,1,-1.24,2087.628936767578,23.76516652204424,100.0,1,-1.4,2098.6766052246094,23.36173411587845,100.0,1,-1.6,2068.871398925781,24.45014350652691,100.0,1,-1.77,2082.018920898437,23.97002985673954,100.0,1,-1.81,2071.9112243652344,24.33913690851645,100.0,1,-1.86,2072.2879028320312,24.32538158079262,100.0,1,-2.03,2077.1378784179688,24.148272960264208,100.0,1,10
ZINC000000038518,-1.34,2008.7921752929688,26.644082059718293,100.0,1,-1.57,2011.4688720703125,26.54633598545294,100.0,1,-1.57,2019.27294921875,26.26135118217585,100.0,1,-1.66,2005.1762084960933,26.776127856634872,100.0,1,-1.83,2012.6969604492188,26.50148935997596,100.0,1,-2.1,2023.0191650390625,26.12454902629264,100.0,1,-2.15,2006.1926879882808,26.739008642843626,100.0,1,-2.21,1986.6920166015625,27.451122950943173,100.0,1,-2.25,2007.6726684570312,26.68496356682524,100.0,1,-2.51,2008.8977661132808,26.64022615483905,100.0,1,10
ZINC000000038543,-0.1,2213.207275390625,19.17936893859554,100.0,1,-0.15,2220.8790283203125,18.89921627507464,100.0,1,-0.16,2228.2822265625,18.62887053725816,100.0,1,-0.25,2228.3341064453125,18.626976017519805,100.0,1,-0.26,2228.242492675781,18.630321516493066,100.0,1,-0.27,2224.4322814941406,18.76946061819472,100.0,1,-0.34,2250.489501953125,17.817918019985264,100.0,1,-0.38,2252.1964721679688,17.755583862899893,100.0,1,-0.7,2244.1701049804688,18.04868612604413,100.0,1,-0.7,2206.8893127441406,19.41008466675576,100.0,1,10
ZINC000000038695,-0.29,2098.4637451171875,23.36950721892259,100.0,1,-0.3,2092.6849060058594,23.580535543731177,100.0,1,-0.4,2089.911346435547,23.68181879779037,100.0,1,-0.67,2090.653289794922,23.654724936685152,100.0,1,-1.66,2089.723419189453,23.68868141693672,100.0,1,-2.29,2053.2312622070312,25.021281028778603,100.0,1,-2.66,2050.9096069335938,25.106061901493355,100.0,1,-2.67,2062.558013916016,24.680692071180808,100.0,1,-2.76,2057.075469970703,24.88090045943664,100.0,1,-3.11,2068.0961303710938,24.478454317958185,100.0,1,10
ZINC000000038769,-0.68,2097.660675048828,23.398833270048943,100.0,1,-0.74,2102.4315490722656,23.22461323490984,100.0,1,-0.76,2093.030029296875,23.56793252977761,100.0,1,-0.78,2097.901580810547,23.390036011922724,100.0,1,-0.78,2100.874969482422,23.281455513600736,100.0,1,-0.79,2104.7784729003906,23.13890961964017,100.0,1,-0.82,2103.5455932617188,23.183931209587108,100.0,1,-0.86,2097.893035888672,23.390348050467864,100.0,1,-0.88,2093.364196777344,23.55572959381586,100.0,1,-0.91,2097.875946044922,23.39097212755815,100.0,1,10
ZINC000000038794,-0.31,2115.3927001953125,22.75130536867666,100.0,1,-0.39,2135.128662109375,22.030598856351983,100.0,1,-0.4,2131.6226806640625,22.15862827142325,100.0,1,-0.43,2121.376892089844,22.532778088974315,100.0,1,-0.49,2102.766906738281,23.21236683643644,100.0,1,-0.56,2110.035095214844,22.946951307633185,100.0,1,-0.57,2103.6837463378906,23.17888621496621,100.0,1,-0.57,2102.824523925781,23.210262805103486,100.0,1,-0.58,2110.0860900878906,22.94508910617272,100.0,1,-0.61,2101.984588623047,23.24093507966745,100.0,1,10
ZINC000000038808,0.05,2124.404693603516,22.4222105737738,100.0,1,-0.13,2131.003448486328,22.18124103613557,100.0,1,-0.21,2137.9366455078125,21.92805853272522,100.0,1,-0.24,2126.85302734375,22.332803729627337,100.0,1,-0.25,2132.82470703125,22.114733363508947,100.0,1,-0.27,2135.069549560547,22.03275749443033,100.0,1,-0.31,2125.736694335937,22.37356933670323,100.0,1,-0.33,2129.2442932128906,22.245480857193066,100.0,1,-0.34,2127.5206909179688,22.30842237501809,100.0,1,-0.39,2133.6319274902344,22.08525575080352,100.0,1,10
ZINC000000038817,0.51,2255.2457580566406,17.644231793643026,100.0,1,0.28,2216.770568847656,19.04924663642508,100.0,1,0.24,2225.9422302246094,18.71432117842159,100.0,1,0.23,2218.3658142089844,18.99099238331742,100.0,1,0.16,2215.068603515625,19.11139802807688,100.0,1,0.16,2213.868530273437,19.155221612895147,100.0,1,0.13,2229.43310546875,18.5868434029212,100.0,1,0.08,2218.034637451172,19.003086105788377,100.0,1,0.08,2219.5752868652344,18.94682555609949,100.0,1,-0.06,2216.053131103516,19.075445615559776,100.0,1,10
ZINC000000038828,-0.6,2041.3488464355469,25.455196257534507,100.0,1,-0.79,2083.981201171875,23.898372433694707,100.0,1,-0.85,2106.41015625,23.079324745022163,100.0,1,-1.08,2113.058563232422,22.836542040552,100.0,1,-1.16,2077.6897888183594,24.12811861351824,100.0,1,-1.17,2133.909637451172,22.07511449808645,100.0,1,-1.62,2085.886993408203,23.82877780831793,100.0,1,-1.71,2074.404266357422,24.24809743412488,100.0,1,-1.88,2062.2054138183594,24.693568118861368,100.0,1,-2.24,2113.608795166016,22.81644898709168,100.0,1,10
ZINC000000038866,-1.26,2061.2185974121094,24.729604113131625,100.0,1,-1.39,2065.5691528320312,24.57073303114332,100.0,1,-1.43,2062.6695251464844,24.67661996816672,100.0,1,-1.43,2065.1109619140625,24.58746498370312,100.0,1,-1.44,2068.454559326172,24.465365415412904,100.0,1,-1.5,2048.630187988281,25.18930041225641,100.0,1,-1.53,2060.0973205566406,24.770550256794348,100.0,1,-1.54,2055.066192626953,24.954274094479743,100.0,1,-1.56,2060.309783935547,24.762791641254097,100.0,1,-1.66,2064.3719482421875,24.61445186016429,100.0,1,10
ZINC000000038893,-0.72,1993.1647644042969,27.214754867422403,100.0,1,-0.78,1993.3946533203125,27.206359916134737,100.0,1,-0.97,1987.5230712890625,27.42077497358148,100.0,1,-1.01,1996.7890625,27.08240483292431,100.0,1,-1.03,1993.9359741210933,27.186592274300068,100.0,1,-1.04,1998.3204345703125,27.02648306794158,100.0,1,-1.05,1989.7028198242188,27.34117616956281,100.0,1,-1.07,2002.6892700195312,26.866944446351347,100.0,1,-1.27,1997.669982910156,27.050235887767045,100.0,1,-1.78,2009.6783752441409,26.611720319317065,100.0,1,10
ZINC000000038897,-0.69,2071.5448303222656,24.35251667556274,100.0,1,-1.07,2071.8278198242188,24.34218262760169,100.0,1,-1.13,2092.2930603027344,23.594844739872634,100.0,1,-1.25,2079.476806640625,24.06286132391892,100.0,1,-1.33,2098.4044799804688,23.37167142911781,100.0,1,-1.47,2111.272247314453,22.90177369841368,100.0,1,-1.48,2102.928497314453,23.20646596466315,100.0,1,-1.51,2052.7442626953125,25.03906499700488,100.0,1,-1.54,2108.535369873047,23.00171741557552,100.0,1,-2.43,2029.3394470214844,25.89374860195588,100.0,1,10
ZINC000000038923,0.1,2104.770568847656,23.139198255294424,100.0,1,-0.03,2099.505249023437,23.331474177963425,100.0,1,-0.08,2099.620574951172,23.327262772027403,100.0,1,-0.22,2065.4063720703125,24.57667736542825,100.0,1,-0.72,2072.1531982421875,24.330300645572088,100.0,1,-2.11,2067.506561279297,24.49998386314952,100.0,1,-2.26,2072.79931640625,24.306706073865943,100.0,1,-2.39,2061.106689453125,24.7336907036496,100.0,1,-2.86,2073.294219970703,24.288633469985413,100.0,1,-3.24,2034.8038940429688,25.69420106676172,100.0,1,10
ZINC000000038953,-0.58,2047.9152526855469,25.21540800867432,100.0,1,-0.8,2021.35971069336,26.18514802618236,100.0,1,-0.87,2050.7276306152344,25.11270720808148,100.0,1,-1.17,2053.318756103516,25.01808597696104,100.0,1,-1.32,2039.425537109375,25.52543056192881,100.0,1,-1.38,2040.935028076172,25.47030783850632,100.0,1,-1.99,2073.65185546875,24.27557354244789,100.0,1,-2.07,2056.5708618164062,24.89932744995058,100.0,1,-2.15,2029.8954772949216,25.873443808054216,100.0,1,-5.12,2037.0752868652344,25.61125564934641,100.0,1,10
ZINC000000038959,0.09,2085.724884033203,23.834697625288605,100.0,1,0.05,2078.827667236328,24.086566223539243,100.0,1,-0.06,2073.214080810547,24.291559945769485,100.0,1,-0.09,2072.422149658203,24.32047923236378,100.0,1,-0.09,2074.4208068847656,24.247493416655352,100.0,1,-0.11,2067.649719238281,24.49475610309504,100.0,1,-0.12,2072.1500244140625,24.33041654560314,100.0,1,-0.21,2069.8026428222656,24.41613687722344,100.0,1,-0.22,2064.8685913085938,24.59631573415136,100.0,1,-0.34,2060.7095642089844,24.74819269503501,100.0,1,10
ZINC000000038964,0.09,2063.4185485839844,24.64926756083838,100.0,1,0.08,2045.9273071289065,25.28800266177794,100.0,1,-0.11,2075.0431518554688,24.224766980758723,100.0,1,-0.11,2072.358184814453,24.322815063758835,100.0,1,-1.0,2065.3826293945312,24.57754438681439,100.0,1,-1.02,2069.254119873047,24.43616752297473,100.0,1,-1.08,2071.3598022460938,24.35927342448841,100.0,1,-1.16,2060.4137573242188,24.75899480081376,100.0,1,-1.52,2029.2015380859373,25.89878468118977,100.0,1,-1.59,2071.2843627929688,24.362028279072653,100.0,1,10
ZINC000000038971,0.09,2099.3277893066406,23.33795454989197,100.0,1,-0.35,2091.253662109375,23.632800885618884,100.0,1,-0.45,2092.4605102539062,23.58872989881125,100.0,1,-0.49,2104.602752685547,23.14532646943632,100.0,1,-0.53,2099.5552673339844,23.32964763805098,100.0,1,-0.55,2099.535217285156,23.330379814208683,100.0,1,-0.58,2090.112518310547,23.67447251889906,100.0,1,-0.6,2096.9295043945312,23.42553373970261,100.0,1,-0.62,2097.696685791016,23.39751825046585,100.0,1,-0.69,2088.1563415527344,23.74590705726879,100.0,1,10
ZINC000000038999,-1.07,2113.943420410156,22.80422933477929,100.0,1,-1.27,2127.741455078125,22.3003606363197,100.0,1,-1.29,2120.189483642578,22.576139188091755,100.0,1,-1.33,2115.121337890625,22.76121482133163,100.0,1,-1.37,2110.0708923339844,22.94564408901372,100.0,1,-1.43,2115.516876220703,22.74677077996174,100.0,1,-1.44,2110.030792236328,22.94710844132913,100.0,1,-1.45,2119.1783752441406,22.61306226336892,100.0,1,-1.55,2109.554443359375,22.96450347579736,100.0,1,-1.6,2189.6583557128906,20.039314850725663,100.0,1,10
ZINC000000039011,1.0,2244.3470153808594,18.042225813736344,100.0,1,0.97,2246.333251953125,17.969693568341746,100.0,1,0.96,2243.900451660156,18.05853317099008,100.0,1,0.96,2242.600555419922,18.106002034669626,100.0,1,0.96,2255.351104736328,17.64038480415079,100.0,1,0.91,2239.3755798339844,18.22376983929926,100.0,1,0.89,2234.7619018554688,18.392249479631147,100.0,1,0.87,2242.3062133789062,18.11675064812635,100.0,1,0.87,2244.262634277344,18.045307194369613,100.0,1,0.27,2227.3833923339844,18.661693648936843,100.0,1,10
ZINC000000039047,-0.01,2125.645446777344,22.37690146259598,100.0,1,-0.08,2116.812866210937,22.699444562474262,100.0,1,-0.08,2125.962615966797,22.365319260454385,100.0,1,-0.08,2125.6807556152344,22.375612074750528,100.0,1,-0.08,2123.2183837890625,22.46553155364972,100.0,1,-0.1,2126.4266052246094,22.34837556745324,100.0,1,-0.11,2122.5121459960938,22.49132153940561,100.0,1,-0.12,2125.1637573242188,22.39449152115492,100.0,1,-0.13,2133.8394470214844,22.0776776718501,100.0,1,-0.18,2122.2662658691406,22.500300448542035,100.0,1,10
ZINC000000039065,-0.34,2178.104461669922,20.46123331184428,100.0,1,-0.39,2169.142608642578,20.788497109141183,100.0,1,-0.55,2177.3771057128906,20.487794478576014,100.0,1,-0.56,2176.8058471679688,20.50865536974205,100.0,1,-0.6,2170.9244079589844,20.72343038593908,100.0,1,-0.6,2177.745635986328,20.47433670189344,100.0,1,-0.6,2177.9528198242188,20.46677088159716,100.0,1,-0.61,2178.8829956054688,20.432803257111825,100.0,1,-0.63,2180.182861328125,20.385335507855658,100.0,1,-0.7,2218.2290649414062,18.995986114463047,100.0,1,10
ZINC000000039074,0.32,2203.255249023437,19.54279131673401,100.0,1,0.24,2208.461883544922,19.352658430216103,100.0,1,0.18,2205.063446044922,19.47676061731209,100.0,1,0.18,2209.131103515625,19.32822024001469,100.0,1,0.15,2206.283172607422,19.43221934384,100.0,1,0.11,2205.5957946777344,19.457320615949826,100.0,1,0.06,2210.1384887695312,19.29143312438935,100.0,1,-0.0,2203.391387939453,19.53781987405589,100.0,1,-0.13,2207.3641052246094,19.39274646787969,100.0,1,-0.19,2215.668243408203,19.08950072317161,100.0,1,10
ZINC000000039079,-1.27,1984.923583984375,27.51570155670681,100.0,1,-2.55,1984.2991943359373,27.5385026589696,100.0,1,-2.56,1995.8851928710933,27.11541182445995,100.0,1,-2.8,1993.9232177734373,27.187058103271028,100.0,1,-3.06,1980.7091064453125,27.669603424863748,100.0,1,-3.09,1998.0807495117188,27.03523574913278,100.0,1,-3.16,1996.1395263671875,27.10612422004851,100.0,1,-3.45,1989.579040527344,27.345696270773857,100.0,1,-4.81,2738.397399902344,0.0007778675161009,0.0,1,-4.98,2738.3992309570312,0.0007110021135707,0.0,1,10
ZINC000000039084,-0.08,2172.0692443847656,20.681623907430467,100.0,1,-0.31,2165.7365112304688,20.91287901650444,100.0,1,-0.34,2169.866607666016,20.76205852898076,100.0,1,-0.36,2170.4527587890625,20.740653799207475,100.0,1,-0.38,2138.680419921875,21.900897806217465,100.0,1,-0.52,2111.228240966797,22.90338069692116,100.0,1,-0.53,2102.74658203125,23.21310904240452,100.0,1,-0.6,2104.9039001464844,23.13432933956685,100.0,1,-0.61,2135.543701171875,22.01544269844515,100.0,1,-0.91,2137.0050659179688,21.96207742068582,100.0,1,10
ZINC000000039102,0.25,2209.9815979003906,19.297162374962813,100.0,1,0.19,2182.4439086914062,20.30276787996465,100.0,1,0.16,2199.578887939453,19.67704255751071,100.0,1,0.14,2187.239318847656,20.127651848431647,100.0,1,0.07,2196.6411743164062,19.78432029490674,100.0,1,0.07,2200.9295959472656,19.62771817891096,100.0,1,-0.08,2181.1841430664062,20.34877127690541,100.0,1,-0.1,2172.076385498047,20.6813631323606,100.0,1,-0.12,2165.531555175781,20.92036348389431,100.0,1,-0.27,2178.5272521972656,20.445794090400064,100.0,1,10
ZINC000000039142,-0.53,2090.503448486328,23.66019675545887,100.0,1,-0.56,2116.010223388672,22.728755011673364,100.0,1,-0.7,2056.0221252441406,24.919365896665493,100.0,1,-0.94,2103.934051513672,23.16974571444033,100.0,1,-0.96,2099.3611450195312,23.336736485142552,100.0,1,-1.61,2102.6377868652344,23.217081961738188,100.0,1,-1.77,2057.1436767578125,24.87840972319239,100.0,1,-1.99,2057.8931579589844,24.85104059951341,100.0,1,-2.02,2080.6468200683594,24.02013544612552,100.0,1,-5.61,2738.406036376953,0.0004624857008336,0.0,1,10
ZINC000000039149,0.23,2055.047241210937,24.954966151395933,100.0,1,0.12,2051.902374267578,25.06980859466487,100.0,1,0.12,2051.617645263672,25.080206164758312,100.0,1,0.08,2058.1881408691406,24.840268583165805,100.0,1,0.07,2054.6365356445312,24.969964061183447,100.0,1,0.06,2053.357208251953,25.0166818035079,100.0,1,0.05,2048.064727783203,25.209949562981105,100.0,1,0.04,2049.5592346191406,25.15537402143598,100.0,1,0.03,2047.3148193359373,25.23733428858733,100.0,1,-0.04,2048.685791015625,25.187269932866247,100.0,1,10
ZINC000000039165,0.18,2050.058013916016,25.13715988578676,100.0,1,0.15,2048.4403381347656,25.19623324007541,100.0,1,0.14,2040.279541015625,25.49424453818875,100.0,1,0.12,2047.4150390625,25.23367452222218,100.0,1,0.1,2046.1159057617188,25.28111552531734,100.0,1,0.1,2045.868408203125,25.290153498892664,100.0,1,0.1,2048.7840881347656,25.18368037517375,100.0,1,0.1,2052.546356201172,25.04629203259501,100.0,1,0.06,2046.6629943847656,25.2611372574647,100.0,1,-0.0,2050.351837158203,25.126430217527417,100.0,1,10
ZINC000000039182,0.3,2066.993927001953,24.51870394701122,100.0,1,0.27,2075.5753479003906,24.20533255151333,100.0,1,0.25,2065.744415283203,24.56433289769781,100.0,1,0.23,2070.8814697265625,24.376740896476043,100.0,1,0.15,2061.0647888183594,24.73522080694416,100.0,1,0.09,2058.3546447753906,24.83418828922906,100.0,1,0.07,2076.5113525390625,24.17115207216328,100.0,1,-0.12,2057.962951660156,24.84849191325364,100.0,1,-0.14,2086.085418701172,23.82153182753041,100.0,1,-1.08,2114.973999023437,22.766595257388563,100.0,1,10
ZINC000000039226,-2.18,1994.7868041992188,27.15552215059105,100.0,1,-2.38,1990.7392578125,27.30332812288399,100.0,1,-2.44,1982.6619873046875,27.59828924421857,100.0,1,-2.49,1991.5873413085933,27.272358297278764,100.0,1,-2.92,1987.3060913085933,27.428698523781303,100.0,1,-2.98,2015.7916259765625,26.38848014315972,100.0,1,-2.99,1987.916748046875,27.406398912037496,100.0,1,-3.01,1984.6292114257808,27.526451284586912,100.0,1,-3.16,2001.891357421875,26.896082159927243,100.0,1,-3.24,2024.6070556640625,26.06656334921848,100.0,1,10
ZINC000000039242,-0.02,2050.5241088867188,25.120139297572702,100.0,1,-0.41,2032.9423828125,25.76217866382064,100.0,1,-0.5,2048.175109863281,25.205918693631908,100.0,1,-0.71,2071.2802734375,24.362177611804974,100.0,1,-0.94,2082.9137573242188,23.93735273452304,100.0,1,-0.97,1992.604248046875,27.23522348156026,100.0,1,-1.14,2003.2042236328125,26.84813966631312,100.0,1,-1.28,1998.290283203125,27.02758411823657,100.0,1,-1.29,1994.8681640625,27.15255109787196,100.0,1,-4.05,2034.4688720703125,25.70643520657799,100.0,1,10
ZINC000000039245,-0.59,2010.3651123046875,26.586642450098125,100.0,1,-1.22,2024.6412963867188,26.06531296619116,100.0,1,-1.29,2023.230712890625,26.11682384345365,100.0,1,-1.37,2018.375762939453,26.29411411499227,100.0,1,-1.4,1998.9122924804688,27.00486994099708,100.0,1,-1.41,1999.3673095703125,26.98825388846833,100.0,1,-1.48,2033.360137939453,25.74692332223338,100.0,1,-1.66,2024.3507690429688,26.075922276725944,100.0,1,-1.69,2000.6387939453125,26.941822552951383,100.0,1,-1.89,2023.565887451172,26.104584131520504,100.0,1,10
ZINC000000039264,-0.91,2041.31396484375,25.456470043452704,100.0,1,-1.05,2003.8405151367188,26.82490393893388,100.0,1,-1.36,2035.1751708984373,25.68064299197535,100.0,1,-1.46,2044.0721740722656,25.355747344351386,100.0,1,-1.65,2030.414001464844,25.854508640481043,100.0,1,-1.69,2037.4524536132808,25.597482490848577,100.0,1,-1.77,2002.5609130859373,26.871631711068712,100.0,1,-1.83,2003.07861328125,26.85272663292668,100.0,1,-1.98,2013.1066284179688,26.48652934058321,100.0,1,-4.46,2343.5250854492188,14.420498061661135,95.23809523809524,1,10
ZINC000000039273,-0.12,2055.201477050781,24.94933385565614,100.0,1,-0.61,2018.1065979003904,26.3039433291642,100.0,1,-0.72,2019.145538330078,26.26600389976858,100.0,1,-0.73,2019.343231201172,26.25878466514208,100.0,1,-0.88,2024.2222900390625,26.080613999136816,100.0,1,-0.99,2068.6505432128906,24.458208588495424,100.0,1,-1.19,2080.6258239746094,24.020902169407865,100.0,1,-1.26,2024.7956237792969,26.05967732718124,100.0,1,-1.26,2031.8786010742188,25.80102523384392,100.0,1,-1.29,2029.661651611328,25.88198251995732,100.0,1,10
ZINC000000039351,-0.62,2002.1068725585933,26.88821210204944,100.0,1,-0.85,2008.6805419921875,26.64815862042588,100.0,1,-0.94,2002.75732421875,26.86445928222397,100.0,1,-1.13,2010.2908325195312,26.589354956594104,100.0,1,-1.23,2007.1887817382808,26.70263386386721,100.0,1,-1.23,2003.718688964844,26.829352717048888,100.0,1,-1.71,2018.4095458984373,26.292880448315582,100.0,1,-2.19,1980.130920410156,27.690717290136025,100.0,1,-2.19,2011.47216796875,26.546215627728387,100.0,1,-3.37,2021.0537109375,26.19632234936852,100.0,1,10
ZINC000000039424,-0.7,2016.2247314453125,26.37266424661458,100.0,1,-0.8,2008.021423339844,26.67222793649,100.0,1,-0.86,2001.2647399902344,26.91896461509644,100.0,1,-0.91,2066.1907653808594,24.548033341407702,100.0,1,-1.27,2023.8190002441409,26.095341104044085,100.0,1,-2.19,2019.7859497070312,26.242617725233657,100.0,1,-2.38,2062.3201293945312,24.68937900139285,100.0,1,-2.39,2025.0858154296875,26.04908027530358,100.0,1,-2.69,2008.5049743652344,26.65456989810515,100.0,1,-2.8,2016.3903503417969,26.366616270955728,100.0,1,10
ZINC000000039523,0.4,2255.2599487304688,17.64371358677342,100.0,1,0.4,2262.193756103516,17.39050879489555,100.0,1,0.38,2272.4800720214844,17.014879023101816,100.0,1,0.27,2254.029602050781,17.688642679580187,100.0,1,-0.1,2258.705535888672,17.51788961556227,100.0,1,-0.13,2278.132202148437,16.80847778414832,100.0,1,-0.14,2253.469146728516,17.7091090648713,100.0,1,-0.15,2260.999328613281,17.43412621138935,100.0,1,-0.21,2240.9125366210938,18.16764413483881,100.0,1,-0.58,2240.299072265625,18.190046273533166,100.0,1,10
ZINC000000039566,0.74,2275.9273376464844,16.888993758605018,100.0,1,0.74,2277.3030700683594,16.838755552837352,100.0,1,0.7,2273.914428710937,16.96250001002981,100.0,1,0.68,2274.918487548828,16.92583436655239,100.0,1,0.66,2271.185089111328,17.062168464617905,100.0,1,0.65,2265.674041748047,17.263417724306457,100.0,1,0.6,2281.961181640625,16.66865331207073,100.0,1,0.6,2266.9842529296875,17.215572185525993,100.0,1,0.52,2268.4102783203125,17.1634974100355,100.0,1,-1.92,2738.412170410156,0.0002384866023576,0.0,1,10
ZINC000000039591,-0.28,2222.5992431640625,18.836398458244293,100.0,1,-0.52,2219.141143798828,18.9626793430394,100.0,1,-0.64,2224.559112548828,18.764829074646126,100.0,1,-0.65,2218.037567138672,19.002979121144328,100.0,1,-0.81,2219.2594604492188,18.958358723612573,100.0,1,-0.92,2219.1343688964844,18.96292674502876,100.0,1,-1.09,2229.8536376953125,18.57148664880677,100.0,1,-1.34,2231.887725830078,18.49720698755938,100.0,1,-1.41,2227.439483642578,18.65964533877267,100.0,1,-2.14,2265.5004272460938,17.26975767888969,100.0,1,10
